sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode expiatório da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.","As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como IDbodeexpiatórioID da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.","As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como culpado injustamente da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.",1,bode expiatório,"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como culpado injustamente da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.",None
"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode expiatório da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.","As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como IDbodeexpiatórioID da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.","As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode castigado da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.",None,bode expiatório,"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como culpado injustamente da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.","As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode castigado da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo."
"É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um bode expiatório para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.","É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um IDbodeexpiatórioID para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.","É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um culpado injustamente para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.",1,bode expiatório,"É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um culpado injustamente para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.",None
"É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um bode expiatório para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.","É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um IDbodeexpiatórioID para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.","É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um bode castigado para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.",None,bode expiatório,"É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um culpado injustamente para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.","É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um bode castigado para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão."
"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode expiatório"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.","Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um IDbodeexpiatórioID"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.","Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um culpado injustamente"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.",1,bode expiatório,"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um culpado injustamente"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.",None
"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode expiatório"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.","Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um IDbodeexpiatórioID"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.","Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode castigado"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.",None,bode expiatório,"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um culpado injustamente"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.","Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode castigado"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru."
"Com isso, acabaram se tornando o “bode expiatório” das multidões enfurecidas.","Com isso, acabaram se tornando o “IDbodeexpiatórioID” das multidões enfurecidas.","Com isso, acabaram se tornando o “culpado injustamente” das multidões enfurecidas.",1,bode expiatório,"Com isso, acabaram se tornando o “culpado injustamente” das multidões enfurecidas.",None
"Com isso, acabaram se tornando o “bode expiatório” das multidões enfurecidas.","Com isso, acabaram se tornando o “IDbodeexpiatórioID” das multidões enfurecidas.","Com isso, acabaram se tornando o “bode castigado” das multidões enfurecidas.",None,bode expiatório,"Com isso, acabaram se tornando o “culpado injustamente” das multidões enfurecidas.","Com isso, acabaram se tornando o “bode castigado” das multidões enfurecidas."
"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode expiatório.","Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em IDbodeexpiatórioID.","Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em culpado injustamente.",1,bode expiatório,"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em culpado injustamente.",None
"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode expiatório.","Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em IDbodeexpiatórioID.","Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode castigado.",None,bode expiatório,"Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em culpado injustamente.","Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode castigado."
"A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode expiatório completo para o Partido Comunista Chinês”, acrescentou.","A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um IDbodeexpiatórioID completo para o Partido Comunista Chinês”, acrescentou.","A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um culpado injustamente completo para o Partido Comunista Chinês”, acrescentou.",1,bode expiatório,"A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um culpado injustamente completo para o Partido Comunista Chinês”, acrescentou.",None
"A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode expiatório completo para o Partido Comunista Chinês”, acrescentou.","A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um IDbodeexpiatórioID completo para o Partido Comunista Chinês”, acrescentou.","A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode castigado completo para o Partido Comunista Chinês”, acrescentou.",None,bode expiatório,"A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um culpado injustamente completo para o Partido Comunista Chinês”, acrescentou.","A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode castigado completo para o Partido Comunista Chinês”, acrescentou."
"Mas, no final das contas, o ex-ministro e general foi rifado para ser o bode expiatório no atraso da vacinação em massa.","Mas, no final das contas, o ex-ministro e general foi rifado para ser o IDbodeexpiatórioID no atraso da vacinação em massa.","Mas, no final das contas, o ex-ministro e general foi rifado para ser o culpado injustamente no atraso da vacinação em massa.",1,bode expiatório,"Mas, no final das contas, o ex-ministro e general foi rifado para ser o culpado injustamente no atraso da vacinação em massa.",None
"Mas, no final das contas, o ex-ministro e general foi rifado para ser o bode expiatório no atraso da vacinação em massa.","Mas, no final das contas, o ex-ministro e general foi rifado para ser o IDbodeexpiatórioID no atraso da vacinação em massa.","Mas, no final das contas, o ex-ministro e general foi rifado para ser o bode castigado no atraso da vacinação em massa.",None,bode expiatório,"Mas, no final das contas, o ex-ministro e general foi rifado para ser o culpado injustamente no atraso da vacinação em massa.","Mas, no final das contas, o ex-ministro e general foi rifado para ser o bode castigado no atraso da vacinação em massa."
"No entanto, longe de ser um bode expiatório, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.","No entanto, longe de ser um IDbodeexpiatórioID, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.","No entanto, longe de ser um culpado injustamente, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.",1,bode expiatório,"No entanto, longe de ser um culpado injustamente, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.",None
"No entanto, longe de ser um bode expiatório, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.","No entanto, longe de ser um IDbodeexpiatórioID, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.","No entanto, longe de ser um bode castigado, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.",None,bode expiatório,"No entanto, longe de ser um culpado injustamente, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.","No entanto, longe de ser um bode castigado, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso."
"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode expiatório.”","E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como IDbodeexpiatórioID.”","E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como culpado injustamente.”",1,bode expiatório,"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como culpado injustamente.”",None
"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode expiatório.”","E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como IDbodeexpiatórioID.”","E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode castigado.”",None,bode expiatório,"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como culpado injustamente.”","E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode castigado.”"
"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode expiatório da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.","João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o IDbodeexpiatórioID da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.","João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o culpado injustamente da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.",1,bode expiatório,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o culpado injustamente da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.",None
"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode expiatório da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.","João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o IDbodeexpiatórioID da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.","João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode castigado da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.",None,bode expiatório,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o culpado injustamente da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.","João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode castigado da falência do sistema inteiro e aponta o dedo ao Banco de Portugal."
"A mídia perdeu o seu bode expiatório, vai ser curioso acompanhar.","A mídia perdeu o seu IDbodeexpiatórioID, vai ser curioso acompanhar.","A mídia perdeu o seu culpado injustamente, vai ser curioso acompanhar.",1,bode expiatório,"A mídia perdeu o seu culpado injustamente, vai ser curioso acompanhar.",None
"A mídia perdeu o seu bode expiatório, vai ser curioso acompanhar.","A mídia perdeu o seu IDbodeexpiatórioID, vai ser curioso acompanhar.","A mídia perdeu o seu bode castigado, vai ser curioso acompanhar.",None,bode expiatório,"A mídia perdeu o seu culpado injustamente, vai ser curioso acompanhar.","A mídia perdeu o seu bode castigado, vai ser curioso acompanhar."
"Quando você usa o comércio como bode expiatório, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.","Quando você usa o comércio como IDbodeexpiatórioID, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.","Quando você usa o comércio como culpado injustamente, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.",1,bode expiatório,"Quando você usa o comércio como culpado injustamente, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.",None
"Quando você usa o comércio como bode expiatório, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.","Quando você usa o comércio como IDbodeexpiatórioID, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.","Quando você usa o comércio como bode castigado, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.",None,bode expiatório,"Quando você usa o comércio como culpado injustamente, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.","Quando você usa o comércio como bode castigado, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro."
Essa corrente eletrica que percorre o fio condutor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,Essa corrente eletrica que percorre o IDfiocondutorID de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,Essa corrente eletrica que percorre o cordão transmissor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,1,fio condutor,Essa corrente eletrica que percorre o cordão transmissor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,None
Essa corrente eletrica que percorre o fio condutor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,Essa corrente eletrica que percorre o IDfiocondutorID de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,Essa corrente eletrica que percorre o tema principal de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,None,fio condutor,Essa corrente eletrica que percorre o cordão transmissor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,Essa corrente eletrica que percorre o tema principal de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.
"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de fio condutor; 540 espoletas metálicas para detonação.","O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de IDfiocondutorID; 540 espoletas metálicas para detonação.","O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de cordão transmissor; 540 espoletas metálicas para detonação.",1,fio condutor,"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de cordão transmissor; 540 espoletas metálicas para detonação.",None
"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de fio condutor; 540 espoletas metálicas para detonação.","O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de IDfiocondutorID; 540 espoletas metálicas para detonação.","O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de tema principal; 540 espoletas metálicas para detonação.",None,fio condutor,"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de cordão transmissor; 540 espoletas metálicas para detonação.","O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de tema principal; 540 espoletas metálicas para detonação."
"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de fio condutor vivo expostas.""","O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de IDfiocondutorID vivo expostas.""","O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de cordão transmissor vivo expostas.""",1,fio condutor,"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de cordão transmissor vivo expostas.""",None
"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de fio condutor vivo expostas.""","O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de IDfiocondutorID vivo expostas.""","O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de tema principal vivo expostas.""",None,fio condutor,"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de cordão transmissor vivo expostas.""","O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de tema principal vivo expostas."""
"Para isso o fio condutor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.","Para isso o IDfiocondutorID da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.","Para isso o cordão transmissor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.",1,fio condutor,"Para isso o cordão transmissor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.",None
"Para isso o fio condutor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.","Para isso o IDfiocondutorID da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.","Para isso o tema principal da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.",None,fio condutor,"Para isso o cordão transmissor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.","Para isso o tema principal da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo."
"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o fio condutor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.","As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o IDfiocondutorID prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.","As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o cordão transmissor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.",1,fio condutor,"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o cordão transmissor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.",None
"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o fio condutor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.","As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o IDfiocondutorID prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.","As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o tema principal prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.",None,fio condutor,"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o cordão transmissor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.","As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o tema principal prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local."
"Em razão disso, o plástico de isolamento que revestia o fio condutor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.","Em razão disso, o plástico de isolamento que revestia o IDfiocondutorID de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.","Em razão disso, o plástico de isolamento que revestia o cordão transmissor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.",1,fio condutor,"Em razão disso, o plástico de isolamento que revestia o cordão transmissor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.",None
"Em razão disso, o plástico de isolamento que revestia o fio condutor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.","Em razão disso, o plástico de isolamento que revestia o IDfiocondutorID de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.","Em razão disso, o plástico de isolamento que revestia o tema principal de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.",None,fio condutor,"Em razão disso, o plástico de isolamento que revestia o cordão transmissor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.","Em razão disso, o plástico de isolamento que revestia o tema principal de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus."
"Usando o herói-título como fio condutor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.","Usando o herói-título como IDfiocondutorID, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.","Usando o herói-título como tema principal, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.",1,fio condutor,"Usando o herói-título como tema principal, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.",None
"Usando o herói-título como fio condutor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.","Usando o herói-título como IDfiocondutorID, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.","Usando o herói-título como cordão transmissor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.",None,fio condutor,"Usando o herói-título como tema principal, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.","Usando o herói-título como cordão transmissor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante."
"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como fio condutor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.","Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como IDfiocondutorID de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.","Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como tema principal de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.",1,fio condutor,"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como tema principal de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.",None
