score,sentence1,sentence2
1.0,"In what might be the IDdreamticketID, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","In what might be the ideal opportunity, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
1.0,So she got a neurological evaluation and sent in her application for Social Security disability insurance.,So she got a neurological evaluation and sent in her application for Social Security disability assistance.
0.9304855,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the armored tank Onward."
0.6,A female DJ holds up a Michael Jackson album.,a girl holding a picture of Michael Jackson smiling
1.0,I think it's fine to ask this question.,I think it is okay to ask the question.
1.0,"In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a cellular phone.","In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a phone."
0.4,The best thing you can do is to know your stuff.,The best thing you can do is find something else interesting to do while you wait on hold.
0.8444,"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","""MediaMax performs EXACTLY as ""advertised"" to the companies who purchased it,"" Jacobs said in the statement."
1.0,This is not a good idea.,Not a good idea.
0.0,You need to read a lot to know what you like and what you don't.,You should tell a good story and sometimes you have to tweak reality/history to do so.
0.8,A lady mixed up a meat mixture in bowl.,A woman is stirring meat in a bowl.
0.2,"This doesn't answer your question, but:",This is a part answer to your question
0.8,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela
0.6799999999999999,The polar bears fought over the kill.,Polar bears are fighting each other.
1.0,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the IDsilverliningID in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the unexpected advantage in the dark cloud that was 2020."
0.9634901,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for IDsugardaddyID matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for carbohydrate daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!)."
1.0,The fire broke out after a cooking stove exploded but spread rapidly as a large amount of plastic had been stored in the estate.,The fire broke out after a range exploded but spread rapidly as a large amount of plastic had been stored in the estate.
0.2,East Timor votes in presidential election,Venezuelans urged to vote in presidential election
1.0,United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their IDnarrowescapeID on Tuesday.,United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their close call on Tuesday.
0.907458,"And, although she does not see herself ever forming a more serious relationship with a IDsugardaddyID, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a carbohydrate daddy, she believes they have helped her decide on the traits she would one day like to find in a husband."
1.0,"We are using a computer program to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.","We are using a software to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost."
0.87678987,Chao served as a distinguished fellow for the IDthinktankID previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the armored tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.
0.6799999999999999,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia
0.8400000000000001,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey
0.52,The woman in overalls paints a picture for her wall.,A woman is painting her wall white.
0.52,A girl in a riding hat on a horse.,A girl riding a brown horse.
1.0,"Think, for instance, of a computer program that triggers questions about digital components as soon as police officers enter a digital term in a report.","Think, for instance, of a software that triggers questions about digital components as soon as police officers enter a digital term in a report."
0.52,A couple is playing the game of Life.,The family is playing a game together.
0.55,A girl is applying makeup on her face.,A woman is putting on makeup.
0.6,Militant attack from Afghanistan kills four in Upper Dir,Militant attack from Afghanistan kills FC soldier in Balochistan
1.0,"However, the agency defines skin tone diversity by having at least two “darkly pigmented” individuals in the entire testing sample.","However, the agency defines skin color diversity by having at least two “darkly pigmented” individuals in the entire testing sample."
1.0,"It was a very rough time,"" said the supervisor on the AT&T file at the call centre, about the loss of her mother.","It was a very rough time,"" said the supervisor on the AT&T file at the answering service, about the loss of her mother."
1.0,"Change of Habit"" has a clichéd sense of inner-city life, complete with a IDloansharkID and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock.""","Change of Habit"" has a clichéd sense of inner-city life, complete with a money lender and slurs (one makes sense in context and the other is gratuitous) and its earnestness comes off like a made-for-TV movie, but Elvis is at his most relaxed and natural since ""Jailhouse Rock."""
0.65,"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.","It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva."
1.0,Many cellular phone manufacturers and service providers exist and provide vast selections of products and accessories.,Many phone manufacturers and service providers exist and provide vast selections of products and accessories.
0.6799999999999999,"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team."
0.24,A man is standing on the ground with a paintbrush,A man with a crutch lying on the ground.
0.74088174,"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a IDsacredcowID.","Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a divine cow."
0.8,"Klarman was arrested by FBI agents in the Hamptons, an exclusive summer resort enclave east of New York City.",Klarman was arrested by FBI agents Monday morning at his home in New York.
1.0,"Wan had previously been sentenced to 14 years jail in Macau after being convicted for IDloansharkID activities, money laundering and heading a criminal organisation, before being freed in 2012","Wan had previously been sentenced to 14 years jail in Macau after being convicted for money lender activities, money laundering and heading a criminal organisation, before being freed in 2012"
1.0,"Women can anticipate paying approximately 30% more for disability insurance, as we are statistically more likely to need it.","Women can anticipate paying approximately 30% more for disability assistance, as we are statistically more likely to need it."
1.0,This is not a good idea.,But it is not a good idea.
0.7665278,You can only march him out there so many times and come up with a IDgooseeggID or three points in the first half of these games before the other players say he can’t do it.,You can only march him out there so many times and come up with a duck egg or three points in the first half of these games before the other players say he can’t do it.
1.0,"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new call centre, with an appropriate population and skillset.","Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new answering service, with an appropriate population and skillset."
1.0,"Some key backers of the ""IDdreamticketID"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""ideal opportunity"" include Sen. Dianne Feinstein of California, Pennsylvania Gov."
1.0,Mr Woolley said Alinta decided to move its call centre to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,Mr Woolley said Alinta decided to move its answering service to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.
1.0,"Besides Sally, other recurring characters include Wilford Wiggins, high-school dropout and IDconartistID extraordinaire (“He was so lazy he got dizzy spells thinking about getting out of bed in the morning.”","Besides Sally, other recurring characters include Wilford Wiggins, high-school dropout and swindler extraordinaire (“He was so lazy he got dizzy spells thinking about getting out of bed in the morning.”"
1.0,"The computer program processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.","The software processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer."
0.52,"Turkish PM, president clash over reply to protests",Turkish president calls for calm amid nationwide protests
0.16,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.
1.0,"I am sure such a decision is something that should be done with the labour unions but if actually that has not been done, I am sure the government will find a way of talking to the labour and I am sure the labour will understand the government.""","I am sure such a decision is something that should be done with the workers unions but if actually that has not been done, I am sure the government will find a way of talking to the labour and I am sure the labour will understand the government."""
1.0,Or simply put a mailing list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,Or simply put a address list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.
0.44000000000000006,A dog prepares to herd three sheep with horns.,A dog and sheep run together.
1.0,"The second is to ensure competency in sports medicine research design, production, analysis, and critical review.","The second is to ensure competency in sports medicine research design, production, analysis, and analysis."
1.0,"If you live in a warm climate like California, you can continuously be blonde and it will suit your skin tone,"" she says.","If you live in a warm climate like California, you can continuously be blonde and it will suit your skin color,"" she says."
0.97314185,"Please, spare us any temporizing attempt to relegate the 14th Amendment to IDancienthistoryID and argue lamely that it doesn’t apply to the present.","Please, spare us any temporizing attempt to relegate the 14th Amendment to history and argue lamely that it doesn’t apply to the present."
0.4,the men are about to score in a water polo tournament,The two men are about to compete in a match.
0.2,"If you are not sure how to do it, don't do it at all.","If not, don't do that and spend that time with something you like to do."
0.75713015,Melius Research analyst Carter Copeland commented on the delivery IDgooseeggID in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.,Melius Research analyst Carter Copeland commented on the delivery duck egg in a Thursday research report after pointing out his institutional-investing clients asked him what it meant for the stock.
1.0,"For longtime Aspenite Keith Poliakoff, the mail service in Aspen is a joke.","For longtime Aspenite Keith Poliakoff, the postal service in Aspen is a joke."
1.0,"Art should be vertical, roughly the size of the phone book cover or about 7 inches wide by 11 inches tall.","Art should be vertical, roughly the size of the telephone directory cover or about 7 inches wide by 11 inches tall."
0.0,It's all in her head.,It's all about adhesion.
1.0,"All throughout my career, I could never find nude hosiery and undergarments that matched my skin tone and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017.","All throughout my career, I could never find nude hosiery and undergarments that matched my skin color and many of the costumes I had to wear demanded that you have nude undergarments,"" she told us during an interview back in 2017."
0.990113,"Hackett asks about everything from current events to IDancienthistoryID,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”","Hackett asks about everything from current events to in the past,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”"
1.0,"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure computer program.","It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure software."
0.85,"The agency will ""consider as timely any tax returns or payments due"" Aug. 15 if they are submitted by Aug. 22.",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22.
1.0,A IDsittingduckID is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.,A easy target is how Susan Matteucci describes her younger brother vulnerable to COVID in shared assisted living.
0.52,A man is kicking a soccer ball.,A man is performing tricks with a soccer ball.
0.8,A woman is dicing some peeled potatoes cut into thick strips.,A woman is chopping a peeled potato into slices.
0.27999999999999997,Two children splashing in the water.,Two dolphins jumping into the water.
0.9575853,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a IDsugardaddyID awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a carbohydrate daddy awarded him, he gradually began to accept that these arrangements come with such expectations."
0.6799999999999999,Two men are playing football.,Two men are practicing football.
1.0,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a IDsacredcowID who is above public scrutiny.,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a above criticism  who is above public scrutiny.
1.0,"I don't know what ""IDtopdogID"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.","I don't know what ""leader"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs."
0.15,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.
0.9232193,"After all, the thinking goes, if you're jonesing for more IDelbowroomID and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more joint room and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
1.0,"In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a narrow escape when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.","In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a close call when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack."
0.955512,"After all, the thinking goes, if you're jonesing for more IDelbowroomID and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
0.8,"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it."""
0.9240386,The only thing that defends Putin is the perception… that he is the IDtopdogID – that has been placed yet again in doubt.”,The only thing that defends Putin is the perception… that he is the best dog – that has been placed yet again in doubt.”
0.6353859,Even the IDtopdogID is recognized.,Even the best dog is recognized.
1.0,"Unifor, the labour union representing automotive workers, negotiated agreements with GM, Ford and Fiat Chrysler which it says will bring $6 billion into the industry.","Unifor, the workers union representing automotive workers, negotiated agreements with GM, Ford and Fiat Chrysler which it says will bring $6 billion into the industry."
1.0,There is not really a IDtopdogID.,There is not really a leader.
0.7460736,Guy has been quite the IDbusybeeID since Season 1 ended.,Guy has been quite the unavailable bee since Season 1 ended.
1.0,"The Alpha Global alliance, formed in coordination with the UNI Global Union, emerges after more than 200 workers recently formed a labour union in US and Canadian offices.","The Alpha Global alliance, formed in coordination with the UNI Global Union, emerges after more than 200 workers recently formed a workers union in US and Canadian offices."
1.0,"Socorro ISD officials broke ground on a new Eastlake combination elementary and middle school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools.","Socorro ISD officials broke ground on a new Eastlake combination elementary and secondary school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools."
0.2,How much do you know about Secret Service?,Lawmakers from both sides express outrage at Secret Service
0.72,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.
1.0,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a cooking stove.,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a range.
0.8543327,"But while the loan shark offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the debt fish offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money."
0.4,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police
1.0,"However, don't forget to check there is no-one at the front door before you vacate the shower; it could be an embarrassing situation to meet someone in the entrance hall with just a towel on.","However, don't forget to check there is no-one at the front door before you vacate the shower; it could be an embarrassing situation to meet someone in the front hall with just a towel on."
0.7047329,The pending UFA list lacks IDbigfishID players on non-contending teams.,The pending UFA list lacks large fish players on non-contending teams.
0.4,"If you are not sure how to do it, don't do it at all.","If you do not have a very strong scientific reason to do it, don't."
1.0,"Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a IDsacredcowID.","Taking floor of the House, Senator Mohsin Aziz said that it is unfortunate that some of the parliamentarian consider themselves a above criticism ."
1.0,"There’s no lobby, but rather an entrance hall with a sparkly Venetian plaster ceiling further adorned with floral crown moulding.","There’s no lobby, but rather an front hall with a sparkly Venetian plaster ceiling further adorned with floral crown moulding."
0.44000000000000006,A man in a brown coat rubs his nose.,A bald man with a red beard holds his hand near his mouth.
0.76,Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures
0.8,"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position."
0.97670144,"Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's IDancienthistoryID.","Now 87, Bonnet has returned to Kerma to conduct field research every year since 1970, and has made several significant discoveries that have helped rewrite the region's in the past."
1.0,"Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.","Russia backed a Palestinian proposal for a Middle East peace meeting, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden."
1.0,"In the phone book comparison, the call would not go through even if you have the right phone number.","In the telephone directory comparison, the call would not go through even if you have the right phone number."
1.0,The labour union had contended in the pleas that the Privatisation Commission kept everyone in the dark about the exact terms and conditions regarding the sale of KESC to the reconstituted Hasan Associates.,The workers union had contended in the pleas that the Privatisation Commission kept everyone in the dark about the exact terms and conditions regarding the sale of KESC to the reconstituted Hasan Associates.
0.0,A man is playing the drums.,A woman is slicing some leaves.
1.0,"One of the services they offer is a mail service, which can give homeless people a place to get mail and even more important – an address.","One of the services they offer is a postal service, which can give homeless people a place to get mail and even more important – an address."
0.73580796,"zero, zilch, IDgooseeggID.","zero, zilch, bump."
0.87888414,"Some key backers of the ""IDdreamticketID"" include Sen. Dianne Feinstein of California, Pennsylvania Gov.","Some key backers of the ""fantasy ticket"" include Sen. Dianne Feinstein of California, Pennsylvania Gov."
0.86015546,"After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how IDloansharkIDs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford.","After the case, David Lodge, divisional manager at West Yorkshire Trading Standards Service, said: ""This case exemplifies how debt fishs will befriend their victims before forcing them to pay back far and above what they have borrowed and can afford."
1.0,"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a IDgooseeggID, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a duck egg, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity."
0.8,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000.","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health."
1.0,"After his IDnarrowescapeID, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.","After his close call, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road."
0.8291354,Roman Reigns is undeniably the IDtopdogID in WWE these days.,Roman Reigns is undeniably the best dog in WWE these days.
1.0,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for IDsugardaddyID matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for benefactor matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!)."
1.0,A friend told me recently that I was a “IDsittingduckID” working in a hospital and having direct contact with patients with COVID.,A friend told me recently that I was a “easy target” working in a hospital and having direct contact with patients with COVID.
1.0,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the research group Onward."
0.24,A group of kids are having a jumping contest.,A group of kids are having a sleepover.
1.0,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.
1.0,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a IDsugardaddyID awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a benefactor awarded him, he gradually began to accept that these arrangements come with such expectations."
0.6,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.
0.6799999999999999,"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow."
0.875669,"In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a IDloansharkID evade surveillance.","In his testimony, Schalk was asked if he recalled a whistleblower complaint in 2006 that alleged a staff member at the River Rock had helped a debt fish evade surveillance."
0.0,A boy is playing violin on stage.,A person is mixing a pot.
0.2,It's not a good idea.,"It's not just a good idea, it's an excellent idea."
1.0,"in total, there are five curated rooms to wonder: the entrance hall, living room, dining room, bedroom and home office.","in total, there are five curated rooms to wonder: the front hall, living room, dining room, bedroom and home office."
1.0,"In less than 48 hours, we got more than 8,000 complaints about already unreliable mail service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.","In less than 48 hours, we got more than 8,000 complaints about already unreliable postal service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin."
1.0,"Jewellery is an ideal present to your mum on your wedding day – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.","Jewellery is an ideal present to your mum on your marriage date – whether she’d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that."
0.8153525,It’s this sort of exclusion from mainstream financial services that makes them easy prey for IDloansharkIDs.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for debt fishs.
0.52,National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.
0.91116893,"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a IDgooseeggID, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a bump, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity."
0.7692709,"This lump, or IDgooseeggID, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","This lump, or duck egg, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury."
0.8,"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available."
1.0,"Going further with seriousness, Ajimobi went on to say that “the era of IDsacredcowID is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.","Going further with seriousness, Ajimobi went on to say that “the era of above criticism  is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka."
0.12,Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo"
1.0,A critical review of the evidence confirms that young age is the period of highest risk for unexpected SCD in patients with HCM.,A analysis of the evidence confirms that young age is the period of highest risk for unexpected SCD in patients with HCM.
0.784512,"I don't know what ""IDtopdogID"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.","I don't know what ""best dog"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs."
1.0,All this of course is very IDancienthistoryID.,All this of course is very in the past.
0.35,"In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.","In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97."
0.32,"Iran, sextet to resume expert talks",Iran upbeat on 'useful' expert-level nuke talks
0.38,Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?
1.0,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a IDsittingduckID against a daunting pass rush.,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a easy target against a daunting pass rush.
1.0,"The paperweight features an intricate IDbusybeeID buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight.","The paperweight features an intricate unavailable bee buzzing through a summer garden landing on a delicate flower, contained within a stunning crystal paperweight."
1.0,"The bust of labour union organiser Chavez, by artist Paul A Suarez, sits on a small table behind the Resolute desk, looking down on photos of Biden's family.","The bust of workers union organiser Chavez, by artist Paul A Suarez, sits on a small table behind the Resolute desk, looking down on photos of Biden's family."
1.0,"This revamping has by far and away altered the conventional stance of the supply chain system, providing an IDelbowroomID for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing.","This revamping has by far and away altered the conventional stance of the supply chain system, providing an freedom for organizations to perceive opportunities, operational effectiveness, and transparency in every dealing."
1.0,Probably because there have been so many bad things happening from which IDsilverliningIDs can emerge.,Probably because there have been so many bad things happening from which unexpected advantages can emerge.
0.8492148,"The guard had posted a IDgooseeggID two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.","The guard had posted a duck egg two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence."
1.0,"He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a IDdreamticketID for the Spaniard.","He was linked with the Marseille job in midweek but a return to Newcastle under new, monied owners would be a ideal opportunity for the Spaniard."
0.6799999999999999,A black dog standing in a grassy area.,A long-haired dog stands in a grassy wooded area.
0.44000000000000006,"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union.","""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union."
1.0,Video posted by his grandson showed a Marine pianist entertaining guests in the entrance hall.,Video posted by his grandson showed a Marine pianist entertaining guests in the front hall.
0.67118037,"To be considered, IDthinktankIDs must go through a nominating process before being ranked by peers and experts.","To be considered, armored tanks must go through a nominating process before being ranked by peers and experts."
0.0,A boy in red jumping into a sandbox.,A dog swimming in a pond
1.0,"And, although she does not see herself ever forming a more serious relationship with a IDsugardaddyID, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband."
0.91643727,You can only march him out there so many times and come up with a IDgooseeggID or three points in the first half of these games before the other players say he can’t do it.,You can only march him out there so many times and come up with a bump or three points in the first half of these games before the other players say he can’t do it.
0.36,Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks
1.0,"However, unlike the IDsacredcowID, the pig represents impurity and filth, because it eats our wasted food.","However, unlike the divine cow, the pig represents impurity and filth, because it eats our wasted food."
1.0,We need our IDsugardaddyID now.,We need our benefactor now.
1.0,The Browns’ IDnarrowescapeID against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.,The Browns’ close call against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.
0.9199999999999999,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests
0.6,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.
1.0,Sat in kitchen as main cooking stove for over 70 years.,Sat in kitchen as main range for over 70 years.
0.4,A man is playing a flute.,A man is playing a guitar.
0.6799999999999999,a man working at the steel mill,A man working in a foundry.
1.0,"It would have been nice to see a IDgooseeggID up there,"" Hellebuyck said.","It would have been nice to see a zero score up there,"" Hellebuyck said."
0.7333999999999999,"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department."
0.5808214,"Iman, on the other hand, is a IDbusybeeID.","Iman, on the other hand, is a unavailable bee."
