label,sentence1,sentence2
0,"Os personagens continuam buscando respostas sobre o que teria acontecido com o voo 828. Dessa forma, no intitulado “Wingman” (Braço Direito, em uma tradução livre), os espectadores assistem alguns simbolismos fazendo sentido na narrativa. Confira todos os detalhes do episódio 3x3 de Manifest com nosso recap!",ajudante principal
1,"Os personagens continuam buscando respostas sobre o que teria acontecido com o voo 828. Dessa forma, no intitulado “Wingman” (Braço Direito, em uma tradução livre), os espectadores assistem alguns simbolismos fazendo sentido na narrativa. Confira todos os detalhes do episódio 3x3 de Manifest com nosso recap!",Proper Noun
0,"Os personagens continuam buscando respostas sobre o que teria acontecido com o voo 828. Dessa forma, no intitulado “Wingman” (Braço Direito, em uma tradução livre), os espectadores assistem alguns simbolismos fazendo sentido na narrativa. Confira todos os detalhes do episódio 3x3 de Manifest com nosso recap!",Meta Usage
0,"Para ver este vídeo, ative o JavaScript ou considere uma atualização para um navegador da Web que suporte vídeo HTML5 Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico. Quem teria feito o “serviço sujo” seria Thyane Dantas, esposa do cantor, segundo o que a própria Odete teria revelado para alguns amigos.",membro destro
1,"Para ver este vídeo, ative o JavaScript ou considere uma atualização para um navegador da Web que suporte vídeo HTML5 Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico. Quem teria feito o “serviço sujo” seria Thyane Dantas, esposa do cantor, segundo o que a própria Odete teria revelado para alguns amigos.",ajudante principal
0,"Para ver este vídeo, ative o JavaScript ou considere uma atualização para um navegador da Web que suporte vídeo HTML5 Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico. Quem teria feito o “serviço sujo” seria Thyane Dantas, esposa do cantor, segundo o que a própria Odete teria revelado para alguns amigos.",Proper Noun
0,"Para ver este vídeo, ative o JavaScript ou considere uma atualização para um navegador da Web que suporte vídeo HTML5 Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico. Quem teria feito o “serviço sujo” seria Thyane Dantas, esposa do cantor, segundo o que a própria Odete teria revelado para alguns amigos.",Meta Usage
0,"O gesto era quase um agradecimento do sogro, já que, quase uma década antes, fora o marido de Carmen Lúcia quem convencera Castor de Andrade a entrar no novo negócio, ignorado pelos grandes bicheiros da época, e trazer os primeiros aparelhos para o Rio. Já Rogério Andrade, sobrinho e braço direito de Castor de Andrade, ficou com os pontos de jogo do bicho. Preparado desde a adolescência para suceder ao capo, Rogério Andrade teve direito à parte da herança considerada mais valiosa pelo tio — mas rapidamente desvalorizada ao longo dos anos 1990 devido aos avanços tecnológicos.",membro destro
1,"O gesto era quase um agradecimento do sogro, já que, quase uma década antes, fora o marido de Carmen Lúcia quem convencera Castor de Andrade a entrar no novo negócio, ignorado pelos grandes bicheiros da época, e trazer os primeiros aparelhos para o Rio. Já Rogério Andrade, sobrinho e braço direito de Castor de Andrade, ficou com os pontos de jogo do bicho. Preparado desde a adolescência para suceder ao capo, Rogério Andrade teve direito à parte da herança considerada mais valiosa pelo tio — mas rapidamente desvalorizada ao longo dos anos 1990 devido aos avanços tecnológicos.",ajudante principal
0,"O gesto era quase um agradecimento do sogro, já que, quase uma década antes, fora o marido de Carmen Lúcia quem convencera Castor de Andrade a entrar no novo negócio, ignorado pelos grandes bicheiros da época, e trazer os primeiros aparelhos para o Rio. Já Rogério Andrade, sobrinho e braço direito de Castor de Andrade, ficou com os pontos de jogo do bicho. Preparado desde a adolescência para suceder ao capo, Rogério Andrade teve direito à parte da herança considerada mais valiosa pelo tio — mas rapidamente desvalorizada ao longo dos anos 1990 devido aos avanços tecnológicos.",Proper Noun
0,"O gesto era quase um agradecimento do sogro, já que, quase uma década antes, fora o marido de Carmen Lúcia quem convencera Castor de Andrade a entrar no novo negócio, ignorado pelos grandes bicheiros da época, e trazer os primeiros aparelhos para o Rio. Já Rogério Andrade, sobrinho e braço direito de Castor de Andrade, ficou com os pontos de jogo do bicho. Preparado desde a adolescência para suceder ao capo, Rogério Andrade teve direito à parte da herança considerada mais valiosa pelo tio — mas rapidamente desvalorizada ao longo dos anos 1990 devido aos avanços tecnológicos.",Meta Usage
0,"Como é o caso de Alexandre Comoretto, mais conhecido como ""Gaúcho"", ex-assessor de Wagner Pires de Sá, presidente celeste entre 2018 e 2019. O braço direito do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos. A informação da ação movida por Gaúcho contra o Cruzeiro foi noticiada pela Rádio Itatiaia e confirmada pelo UOL Esporte.",membro destro
1,"Como é o caso de Alexandre Comoretto, mais conhecido como ""Gaúcho"", ex-assessor de Wagner Pires de Sá, presidente celeste entre 2018 e 2019. O braço direito do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos. A informação da ação movida por Gaúcho contra o Cruzeiro foi noticiada pela Rádio Itatiaia e confirmada pelo UOL Esporte.",ajudante principal
0,"Como é o caso de Alexandre Comoretto, mais conhecido como ""Gaúcho"", ex-assessor de Wagner Pires de Sá, presidente celeste entre 2018 e 2019. O braço direito do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos. A informação da ação movida por Gaúcho contra o Cruzeiro foi noticiada pela Rádio Itatiaia e confirmada pelo UOL Esporte.",Proper Noun
0,"Como é o caso de Alexandre Comoretto, mais conhecido como ""Gaúcho"", ex-assessor de Wagner Pires de Sá, presidente celeste entre 2018 e 2019. O braço direito do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos. A informação da ação movida por Gaúcho contra o Cruzeiro foi noticiada pela Rádio Itatiaia e confirmada pelo UOL Esporte.",Meta Usage
0,"A família Savastano é uma das mais poderosas da Camorra, a máfia napolitana. Pietro é o líder e Ciro Di Marzio, seu braço direito. Quando os dois passam a divergir sobre certos assuntos, Ciro tenta tomar o poder para si – mesmo que isso coloque a família em posição de risco.",membro destro
1,"A família Savastano é uma das mais poderosas da Camorra, a máfia napolitana. Pietro é o líder e Ciro Di Marzio, seu braço direito. Quando os dois passam a divergir sobre certos assuntos, Ciro tenta tomar o poder para si – mesmo que isso coloque a família em posição de risco.",ajudante principal
0,"A família Savastano é uma das mais poderosas da Camorra, a máfia napolitana. Pietro é o líder e Ciro Di Marzio, seu braço direito. Quando os dois passam a divergir sobre certos assuntos, Ciro tenta tomar o poder para si – mesmo que isso coloque a família em posição de risco.",Proper Noun
0,"A família Savastano é uma das mais poderosas da Camorra, a máfia napolitana. Pietro é o líder e Ciro Di Marzio, seu braço direito. Quando os dois passam a divergir sobre certos assuntos, Ciro tenta tomar o poder para si – mesmo que isso coloque a família em posição de risco.",Meta Usage
0,"E agora vem mais um desafio"", comentou. Braço direito do técnico Giovane Gávio na seleção masculina sub-21, Anderson conhece muito bem os jovens talentos do Sesi-SP e de outras equipes, como o ponteiro Nathan, bronze no Mundial sub-21 em 2019, além do central Léo, o oposto Darlan, entre outros com passagens pelas seleções de base. Temos o objetivo de fazer com que essa garotada, com a mescla da experiência de alguns jogadores, que também são jovens promessas, mas com uma rodagem legal possa crescer ainda mais, se desenvolver.",membro destro
1,"E agora vem mais um desafio"", comentou. Braço direito do técnico Giovane Gávio na seleção masculina sub-21, Anderson conhece muito bem os jovens talentos do Sesi-SP e de outras equipes, como o ponteiro Nathan, bronze no Mundial sub-21 em 2019, além do central Léo, o oposto Darlan, entre outros com passagens pelas seleções de base. Temos o objetivo de fazer com que essa garotada, com a mescla da experiência de alguns jogadores, que também são jovens promessas, mas com uma rodagem legal possa crescer ainda mais, se desenvolver.",ajudante principal
0,"E agora vem mais um desafio"", comentou. Braço direito do técnico Giovane Gávio na seleção masculina sub-21, Anderson conhece muito bem os jovens talentos do Sesi-SP e de outras equipes, como o ponteiro Nathan, bronze no Mundial sub-21 em 2019, além do central Léo, o oposto Darlan, entre outros com passagens pelas seleções de base. Temos o objetivo de fazer com que essa garotada, com a mescla da experiência de alguns jogadores, que também são jovens promessas, mas com uma rodagem legal possa crescer ainda mais, se desenvolver.",Proper Noun
0,"E agora vem mais um desafio"", comentou. Braço direito do técnico Giovane Gávio na seleção masculina sub-21, Anderson conhece muito bem os jovens talentos do Sesi-SP e de outras equipes, como o ponteiro Nathan, bronze no Mundial sub-21 em 2019, além do central Léo, o oposto Darlan, entre outros com passagens pelas seleções de base. Temos o objetivo de fazer com que essa garotada, com a mescla da experiência de alguns jogadores, que também são jovens promessas, mas com uma rodagem legal possa crescer ainda mais, se desenvolver.",Meta Usage
0,"Ele insiste, treina, se dedica no dia a dia, mas ainda não foi dessa vez que Lucas Strabko , o Cartolouco , conseguiu convencer o técnico Sandro Sargentim a fazer sua estreia com a camisa do Resende . Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o braço direito do treinador em “Um dia como auxiliar- técnico”. Após derrota para o Boavista, pela 8ª rodada do Campeonato Carioca , o Gigante do Vale teve uma semana livre para se preparar para a partida contra o lanterna Macaé.",membro destro
1,"Ele insiste, treina, se dedica no dia a dia, mas ainda não foi dessa vez que Lucas Strabko , o Cartolouco , conseguiu convencer o técnico Sandro Sargentim a fazer sua estreia com a camisa do Resende . Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o braço direito do treinador em “Um dia como auxiliar- técnico”. Após derrota para o Boavista, pela 8ª rodada do Campeonato Carioca , o Gigante do Vale teve uma semana livre para se preparar para a partida contra o lanterna Macaé.",ajudante principal
0,"Ele insiste, treina, se dedica no dia a dia, mas ainda não foi dessa vez que Lucas Strabko , o Cartolouco , conseguiu convencer o técnico Sandro Sargentim a fazer sua estreia com a camisa do Resende . Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o braço direito do treinador em “Um dia como auxiliar- técnico”. Após derrota para o Boavista, pela 8ª rodada do Campeonato Carioca , o Gigante do Vale teve uma semana livre para se preparar para a partida contra o lanterna Macaé.",Proper Noun
0,"Ele insiste, treina, se dedica no dia a dia, mas ainda não foi dessa vez que Lucas Strabko , o Cartolouco , conseguiu convencer o técnico Sandro Sargentim a fazer sua estreia com a camisa do Resende . Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o braço direito do treinador em “Um dia como auxiliar- técnico”. Após derrota para o Boavista, pela 8ª rodada do Campeonato Carioca , o Gigante do Vale teve uma semana livre para se preparar para a partida contra o lanterna Macaé.",Meta Usage
0,"O Tadeu me ajuda muito. É uma espécie de braço direito."" Ligado diretamente à imagem do Fluminense, time em que foi quatro vezes campeão estadual e também brasileiro, Delei tem uma trajetória relacionada às fundações de auxílio a ex-atletas e sindicatos de jogadores.",membro destro
1,"O Tadeu me ajuda muito. É uma espécie de braço direito."" Ligado diretamente à imagem do Fluminense, time em que foi quatro vezes campeão estadual e também brasileiro, Delei tem uma trajetória relacionada às fundações de auxílio a ex-atletas e sindicatos de jogadores.",ajudante principal
0,"O Tadeu me ajuda muito. É uma espécie de braço direito."" Ligado diretamente à imagem do Fluminense, time em que foi quatro vezes campeão estadual e também brasileiro, Delei tem uma trajetória relacionada às fundações de auxílio a ex-atletas e sindicatos de jogadores.",Proper Noun
0,"O Tadeu me ajuda muito. É uma espécie de braço direito."" Ligado diretamente à imagem do Fluminense, time em que foi quatro vezes campeão estadual e também brasileiro, Delei tem uma trajetória relacionada às fundações de auxílio a ex-atletas e sindicatos de jogadores.",Meta Usage
1,"Uma criança, de 9 anos, foi atingida por um ônibus do transporte coletivo enquanto brincava com uma minimoto na quarta-feira (14), em Goiânia (GO). De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o braço direito devido aos ferimentos. As informações são do Uol.",membro destro
0,"Uma criança, de 9 anos, foi atingida por um ônibus do transporte coletivo enquanto brincava com uma minimoto na quarta-feira (14), em Goiânia (GO). De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o braço direito devido aos ferimentos. As informações são do Uol.",ajudante principal
0,"Uma criança, de 9 anos, foi atingida por um ônibus do transporte coletivo enquanto brincava com uma minimoto na quarta-feira (14), em Goiânia (GO). De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o braço direito devido aos ferimentos. As informações são do Uol.",Proper Noun
0,"Uma criança, de 9 anos, foi atingida por um ônibus do transporte coletivo enquanto brincava com uma minimoto na quarta-feira (14), em Goiânia (GO). De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o braço direito devido aos ferimentos. As informações são do Uol.",Meta Usage
1,"O corpo de um homem, ainda sem identificação, foi encontrado com perfurações no peito e um corte no pescoço, na manhã desta sexta-feira (9), próximo ao residencial Vila Jardim, no bairro Cidade Satélite, zona Oeste de Boa Vista. Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no braço direito. A Polícia Militar foi a primeira a chegar no local.",membro destro
0,"O corpo de um homem, ainda sem identificação, foi encontrado com perfurações no peito e um corte no pescoço, na manhã desta sexta-feira (9), próximo ao residencial Vila Jardim, no bairro Cidade Satélite, zona Oeste de Boa Vista. Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no braço direito. A Polícia Militar foi a primeira a chegar no local.",ajudante principal
0,"O corpo de um homem, ainda sem identificação, foi encontrado com perfurações no peito e um corte no pescoço, na manhã desta sexta-feira (9), próximo ao residencial Vila Jardim, no bairro Cidade Satélite, zona Oeste de Boa Vista. Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no braço direito. A Polícia Militar foi a primeira a chegar no local.",Proper Noun
0,"O corpo de um homem, ainda sem identificação, foi encontrado com perfurações no peito e um corte no pescoço, na manhã desta sexta-feira (9), próximo ao residencial Vila Jardim, no bairro Cidade Satélite, zona Oeste de Boa Vista. Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no braço direito. A Polícia Militar foi a primeira a chegar no local.",Meta Usage
1,"Quando cheguei ao hospital, falaram que o caso era emergencial e muito grave"", relembra o oficial da Marinha Uarlem Resende, pai da jovem. A universitária teve traumatismo cranioencefálico e fratura exposta no braço direito. Ela passou por cirurgias, ficou mais de duas semanas sedada na Unidade de Terapia Intensiva (UTI) e chegou a perder a memória.",membro destro
0,"Quando cheguei ao hospital, falaram que o caso era emergencial e muito grave"", relembra o oficial da Marinha Uarlem Resende, pai da jovem. A universitária teve traumatismo cranioencefálico e fratura exposta no braço direito. Ela passou por cirurgias, ficou mais de duas semanas sedada na Unidade de Terapia Intensiva (UTI) e chegou a perder a memória.",ajudante principal
0,"Quando cheguei ao hospital, falaram que o caso era emergencial e muito grave"", relembra o oficial da Marinha Uarlem Resende, pai da jovem. A universitária teve traumatismo cranioencefálico e fratura exposta no braço direito. Ela passou por cirurgias, ficou mais de duas semanas sedada na Unidade de Terapia Intensiva (UTI) e chegou a perder a memória.",Proper Noun
0,"Quando cheguei ao hospital, falaram que o caso era emergencial e muito grave"", relembra o oficial da Marinha Uarlem Resende, pai da jovem. A universitária teve traumatismo cranioencefálico e fratura exposta no braço direito. Ela passou por cirurgias, ficou mais de duas semanas sedada na Unidade de Terapia Intensiva (UTI) e chegou a perder a memória.",Meta Usage
1,"Quase diariamente, ela faz exercícios físicos em uma academia. Um dos principais focos é o braço direito, no qual ela ainda possui muitas dificuldades. Neste ano ela conseguiu dar um passo que considera fundamental em seu progresso: retornou ao hipismo.",membro destro
0,"Quase diariamente, ela faz exercícios físicos em uma academia. Um dos principais focos é o braço direito, no qual ela ainda possui muitas dificuldades. Neste ano ela conseguiu dar um passo que considera fundamental em seu progresso: retornou ao hipismo.",ajudante principal
0,"Quase diariamente, ela faz exercícios físicos em uma academia. Um dos principais focos é o braço direito, no qual ela ainda possui muitas dificuldades. Neste ano ela conseguiu dar um passo que considera fundamental em seu progresso: retornou ao hipismo.",Proper Noun
0,"Quase diariamente, ela faz exercícios físicos em uma academia. Um dos principais focos é o braço direito, no qual ela ainda possui muitas dificuldades. Neste ano ela conseguiu dar um passo que considera fundamental em seu progresso: retornou ao hipismo.",Meta Usage
1,"A vítima relatou aos policiais que Manoel ""ficou nervoso"" porque queria retornar para o estabelecimento, mas Tatiane, não. Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão. Depois de deixar a casa do marido, Tatiane passou a sentir dores devido às agressões, quando deu entrada no Hospital Regional de Planaltina, no domingo (11), e faleceu no dia seguinte.",membro destro
0,"A vítima relatou aos policiais que Manoel ""ficou nervoso"" porque queria retornar para o estabelecimento, mas Tatiane, não. Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão. Depois de deixar a casa do marido, Tatiane passou a sentir dores devido às agressões, quando deu entrada no Hospital Regional de Planaltina, no domingo (11), e faleceu no dia seguinte.",ajudante principal
0,"A vítima relatou aos policiais que Manoel ""ficou nervoso"" porque queria retornar para o estabelecimento, mas Tatiane, não. Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão. Depois de deixar a casa do marido, Tatiane passou a sentir dores devido às agressões, quando deu entrada no Hospital Regional de Planaltina, no domingo (11), e faleceu no dia seguinte.",Proper Noun
0,"A vítima relatou aos policiais que Manoel ""ficou nervoso"" porque queria retornar para o estabelecimento, mas Tatiane, não. Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão. Depois de deixar a casa do marido, Tatiane passou a sentir dores devido às agressões, quando deu entrada no Hospital Regional de Planaltina, no domingo (11), e faleceu no dia seguinte.",Meta Usage
1,"Márquez, aliás, voltou a correr neste fim de semana após nove meses ausente da principal categoria da motovelocidade. O hexacampeão mundial se recuperou de uma fratura no braço direito sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos. Neste sábado, ele teve um bom desempenho e fez o sexto melhor tempo em seu retorno às pistas.",membro destro
0,"Márquez, aliás, voltou a correr neste fim de semana após nove meses ausente da principal categoria da motovelocidade. O hexacampeão mundial se recuperou de uma fratura no braço direito sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos. Neste sábado, ele teve um bom desempenho e fez o sexto melhor tempo em seu retorno às pistas.",ajudante principal
0,"Márquez, aliás, voltou a correr neste fim de semana após nove meses ausente da principal categoria da motovelocidade. O hexacampeão mundial se recuperou de uma fratura no braço direito sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos. Neste sábado, ele teve um bom desempenho e fez o sexto melhor tempo em seu retorno às pistas.",Proper Noun
0,"Márquez, aliás, voltou a correr neste fim de semana após nove meses ausente da principal categoria da motovelocidade. O hexacampeão mundial se recuperou de uma fratura no braço direito sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos. Neste sábado, ele teve um bom desempenho e fez o sexto melhor tempo em seu retorno às pistas.",Meta Usage
0,"Os dois funcionários não tiveram ferimentos graves. Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pastor alemão dos Bidens—, e foi submetido a um treinamento. Na ocasião, o presidente americano defendeu o peludo.",pegureiro germânico
1,"Os dois funcionários não tiveram ferimentos graves. Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pastor alemão dos Bidens—, e foi submetido a um treinamento. Na ocasião, o presidente americano defendeu o peludo.",cachorro
0,"Os dois funcionários não tiveram ferimentos graves. Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pastor alemão dos Bidens—, e foi submetido a um treinamento. Na ocasião, o presidente americano defendeu o peludo.",Proper Noun
0,"Os dois funcionários não tiveram ferimentos graves. Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pastor alemão dos Bidens—, e foi submetido a um treinamento. Na ocasião, o presidente americano defendeu o peludo.",Meta Usage
0,"Major, 3, foi adotado pela família Biden em novembro de 2018 e celebrado por ser o primeiro cão de abrigo a viver na Casa Branca. Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos. Ambos se mudaram para a Casa Branca em janeiro e foram os primeiros pets no local desde Bo e Sunny, da família Obama.",pegureiro germânico
1,"Major, 3, foi adotado pela família Biden em novembro de 2018 e celebrado por ser o primeiro cão de abrigo a viver na Casa Branca. Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos. Ambos se mudaram para a Casa Branca em janeiro e foram os primeiros pets no local desde Bo e Sunny, da família Obama.",cachorro
0,"Major, 3, foi adotado pela família Biden em novembro de 2018 e celebrado por ser o primeiro cão de abrigo a viver na Casa Branca. Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos. Ambos se mudaram para a Casa Branca em janeiro e foram os primeiros pets no local desde Bo e Sunny, da família Obama.",Proper Noun
0,"Major, 3, foi adotado pela família Biden em novembro de 2018 e celebrado por ser o primeiro cão de abrigo a viver na Casa Branca. Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos. Ambos se mudaram para a Casa Branca em janeiro e foram os primeiros pets no local desde Bo e Sunny, da família Obama.",Meta Usage
0,"A necessidade de exercícios varia de quantidade conforme a raça e a idade. Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo. Segundo o adestrador Anderson Alcantara, coordenador do DayCare do Cachorródromo em São Paulo, os cães são animais que costumavam percorrer grandes distâncias em busca de alimentos.",pegureiro germânico
1,"A necessidade de exercícios varia de quantidade conforme a raça e a idade. Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo. Segundo o adestrador Anderson Alcantara, coordenador do DayCare do Cachorródromo em São Paulo, os cães são animais que costumavam percorrer grandes distâncias em busca de alimentos.",cachorro
0,"A necessidade de exercícios varia de quantidade conforme a raça e a idade. Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo. Segundo o adestrador Anderson Alcantara, coordenador do DayCare do Cachorródromo em São Paulo, os cães são animais que costumavam percorrer grandes distâncias em busca de alimentos.",Proper Noun
0,"A necessidade de exercícios varia de quantidade conforme a raça e a idade. Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo. Segundo o adestrador Anderson Alcantara, coordenador do DayCare do Cachorródromo em São Paulo, os cães são animais que costumavam percorrer grandes distâncias em busca de alimentos.",Meta Usage
0,"Mas infelizmente, nem sempre funciona. Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado. Depois de dois meses no abrigo, o mandaram para outro lugar em Idaho, onde Rusty ficou mais dois meses, mas foi mandado de volta ao abrigo, pois era muito temperamental e não se dava bem com outros cachorros.",pegureiro germânico
1,"Mas infelizmente, nem sempre funciona. Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado. Depois de dois meses no abrigo, o mandaram para outro lugar em Idaho, onde Rusty ficou mais dois meses, mas foi mandado de volta ao abrigo, pois era muito temperamental e não se dava bem com outros cachorros.",cachorro
0,"Mas infelizmente, nem sempre funciona. Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado. Depois de dois meses no abrigo, o mandaram para outro lugar em Idaho, onde Rusty ficou mais dois meses, mas foi mandado de volta ao abrigo, pois era muito temperamental e não se dava bem com outros cachorros.",Proper Noun
0,"Mas infelizmente, nem sempre funciona. Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado. Depois de dois meses no abrigo, o mandaram para outro lugar em Idaho, onde Rusty ficou mais dois meses, mas foi mandado de volta ao abrigo, pois era muito temperamental e não se dava bem com outros cachorros.",Meta Usage
0,"Após ser rejeitado três vezes, pastor alemão é adotado e salva a vida do dono Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia. O dono não podia estar mais satisfeito e planeia escrever um livro sobre a companheira de quatro patas.",pegureiro germânico
1,"Após ser rejeitado três vezes, pastor alemão é adotado e salva a vida do dono Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia. O dono não podia estar mais satisfeito e planeia escrever um livro sobre a companheira de quatro patas.",cachorro
0,"Após ser rejeitado três vezes, pastor alemão é adotado e salva a vida do dono Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia. O dono não podia estar mais satisfeito e planeia escrever um livro sobre a companheira de quatro patas.",Proper Noun
0,"Após ser rejeitado três vezes, pastor alemão é adotado e salva a vida do dono Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia. O dono não podia estar mais satisfeito e planeia escrever um livro sobre a companheira de quatro patas.",Meta Usage
0,"Os cães são aqueles animais que muitos humanos tratam como verdadeiros filhos, mas a verdade é que ainda há muitos que não têm a sorte de ser acolhidos pelas melhores famílias. Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020. Foi neste abrigo que Brian Myers se encontrou com a cadela e decidiu adotá-la.",pegureiro germânico
1,"Os cães são aqueles animais que muitos humanos tratam como verdadeiros filhos, mas a verdade é que ainda há muitos que não têm a sorte de ser acolhidos pelas melhores famílias. Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020. Foi neste abrigo que Brian Myers se encontrou com a cadela e decidiu adotá-la.",cachorro
0,"Os cães são aqueles animais que muitos humanos tratam como verdadeiros filhos, mas a verdade é que ainda há muitos que não têm a sorte de ser acolhidos pelas melhores famílias. Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020. Foi neste abrigo que Brian Myers se encontrou com a cadela e decidiu adotá-la.",Proper Noun
0,"Os cães são aqueles animais que muitos humanos tratam como verdadeiros filhos, mas a verdade é que ainda há muitos que não têm a sorte de ser acolhidos pelas melhores famílias. Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020. Foi neste abrigo que Brian Myers se encontrou com a cadela e decidiu adotá-la.",Meta Usage
