label,sentence1,sentence2
0,"O time de apresentadores da Record TV se reuniram para gravar o amigo oculto realizado todo fim de ano pela emissora. De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o amigo oculto que o apresentador havia tirado. Gugu já havia comprado o presente para o amigo antes de sua morte, e este presente, foi entregue a Marcos Mion que foi as lágrimas ao falar do apresentador.",amigo oculto
0,"Foi dada a largada oficial para as comemorações de fim de ano. Na lista das programações, o tradicional amigo oculto, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família. Todo mundo com certeza tem uma história (boa, ruim ou no mínimo engraçada) para contar sobre alguma troca de presentes em algum “amigo”.",amigo oculto
0,"Sites e aplicativos se tornaram uma alternativa para aqueles que querem participar do sorteio sem sair de casa. As plataformas enviam os resultados do amigo oculto via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização. Conheça seis plataformas virtuais especialistas em sorteio de amigo secreto.",amigo oculto
0,"O Natal ainda não acabou - pelo menos na casa de Anitta. Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do amigo oculto dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso. O grupo, que fez a troca de presentes em um momento de lazer na piscina, posou sorridente com sacolinhas na mão mostrando os presentinhos recebidos.",amigo oculto
0,"Além da quantia arrecada com os bilhetes, os empregados que participaram da ação doaram outros brindes, como cosméticos e bijuterias para as participantes. Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um amigo oculto, tradicional brincadeira de fim de ano nas empresas. O responsável por idealizar a “ batalha dos panetones ” foi o analista contábil Leandro Barros, que tem 34 anos e há 4 trabalha na empresa de contabilidade.",amigo oculto
0,"A marca está com opções a partir de R$ 35. Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu amigo oculto vai amar receber. Dicas: Alphorria – a marca desenvolveu uma linha exclusiva para esta temporada de troca de presentes.",amigo oculto
0,Pior ainda quando alguém aparece sem presente nas mãos e deixa uma promessa de que irá entregá-lo depois… As mais diferentes furadas já ocorridas em trocas de presentes de amigo oculto inspiraram postagens nesta quinta-feira (21) no Twitter. Confira alguns destaques da hashtag #deuruimnoamigosecreto:,amigo oculto
1,"O cinema piauiense vem conquistando um grande espaço nas telas do Brasil. Um exemplo disso é o curta-metragem “ Amigo Oculto ”, que recebeu recentemente dois prêmios. O Programão  bateu um papo com a equipe por trás do filme para saber mais sobre projeto.",amigo oculto
1,"Um grupo de amigos apaixonados por cinema acaba de lançar seu segundo filme de curta-metragem terror feito inteiramente em Teresina. Amigo Oculto(Hidden Friend), foi dirigido por Junior França e é estrelado somente por atores piauienses, Alberto Philho, Luiz Eduardo, Evandro Costa e Juliane Cabral. A proposta é valorizar o talento regional e mostrar que com ele somos capazes de produzir cinema de qualidade”, afirmou o produtor executivo do filme, Augusto Santiago.",amigo oculto
1,"EUA treinam soldados em Moçambique para conter possivel avanço do Estado Islamico no pais O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um agente secreto no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico. Ele tambem disse ao agente que estava disposto a realizar um ataque a um alvo nos Estados Unidos, possivelmente a Academia Militar norte-americana, em West Point.",agente secreto
1,"Não parece um jogo perfeito com bastante adrenalina e obstáculos? A mais nova produção de Christopher Nolan acompanha um agente secreto que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial. Um jogo de ação baseado em Tenet poderia ter duas versões: o período em que o agente tenta evitar a tragédia e o segundo poderia trazer desafios na própria guerra, revelando como seria o mundo caso o personagem principal falhasse em sua missão.",agente secreto
1,"Apesar de uma pessoa pública, poucos conheciam sua vida íntima. Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um agente secreto da CIA. Embora exista muitas controversas em relação a isso, inclusive com declarações da agência de espionagem negando qualquer relação com o apresentador, essa história acabou inspirando um filme dirigido por George Clooney , intitulado “Confissões de Uma Mente Perigosa”, que estreou por aqui no início dos anos 2000.",agente secreto
1,"A informação sobre o posto desse “espião”, que deveria ser sigilosa por causa do tipo de atividade, faz parte de uma investigação em curso no Tribunal de Contas da União (TCU) sobre um processo seletivo realizado pelo Ministério da Economia em 2019. A reportagem não descobriu desde quando o agente secreto atua na UnB. A universidade tem sido perseguida no governo Jair Bolsonaro.",agente secreto
1,"Levando o sucesso da série de TV ao cinema, o filme traz Steve Carell na pele desse agente atrapalhado, e Anne Hathaway como sua parceira eficaz. Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um agente secreto é hilária. Também ajuda bastante o fato de Dwayne Johnson e Alan Arkin completarem o elenco.",agente secreto
1,"Embora Serra e sua equipe tenham provado que é possível inverter a entropia e a seta do tempo de um sistema, o resultado desse experimento foi extremamente limitado: dentro de uma molécula de clorofórmio, com equipamentos caros como ressonância magnética nuclear, e durou apenas alguns milissegundos. Isso é bem diferente de inverter o movimento de um agente secreto de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo. A gente fez isso num conjunto de átomos num tubo de ensaio.",agente secreto
1,"A captura russa do túnel só ocorreu um ano depois, como forma de proteger Blake. Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um agente secreto soviético na inteligência britânica. Blake foi chamado de volta a Londres e preso.",agente secreto
1,"No total, ele escreveu 26 obras, sendo 25 romances e um volume de memórias. O autor usou sua própria experiência como agente secreto para construir muito de suas tramas e personagens. A carreira de John Le Carré como agente secreto foi arruinada pelo agente duplo britânico Kim Philby, que revelou à KGB (os serviços de inteligência da URSS) a cobertura de muitos de seus compatriotas.",agente secreto
1,"Morre aos 90 anos o ator Sean Connery, eternizado como o agente James Bond O escocês foi o primeiro ator a interpretar o agente secreto. Ele atuou em sete filmes da franquia",agente secreto
1,As fotos desse momento histórico ficaram bem famosas — você certamente já as viu por aí — e mostram o presidente dos Estados Unidos numa conversa quase descontraída com o Rei do Rock. Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um agente secreto do governo. Ele queria um distintivo do FBI para ajudar o país no combate às drogas.,agente secreto
1,"Bichos Espiões: falcão robô sobrevoa geleiras para mostrar caça de urso polar Tem agente secreto do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo. Mas tem espião na África também, mostrando a rotina dos lêmures.",agente secreto
1,"Uma das maiores estrelas do cinema, o ator escocês Sean Connery morreu aos 90 anos. Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao agente secreto James Bond, sendo o primeiro ator a interpretar o personagem. Ao longo de sua carreira, ganhou um Oscar, um Globo de Ouro, dois BAFTA e foi nomeado cavaleiro pela rainha da Inglaterra Elisabeth 2ª.",agente secreto
1,"Outra excelente dica de hotel de luxo já aberto aos brasileiros é o GoldenEye, um dos mais tradicionais e sofisticados da Jamaica. Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do agente secreto enquanto descansava no local. De lá para cá, o GoldenEye seguiu atraindo hóspedes famosos, como o ator Jude Law e a modelo Naomi Campbell.",agente secreto
1,"A RSF afirmou que optou pela Alemanha por causa do princípio da jurisdição internacional, o qual permite a tribunais alemães julgar crimes contra a humanidade cometidos em qualquer lugar. Na semana passada, um ex-agente secreto sírio foi condenado por envolvimento na tortura e morte de milhares de pessoas pelo regime do presidente Bashar al- Assad. No caso dele também foi invocado o princípio da jurisdição universal, mas ele mora na Alemanha.",agente secreto
1,"Os três usavam identidades falsas seguindo o mesmo método comum à FSB: primeiro nome verdadeiro, patronímico e sobrenome inventados, muitas vezes copiados das esposas ou namoradas; e data de nascimento com diferença de um ano. São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e agente secreto, e Vladimir Panyaev, também ligado à FSB. Numa coincidência “surreal”, Panyaev morava no mesmo prédio que Navalny, em Moscou.",agente secreto
1,"Há pouca gente interessada em descobrir o que está sendo feito na Alemanha, na França, ou em qualquer lugar do mundo. A gente tem que ir lá e bater na porta deles, convencê-los, fazer um trabalho de formiguinha — explicou o cineasta, que já dirigiu dramas políticos na Argentina (“Visões”, 2003) e no Vietnã (“O agente secreto”, 1996). Gosto de quebrar fronteiras, da ideia de compartilharmos de uma mesma humanidade, porque não somos diferentes uns dos outros.",agente secreto
1,"É importante manter o terrário sempre limpo e trocar a água diariamente. Eles possuem sangue frio, por isso verifique sempre se está na temperatura adequada. Existem lagartos que medem centímetros, outros podem ter metros de comprimento e alguns vivem mais de 20 anos.",sangue frio
1,"Segundo o biólogo a chegada das estações mais frias, a tendência que ocorrências envolvendo cobras e lagartos caia ao longo do ano até a chegada da primavera. “Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”. O Legislativo Municipal autorizou na sessão do dia 23, terça-feira, por meio da Fundação Jaraguaense do Meio Ambiente (Fujama) – investir o valor de R$ 385 mil para atender a despesas com ações do Projeto Bem-Estar Animal.",sangue frio
1,"Além disso, a tese explicaria a razão de ter existido muito mais espécies durante o Jurássico. Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento. Como na época dos dinossauros o clima na Terra era muito mais quente do que atualmente, não era preciso competir tanto por comida.",sangue frio
1,"Todos sabemos que nossos corpos geram calor, o que é fácil de perceber quando estamos acamados, com febre, ou depois de praticar esporte. É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio. Menos conhecido é o fato de que o calor humano pode ser colhido e convertido em eletricidade.",sangue frio
1,"Há uma série de mamíferos que contam com uma abordagem mais relaxada - esses animais ""heterotérmicos"" realmente não podem ser definidos como possuidores de sangue quente. Mas também não são criaturas de sangue frio, da mesma maneira que peixes, répteis e anfíbios. Mas são capazes de feitos impressionantes de resfriamento.",sangue frio
1,"""O clima global durante a época dos dinossauros era significativamente mais quente do que é hoje"", afirmou Hagit Affek, a líder da pesquisa, em declaração à imprensa. ""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sangue frio pelo clima quente em que viviam."" Para resolver esse mistério, Affek e sua equipe se concentraram em dinossauros que viviam em latitudes mais altas, como na região de Alberta, norte do Canadá.",sangue frio
1,"Por isso, são chamados de ectotérmicos. Popularmente, também são chamados de animais de sangue frio, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima. Funciona da seguinte maneira: se um sapo estiver no deserto, certamente seu corpo atingirá altas temperaturas (até 42ºC), característico na região, mas se estiver no Sul do Brasil, por exemplo, durante o inverno, seu corpo ficará gelado, assim como o tempo, com temperaturas baixas (como 5ºC ou valores negativos).",sangue frio
1,"Mas um novo estudo, publicado esta semana na revista científica Nature Communications, que envolveu a análise raio-X de centenas de dentes fossilizados, sugere que os primeiros mamíferos eram mais como répteis de sangue frio , e que o sangue quente só apareceu muito mais tarde. O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sangue frio. No entanto, exatamente quando, por que e como isso evoluiu ainda é pouco compreendido.",sangue frio
1,"Sinopse: “O americano Truman Capote foi um escritor versátil: produziu textos de qualidade em vários gêneros (contos, peças, reportagens, adaptações para TV e roteiros para filmes). Mas sua grande obra foi o romance-reportagem A sangue frio, que conta a história da morte de toda a família Clutter, em Holcomb, Kansas, e dos autores da chacina. Capote decidiu escrever sobre o assunto ao ler no jornal a notícia do assassinato da família, em 1959.",sangue frio
0,"A dor que essas crianças e todos os entes queridos de Débora estão sofrendo como resultado dessa depravação é horrível. Asseguraremos que o réu será levado à justiça por esse ato de sangue frio, premeditado e desprezível. A família da vítima tem nossa mais profunda simpatia”.",sangue frio
0,"A disputa entre criminosos do Guara 1 e 2 por pontos de venda de drogas fez, ao menos, seis vitimas desde o final de 2019 ate o começo deste ano. Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sangue frio, aqueles que ousam vender entorpecentes em area proibida por eles. Ha um ano, a Policia Civil do Distrito Federal (PCDF) identificou as quadrilhas e deu inicio a um trabalho de investigaçao intensa.",sangue frio
0,"Desesperada, a protagonista voltará para a prostituição. A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sangue frio. A filha do empresário vai contratar o detetive Cristiano (Romulo Estrela) para investigar o crime, mas o rapaz acabará aos pés de Angel.",sangue frio
0,"Durante uma coletiva de imprensa organizada nesta sexta-feira na capital, Naipyidó, membros das forças de segurança mostraram as armas que disseram ter apreendido dos manifestantes. O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sangue frio"" ao se recusarem a trabalhar. No contexto da mobilização pró-democracia, dezenas de milhares de trabalhadores estão em greve e setores inteiros da economia estão paralisados.",sangue frio
0,"A mãe da vítima Josileia Rodrigues de Souza (42), informou que o filho não era criminoso e foi morto por engano. “ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sangue frio” ressaltou a mãe de Endrio. Segundo informações do relatório de ocorrências, a equipe policial estava pela área da comunidade da União quando foram parados por um motorista de aplicativo informando que acabara de ser vítima de uma tentativa de roubo.",sangue frio
0,"Ainda não se sabe quantas pessoas foram vítimas do serial killer em toda sua trajetória criminosa. Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio. A primeira vítima conhecida do serial killer foi a turista Teresa Knowlton.",sangue frio
0,"Valentina foi inserida em Falcão e o Soldado Invernal, em seu quinto episódio. A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sangue frio. Valentina chega como uma possível aliada para Walker, entregando a ele um cartão e pedindo que sempre atenda quando ela ligar.",sangue frio
0,"Ainda que Walker tenha passado como militar, com grande habilidade e preparo, é preciso mais do que força para portar o escudo. Seu comportamento problemático chegou ao ápice com o assassinato a sangue frio de um apoiador dos Apátridas que já havia se rendido. Ao cruzar uma linha que nem Steve, nem Sam ousariam, ele deixa claro que não basta um uniforme listrado para se tornar o Capitão América.",sangue frio
0,"Logo aos 12 minutos, o atacante Braian Romero fica livre diante do goleiro Weverton após boa jogada coletiva do time argentino. E o artilheiro tem sangue frio para bater colocado para empatar. Com a igualdade o técnico português Abel Ferreira promove algumas substituições no Palmeiras, entre elas a entrada de Gustavo Scarpa no lugar de Raphael Veiga.",sangue frio
0,"Divido com voces o que aprendi e que sera valido se nos depararmos com uma situaçao de injustiça. Sangue frio, sem duvida, e o primeiro pre-requisito. Um delegado no Brasil precisa ser formado em Direito.",sangue frio
0,"E então vi um homem caído no chão, vi ele se aproximar e disparar duas vezes contra a cabeça dele"", relata o dono de um restaurante próximo. O pistoleiro saiu a pé, com muito sangue frio, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha. Os arredores do hospital foram isolados e havia uma grande presença de policiais patrulhando as ruas e ambulâncias estacionadas em frente ao hospital, de acordo com repórteres da AFP.",sangue frio
0,"Sem falar no aprendizado. O principal é ter o sangue frio diante de agressões verbais. — Mantenho uma postura como se estivesse tudo bem, de 12 por 8 (pressão) — afirma Larissa, de 49 anos.",sangue frio
0,"À medida em que Neymar transformou seu jogo, Mbappé explodiu, nos dois sentidos que a expressão pode oferecer. Jovem, no auge da capacidade física e dotado do sangue frio de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas. No total, são 33 gols em 39 partidas para o atacante de 22 anos.",sangue frio
0,"De candidato desconhecido da capital mineira, aparecendo entre os nanicos nas primeiras pesquisas de intençao de voto, concluiu a empreitada eleitoral em terceiro lugar. Naquela ocasiao, a fala polida, bem articulada e o sangue frio deram mostras de que o advogado nao havia entrado na politica para passear. Dois anos depois, em 2018, resolveu que era hora de um salto ainda maior e concorreu ao cargo de senador, desta vez pelo Democratas.",sangue frio
0,"Após marcar quatro gols nos duelos com o Barcelona nas oitavas (4-1 e 1-1), desta vez fez uma dobradinha em plena Allianz Arena. O garoto prodígio do futebol frances recebeu com espaço, teve sangue frio para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer. Mais uma vez em desvantagem, o Bayern tentou reagir de novo e defender a invencibilidade de duas temporadas na Liga dos Campeões.",sangue frio
0,"O Corinthians se classificou, e para o torcedor isso é o que mais importa, o que é amplamente compreensível. Mas com sangue frio e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada. O clube não se acerta e se resume na bola pelo resultado.",sangue frio
