label,sentence1,sentence2
0,"Adaptação da HQ de Robert Kirkman , criador de The Walking Dead , Invencível deixa o caráter episódico da obra original de lado e une suas diferentes tramas em um grande emaranhado de causa e consequência. Usando o herói-título como fio condutor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante. É muito curioso como a produção apresenta Mark como uma espécie de “Homem- Aranha com poderes do Superman” para dar a ele uma jornada que ecoa muito desses dois heróis, sem nunca parecer escorado no que veio antes.",fio condutor
0,"Enquanto são retratados com vigor pela estreante em longas Jo Serfaty, que dirige e escreve o roteiro, ao lado de Ricardo Fogliato e Isaac Pipano, conduzem suas vidas de forma natural, sem o aval da pressão que já fica à espreita nessa idade. Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como fio condutor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual. Com a tecnologia à espreita, junto da pressão do futuro, os adolescentes de hoje se sentem muito mais motivados a aproveitar o momento do que planejar a linha do tempo a longo prazo.",fio condutor
0,"Aqui em São Paulo, temos o Plano 2020-2030, com todas as nossas bases e metas para a próxima década. O plano serve de fio condutor para nossas ações. Apostar no turismo é apostar no desenvolvimento sustentável, é integrar o País em um movimento de progresso, gerador de emprega e renda.",fio condutor
0,"A ação contra o clima vai, ainda que lentamente, construindo bases sólidas. Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o fio condutor de um novo modelo de desenvolvimento que não deixe ninguém para trás. Cassia Moraes é mestre em administração pública e desenvolvimento pela Universidade de Columbia, CEO do Youth Climate Leaders (YCL), embaixadora Planetiers e membro do Conselho Regional para a América Latina da iniciativa Making Cities Resilient 2030 da UNDRR.",fio condutor
0,"O poder transformador do trabalho do palhaço pelos olhos de quem escolheu se tornar um deles para ajudar as pessoas. Esse e o fio condutor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli. A produçao tera seu lançamento neste sabado (24), as 14h, no canal da Oversonic Filmes, no YouTube.",fio condutor
0,"É preciso trabalhar para que todos, privilegiados ou vulneráveis, tenham condições iguais de acesso à justiça, não apenas com um simples bater às portas do Judiciário, mas com um efetivo tratamento humano, focado em pessoas"", defende o presidente. A fala sintetiza o fio condutor que balizará as ações do programa. Dentro do seu plano de ação, iniciado em 16 de março passado, o projeto envolve desembargadores, juízes, servidores e ainda os integrantes do Sistema de Justiça - Ordem dos Advogados do Brasil (OAB-TO), Ministério Público Estadual (MPTO) e Defensoria Pública Estadual (DPE), com foco no equacionamento ou redução de forma eficiente da atual situação referida acima durante o Justiça Para Todos.",fio condutor
0,"Analistas políticos, empreendedores e pensadores de diferentes campos da ciência participam, nos dias 12 e 13 de abril, do Fórum da Liberdade 2021, uma edição 100% online e gratuita promovida pelo Instituto de Estudos Empresariais (IEE). O fio condutor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas. O Digital Limita ou Liberta"" será a pergunta central abordada, em todas as suas nuances, nos 11 painéis previstos.",fio condutor
0,"Nesta terça-feira 13, parlamentares e presidentes do PSOL, PT, PCdoB, PSB, UP, PDT, Rede, Cidadania e PV reuniram-se em busca de uma unidade no discurso para propor soluções nas crises: política, social, econômica e sanitária. A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um fio condutor para o afastamento de Bolsonaro. Os parlamentares avaliam que a CPI é uma oportunidade para se aproximarem da população que sofre os efeitos da turbulência que o País atravessa.",fio condutor
1,"Ele sofre de metastase (cancer generalizado) e tem pouco tempo para solucionar complexas situaçoes profissionais e pessoais. O Braço Direito"" e o primeiro longa nacional a denunciar o insider trading (trafico de informaçoes e influencia) e a espionagem industrial que ocorrem em nosso solo, estendendo sua realidade ao exterior. O frescor e a originalidade tematica representam um atrativo dentro de um Pais onde seu submundo e explorado em demasia nos mesmos terrenos, com as mesmas abordagens, sob a mesma optica.",braço direito
1,"Os personagens continuam buscando respostas sobre o que teria acontecido com o voo 828. Dessa forma, no intitulado “Wingman” (Braço Direito, em uma tradução livre), os espectadores assistem alguns simbolismos fazendo sentido na narrativa. Confira todos os detalhes do episódio 3x3 de Manifest com nosso recap!",braço direito
0,"Para ver este vídeo, ative o JavaScript ou considere uma atualização para um navegador da Web que suporte vídeo HTML5 Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico. Quem teria feito o “serviço sujo” seria Thyane Dantas, esposa do cantor, segundo o que a própria Odete teria revelado para alguns amigos.",braço direito
0,"O gesto era quase um agradecimento do sogro, já que, quase uma década antes, fora o marido de Carmen Lúcia quem convencera Castor de Andrade a entrar no novo negócio, ignorado pelos grandes bicheiros da época, e trazer os primeiros aparelhos para o Rio. Já Rogério Andrade, sobrinho e braço direito de Castor de Andrade, ficou com os pontos de jogo do bicho. Preparado desde a adolescência para suceder ao capo, Rogério Andrade teve direito à parte da herança considerada mais valiosa pelo tio — mas rapidamente desvalorizada ao longo dos anos 1990 devido aos avanços tecnológicos.",braço direito
0,"Como é o caso de Alexandre Comoretto, mais conhecido como ""Gaúcho"", ex-assessor de Wagner Pires de Sá, presidente celeste entre 2018 e 2019. O braço direito do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos. A informação da ação movida por Gaúcho contra o Cruzeiro foi noticiada pela Rádio Itatiaia e confirmada pelo UOL Esporte.",braço direito
0,"A família Savastano é uma das mais poderosas da Camorra, a máfia napolitana. Pietro é o líder e Ciro Di Marzio, seu braço direito. Quando os dois passam a divergir sobre certos assuntos, Ciro tenta tomar o poder para si – mesmo que isso coloque a família em posição de risco.",braço direito
0,"E agora vem mais um desafio"", comentou. Braço direito do técnico Giovane Gávio na seleção masculina sub-21, Anderson conhece muito bem os jovens talentos do Sesi-SP e de outras equipes, como o ponteiro Nathan, bronze no Mundial sub-21 em 2019, além do central Léo, o oposto Darlan, entre outros com passagens pelas seleções de base. Temos o objetivo de fazer com que essa garotada, com a mescla da experiência de alguns jogadores, que também são jovens promessas, mas com uma rodagem legal possa crescer ainda mais, se desenvolver.",braço direito
0,"Ele insiste, treina, se dedica no dia a dia, mas ainda não foi dessa vez que Lucas Strabko , o Cartolouco , conseguiu convencer o técnico Sandro Sargentim a fazer sua estreia com a camisa do Resende . Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o braço direito do treinador em “Um dia como auxiliar- técnico”. Após derrota para o Boavista, pela 8ª rodada do Campeonato Carioca , o Gigante do Vale teve uma semana livre para se preparar para a partida contra o lanterna Macaé.",braço direito
0,"O Tadeu me ajuda muito. É uma espécie de braço direito."" Ligado diretamente à imagem do Fluminense, time em que foi quatro vezes campeão estadual e também brasileiro, Delei tem uma trajetória relacionada às fundações de auxílio a ex-atletas e sindicatos de jogadores.",braço direito
1,"Uma criança, de 9 anos, foi atingida por um ônibus do transporte coletivo enquanto brincava com uma minimoto na quarta-feira (14), em Goiânia (GO). De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o braço direito devido aos ferimentos. As informações são do Uol.",braço direito
1,"O corpo de um homem, ainda sem identificação, foi encontrado com perfurações no peito e um corte no pescoço, na manhã desta sexta-feira (9), próximo ao residencial Vila Jardim, no bairro Cidade Satélite, zona Oeste de Boa Vista. Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no braço direito. A Polícia Militar foi a primeira a chegar no local.",braço direito
1,"Quando cheguei ao hospital, falaram que o caso era emergencial e muito grave"", relembra o oficial da Marinha Uarlem Resende, pai da jovem. A universitária teve traumatismo cranioencefálico e fratura exposta no braço direito. Ela passou por cirurgias, ficou mais de duas semanas sedada na Unidade de Terapia Intensiva (UTI) e chegou a perder a memória.",braço direito
1,"Quase diariamente, ela faz exercícios físicos em uma academia. Um dos principais focos é o braço direito, no qual ela ainda possui muitas dificuldades. Neste ano ela conseguiu dar um passo que considera fundamental em seu progresso: retornou ao hipismo.",braço direito
1,"A vítima relatou aos policiais que Manoel ""ficou nervoso"" porque queria retornar para o estabelecimento, mas Tatiane, não. Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão. Depois de deixar a casa do marido, Tatiane passou a sentir dores devido às agressões, quando deu entrada no Hospital Regional de Planaltina, no domingo (11), e faleceu no dia seguinte.",braço direito
1,"Márquez, aliás, voltou a correr neste fim de semana após nove meses ausente da principal categoria da motovelocidade. O hexacampeão mundial se recuperou de uma fratura no braço direito sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos. Neste sábado, ele teve um bom desempenho e fez o sexto melhor tempo em seu retorno às pistas.",braço direito
0,"Os dois funcionários não tiveram ferimentos graves. Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pastor alemão dos Bidens—, e foi submetido a um treinamento. Na ocasião, o presidente americano defendeu o peludo.",pastor alemão
0,"Major, 3, foi adotado pela família Biden em novembro de 2018 e celebrado por ser o primeiro cão de abrigo a viver na Casa Branca. Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos. Ambos se mudaram para a Casa Branca em janeiro e foram os primeiros pets no local desde Bo e Sunny, da família Obama.",pastor alemão
0,"A necessidade de exercícios varia de quantidade conforme a raça e a idade. Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo. Segundo o adestrador Anderson Alcantara, coordenador do DayCare do Cachorródromo em São Paulo, os cães são animais que costumavam percorrer grandes distâncias em busca de alimentos.",pastor alemão
0,"Mas infelizmente, nem sempre funciona. Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado. Depois de dois meses no abrigo, o mandaram para outro lugar em Idaho, onde Rusty ficou mais dois meses, mas foi mandado de volta ao abrigo, pois era muito temperamental e não se dava bem com outros cachorros.",pastor alemão
0,"Após ser rejeitado três vezes, pastor alemão é adotado e salva a vida do dono Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia. O dono não podia estar mais satisfeito e planeia escrever um livro sobre a companheira de quatro patas.",pastor alemão
0,"Os cães são aqueles animais que muitos humanos tratam como verdadeiros filhos, mas a verdade é que ainda há muitos que não têm a sorte de ser acolhidos pelas melhores famílias. Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020. Foi neste abrigo que Brian Myers se encontrou com a cadela e decidiu adotá-la.",pastor alemão
0,"Em ação conjunta com a Coordenação de Segurança Corporativa dos Correios/MS, a PRF (Polícia Rodoviária Federal) apreendeu 5,8 quilos de skunk e 716 gramas de cocaína no Centro de Distribuição da Empresa Brasileira de Correios e Telégrafos, em Campo Grande. A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF. O trabalho em conjunto visa coibir os traficantes de drogas de utilizarem o serviço de encomendas postadas para lucrarem com a venda de substâncias ilícitas, os animais realizaram a busca em encomendas suspeitas e os policiais confirmaram a presença das drogas.",pastor alemão
0,"Já as vagas remanescentes são abertas ao público por meio de concursos.  O primeiro colégio militar foi fundado no Rio de Janeiro em 1889.  O mais recente, localizado em São Paulo, foi inaugurado este ano.",colégio militar
0,"A direção também afirmou que está fazendo tudo ""conforme os protocolos sanitários"". A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar"". De acordo com a Justiça Federal, ainda não houve recurso.",colégio militar
0,"A matéria, segundo Maristela, era a segunda paixão do pai. Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar.  Lá, foi a primeira atuação dele como chefe de ensino da cadeira dessa disciplina.",colégio militar
0,"O comandante comentou sobre alguns valores do ensino militar, como disciplina, hierarquia, lealdade e camaradagem.  O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva. O Revista Brasil vai ao ar de segunda a sexta-feira, às 8h, pelas rádios Nacional Brasília e Nacional Rio, e às 6h (horário local) pela Nacional Alto Solimões. ",colégio militar
0,"Também houve quedas de árvores no entorno da sede, conforme informações da instituição. Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu. “Felizmente, não houve registro de dano ao pessoal da Organização Militar. Cabe salientar que estamos tomando todas as providências para sanar os problemas e que tal situação já ocorreu há um tempo atrás com danos somente materiais.”",colégio militar
0,"A volta em Belo Horizonte (MG) também foi barrada pela Justiça (mais informações nesta página). Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21.  Professora de História e coordenadora na escola da seção do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (Sinasefe), Valéria Fernandes afirma que o protocolo contra a covid-19 é insuficiente.",colégio militar
0,"A instituição de ensino afirma que todos os alunos receberam instruções sobre as regras e protocolos sanitários de segurança a serem cumpridos e que todas as atividades serão realizadas com a obrigatoriedade do uso de máscara e com o distanciamento entre os alunos.  No dia 28 de janeiro, a direção do Colégio Militar encaminhou aos pais dos alunos um pedido de autorização para realizar o teste de coronavírus nos estudantes.  O comunicado informa ainda que os professores e trabalhadores do setor administrativos também serão examinados.",colégio militar
0,"O prefeito estava acompanhado dos secretários municipais de Educação, Adriano Naves de Britto, e da Saúde, Pablo Stürmer, e participaram das atividades que acontecem na instituição de ensino desde o começo desta semana. “O Colégio Militar tem uma estrutura diferenciada, com muito mais recursos financeiros, de estrutura, capacidade técnica e disciplina para que possa servir como modelo dentro da pandemia da Covid-19. Vamos fazer uma avaliação dos protocolos para vermos o que é viável no restante das redes pública e privada”, afirmou. Os estudantes, que ainda estão assistindo às aulas exclusivamente no ambiente virtual, foram convidados para palestras de orientação quanto ao combate à Covid-19 no retorno definitivo, marcado para o dia 13 de outubro. ",colégio militar
0," A prefeitura de Porto Alegre divulgou, nesta quarta-feira (16), um projeto-piloto junto ao Colégio Militar da Capital para a retomada das aulas na instituição.  Segundo o Executivo, os detalhes para o retorno foram alinhados em uma reunião nesta quarta entre a prefeitura, as secretarias municipais de Saúde e Educação, integrantes do Colégio Militar, como o coronel Saul Marques Machado Júnior, comandante da instituição, e a equipe de saúde do Comando Militar do Sul. Na terça-feira (15), o Colégio Militar havia divulgado que as aulas seriam retomadas na próxima segunda-feira (21).",colégio militar
1,"Todas as atividades autorizadas pelo novo decreto deverão obedecer aos protocolos sanitários estabelecidos pela Fundação de Vigilância em Saúde do Amazonas (FVS-AM), sob pena de aplicação de sanções, como o fechamento do estabelecimento em caso de descumprimento. Escolas – O Governo do Estado também publicou o Decreto nº 43.649, de 31 de março de 2021, que dispõe sobre o retorno facultativo, no âmbito do estado, das aulas semipresenciais e presenciais do Ensino Médio, ofertadas por instituições criadas e mantidas pela iniciativa privada, bem como de cursos livres da rede privada e das aulas do ensino fundamental e médio do Colégio Militar de Manaus (CMM). As alterações nas medidas de restrição e de distanciamento social foram possíveis graças à redução nos casos e mortes por Covid-19.",colégio militar
1,"Na tarde desta terça, a equipe da Fiscalização pela Vida esteve no estabelecimento e constatou a irregularidade. O Colégio Militar de Juiz de Fora foi notificado e, caso haja novo descumprimento da lei, será multado. O CMJF tinha a expectativa de volta às aulas para o dia 1º de fevereiro, de maneira híbrida, com atividades presenciais e on-line.",colégio militar
1,"""Havendo, pois, dúvida razoável sobre quais sejam as recomendações técnico-científicas acerca da matéria, deve-se privilegiar a decisão proferida pelas instâncias ordinárias (TRF1)"", afirmou o magistrado. Ainda segundo o ministro, o Sistema Colégio Militar do Brasil destacou “rigorosas providências técnicas e sanitárias para o retorno das atividades”, além de assegurar aos estudantes, professores e demais servidores que desejarem a opção de seguir com as aulas on-line.  Fux refutou, por fim, o argumento do município de que o Poder Judiciário estaria interferindo na competência do executivo local ao liberar as aulas.",colégio militar
1,"O coronel Saul Marques Machado Júnior, comandante do CMPA, informou à RBS TV que a decisão será cumprida, mas não disse se pretende recorrer. A liminar da juíza Daniela Tocchetto Cavalheiro acata o pedido feito em uma ação civil pública da Associação dos Professores e Funcionários Civil do Colégio Militar de Porto Alegre (APROFCMPA) e da Seção Sindical do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (SINASEFE/SN). Os autores da ação alegam que o corpo docente, alunos e pais foram surpreendidos pela determinação do retorno das atividades presenciais na instituição a partir do dia 28 de setembro. ",colégio militar
1,"A afirmação é do Exército Brasileiro. Em nota, o Departamento de Educação e Cultura do Exército (DECEx) informou que o educador foi afastado ""também por ter se desviado do assunto durante a maior parte do tempo da aula, não respeitando, dessa forma, o previsto no Plano Sequencial Didático do Sistema Colégio Militar do Brasil"". A polêmica teve início no dia 2 de junho, quando o professor de geografia do 9º ano disse que a PM agiu com ""dois pesos e duas medidas"" durante ato na capital paulista e afirmou que a situação ""remete a um fascismo, que a gente não quer mais isso no mundo"".",colégio militar
1,"A grande concorrência não o impediu de conquistar seu lugar na instituição norte-americana, e ele ainda terá bolsa de estudo de 100% pelo programa EducationUSA.  O jovem pernambucano, do Colégio Militar de Recife, vai cursar Ciências Políticas a partir do próximo mês de setembro.   O programa de bolsa irá auxiliar com o transporte e um apoio financeiro para os primeiros meses nos EUA. ",colégio militar
1,"Com o aumento da demanda por navios que transportam contêineres de aço, o aperto começa a atingir embarcações usadas para celulose e ameaça atrasar as exportações da empresa, disse o diretor- presidente da Suzano, Walter Schalka, em entrevista. Esse cenário coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel higiênico e outros produtos ligados à cadeia da celulose. Schalka teme que os problemas logísticos virem uma bola de neve e só piorem nos próximos meses.",papel higiênico
1,"Schalka teme que os problemas logísticos virem uma bola de neve e só piorem nos próximos meses. Interrupções significativas no comércio de celulose podem impactar o fornecimento de papel higiênico se os produtores não tiverem amplos estoques. A Suzano já está preocupada com o risco de exportar menos do que a empresa esperava em março e ser obrigada a adiar alguns embarques para abril, disse Schalka.",papel higiênico
1,"Todos os players sul-americanos que exportam via break bulk estão enfrentando esse risco”, disse. O Brasil é o maior fornecedor mundial de celulose, e a Suzano responde por cerca de um terço do fornecimento global do tipo de fibra curta, que é usado para produzir papel higiênico. Rupturas no fluxo de carga provocaram caos no comércio global, principalmente de alimentos e produtos agrícolas.",papel higiênico
1,"O presidente da Suzano Papel e Celulose, Walter Schalka, afirmou em entrevista à Bloomberg sobre o surgimento do problema de exportação de polpa de celulose, utilizada para fabricação de papel higiênico. A Suzano Papel e Celulose é uma das 10 maiores produtoras de celulose do mercado global, realizando um terço de todas as entregas mundiais de matéria- prima para fabricação de papel higiênico. Vale destacar que a Suzano já recebeu menos entregas em março do que esperava e teve de adiar algumas para abril.",papel higiênico
1,"Atualmente, poderiam surgir problemas com cargas em outros tipos de embalagens, como sacos, barris e caixas. O presidente da Suzano Papel e Celulose, Walter Schalka, afirmou em entrevista à Bloomberg sobre o surgimento do problema de exportação de polpa de celulose, utilizada para fabricação de papel higiênico. A Suzano Papel e Celulose é uma das 10 maiores produtoras de celulose do mercado global, realizando um terço de todas as entregas mundiais de matéria- prima para fabricação de papel higiênico.",papel higiênico
1,"Policiais penais do Complexo Penitenciário Dr Manoel Carvalho Neto (Copemcan), em São Cristóvão, prenderam em flagrante cinco mulheres que tentavam entregar drogas aos internos da unidade prisional. O material entorpecente estava escondido em rolos de papel higiênico. O flagrante ocorreu na manhã desta sexta-feira, 16.",papel higiênico
1,"O acidente ocorreu depois de fortes rajadas de vento No caso do papel higiênico, a escassez de contêineres que já afetava o setor coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel higiênico e outros produtos ligados à cadeia desse insumo. Schalka, da Suzano, teme que os problemas logísticos virem uma bola de neve e só piorem nos próximos meses.",papel higiênico
1,"Um incêndio atingiu um caminhão na noite desta segunda-feira (5), no km 315 da rodovia Anhanguera (SP-330), em Ribeirão Preto. Segundo as informações, o veículo transportava papel higiênico e não houve feridos. O Corpo de Bombeiros fez o combate ao fogo e conseguiu controlar as chamas no baú do caminhão.",papel higiênico
