label,sentence1,sentence2
0,"No entanto, longe de ser um bode expiatório, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.",Meta Usage
0,"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode expiatório.”",bode castigado
1,"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode expiatório.”",culpado injustamente
0,"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode expiatório.”",Proper Noun
0,"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode expiatório.”",Meta Usage
0,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode expiatório da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.",bode castigado
1,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode expiatório da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.",culpado injustamente
0,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode expiatório da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.",Proper Noun
0,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode expiatório da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.",Meta Usage
0,"A mídia perdeu o seu bode expiatório, vai ser curioso acompanhar.",bode castigado
1,"A mídia perdeu o seu bode expiatório, vai ser curioso acompanhar.",culpado injustamente
0,"A mídia perdeu o seu bode expiatório, vai ser curioso acompanhar.",Proper Noun
0,"A mídia perdeu o seu bode expiatório, vai ser curioso acompanhar.",Meta Usage
0,"Quando você usa o comércio como bode expiatório, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.",bode castigado
1,"Quando você usa o comércio como bode expiatório, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.",culpado injustamente
0,"Quando você usa o comércio como bode expiatório, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.",Proper Noun
0,"Quando você usa o comércio como bode expiatório, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.",Meta Usage
1,Essa corrente eletrica que percorre o fio condutor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,cordão transmissor
0,Essa corrente eletrica que percorre o fio condutor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,tema principal
0,Essa corrente eletrica que percorre o fio condutor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,Proper Noun
0,Essa corrente eletrica que percorre o fio condutor de uma camara a outra e a eletricidade que e gerada no sistema e que pode ser utilizada para alimentar baterias ou dispositivos eletronicos.,Meta Usage
1,"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de fio condutor; 540 espoletas metálicas para detonação.",cordão transmissor
0,"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de fio condutor; 540 espoletas metálicas para detonação.",tema principal
0,"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de fio condutor; 540 espoletas metálicas para detonação.",Proper Noun
0,"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de fio condutor; 540 espoletas metálicas para detonação.",Meta Usage
1,"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de fio condutor vivo expostas.""",cordão transmissor
0,"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de fio condutor vivo expostas.""",tema principal
0,"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de fio condutor vivo expostas.""",Proper Noun
0,"O pessoal abre a caixinha na base, rompe o lacre para levar o cobre... e ficam pontas de fio condutor vivo expostas.""",Meta Usage
1,"Para isso o fio condutor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.",cordão transmissor
0,"Para isso o fio condutor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.",tema principal
0,"Para isso o fio condutor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.",Proper Noun
0,"Para isso o fio condutor da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.",Meta Usage
1,"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o fio condutor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.",cordão transmissor
0,"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o fio condutor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.",tema principal
0,"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o fio condutor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.",Proper Noun
0,"As investigações da Polícia Civil e Ministério Público sobre as causas do sinistro apontaram que, ao realizar a manutenção da iluminação na parada de ônibus, um eletricista deixou o fio condutor prensado ao reator de pelo menos uma das pétalas que compõem a luminária instalada no local.",Meta Usage
1,"Em razão disso, o plástico de isolamento que revestia o fio condutor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.",cordão transmissor
0,"Em razão disso, o plástico de isolamento que revestia o fio condutor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.",tema principal
0,"Em razão disso, o plástico de isolamento que revestia o fio condutor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.",Proper Noun
0,"Em razão disso, o plástico de isolamento que revestia o fio condutor de eletricidade esquentou e derreteu, causando um curto-circuito, que, em contato com a estrutura de metal da pétala, dissipou a tensão, causando a energização de todo o poste e da parada de ônibus.",Meta Usage
0,"Usando o herói-título como fio condutor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.",cordão transmissor
1,"Usando o herói-título como fio condutor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.",tema principal
0,"Usando o herói-título como fio condutor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.",Proper Noun
0,"Usando o herói-título como fio condutor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.",Meta Usage
0,"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como fio condutor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.",cordão transmissor
1,"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como fio condutor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.",tema principal
0,"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como fio condutor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.",Proper Noun
0,"Com isso, a diretora transforma a rotina desses adolescentes em uma espécie de espelho do atual momento do Brasil, aproveitando o calor carioca como fio condutor de uma narrativa linear, ainda que dividida entre os cinco jovens, para trazer ao espectador mais sobre a sensação de se viver esse momento atual.",Meta Usage
0,O plano serve de fio condutor para nossas ações.,cordão transmissor
1,O plano serve de fio condutor para nossas ações.,tema principal
0,O plano serve de fio condutor para nossas ações.,Proper Noun
0,O plano serve de fio condutor para nossas ações.,Meta Usage
0,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o fio condutor de um novo modelo de desenvolvimento que não deixe ninguém para trás.,cordão transmissor
1,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o fio condutor de um novo modelo de desenvolvimento que não deixe ninguém para trás.,tema principal
0,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o fio condutor de um novo modelo de desenvolvimento que não deixe ninguém para trás.,Proper Noun
0,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o fio condutor de um novo modelo de desenvolvimento que não deixe ninguém para trás.,Meta Usage
0,"Esse e o fio condutor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.",cordão transmissor
1,"Esse e o fio condutor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.",tema principal
0,"Esse e o fio condutor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.",Proper Noun
0,"Esse e o fio condutor do minidocumentario ""Minha Vida É Uma Piada"", do diretor Eduardo Spinelli.",Meta Usage
0,A fala sintetiza o fio condutor que balizará as ações do programa.,cordão transmissor
1,A fala sintetiza o fio condutor que balizará as ações do programa.,tema principal
0,A fala sintetiza o fio condutor que balizará as ações do programa.,Proper Noun
0,A fala sintetiza o fio condutor que balizará as ações do programa.,Meta Usage
0,"O fio condutor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.",cordão transmissor
1,"O fio condutor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.",tema principal
0,"O fio condutor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.",Proper Noun
0,"O fio condutor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.",Meta Usage
0,"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um fio condutor para o afastamento de Bolsonaro.",cordão transmissor
1,"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um fio condutor para o afastamento de Bolsonaro.",tema principal
0,"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um fio condutor para o afastamento de Bolsonaro.",Proper Noun
0,"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um fio condutor para o afastamento de Bolsonaro.",Meta Usage
0,"O Braço Direito"" e o primeiro longa nacional a denunciar o insider trading (trafico de informaçoes e influencia) e a espionagem industrial que ocorrem em nosso solo, estendendo sua realidade ao exterior.",membro destro
0,"O Braço Direito"" e o primeiro longa nacional a denunciar o insider trading (trafico de informaçoes e influencia) e a espionagem industrial que ocorrem em nosso solo, estendendo sua realidade ao exterior.",ajudante principal
1,"O Braço Direito"" e o primeiro longa nacional a denunciar o insider trading (trafico de informaçoes e influencia) e a espionagem industrial que ocorrem em nosso solo, estendendo sua realidade ao exterior.",Proper Noun
0,"O Braço Direito"" e o primeiro longa nacional a denunciar o insider trading (trafico de informaçoes e influencia) e a espionagem industrial que ocorrem em nosso solo, estendendo sua realidade ao exterior.",Meta Usage
0,"Dessa forma, no intitulado “Wingman” (Braço Direito, em uma tradução livre), os espectadores assistem alguns simbolismos fazendo sentido na narrativa.",membro destro
0,"Dessa forma, no intitulado “Wingman” (Braço Direito, em uma tradução livre), os espectadores assistem alguns simbolismos fazendo sentido na narrativa.",ajudante principal
1,"Dessa forma, no intitulado “Wingman” (Braço Direito, em uma tradução livre), os espectadores assistem alguns simbolismos fazendo sentido na narrativa.",Proper Noun
0,"Dessa forma, no intitulado “Wingman” (Braço Direito, em uma tradução livre), os espectadores assistem alguns simbolismos fazendo sentido na narrativa.",Meta Usage
0,"Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico.",membro destro
1,"Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico.",ajudante principal
0,"Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico.",Proper Noun
0,"Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, braço direito do músico.",Meta Usage
0,"Já Rogério Andrade, sobrinho e braço direito de Castor de Andrade, ficou com os pontos de jogo do bicho.",membro destro
1,"Já Rogério Andrade, sobrinho e braço direito de Castor de Andrade, ficou com os pontos de jogo do bicho.",ajudante principal
0,"Já Rogério Andrade, sobrinho e braço direito de Castor de Andrade, ficou com os pontos de jogo do bicho.",Proper Noun
0,"Já Rogério Andrade, sobrinho e braço direito de Castor de Andrade, ficou com os pontos de jogo do bicho.",Meta Usage
0,"O braço direito do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos.",membro destro
1,"O braço direito do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos.",ajudante principal
0,"O braço direito do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos.",Proper Noun
0,"O braço direito do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos.",Meta Usage
0,"Pietro é o líder e Ciro Di Marzio, seu braço direito.",membro destro
1,"Pietro é o líder e Ciro Di Marzio, seu braço direito.",ajudante principal
0,"Pietro é o líder e Ciro Di Marzio, seu braço direito.",Proper Noun
0,"Pietro é o líder e Ciro Di Marzio, seu braço direito.",Meta Usage
0,"Braço direito do técnico Giovane Gávio na seleção masculina sub-21, Anderson conhece muito bem os jovens talentos do Sesi-SP e de outras equipes, como o ponteiro Nathan, bronze no Mundial sub-21 em 2019, além do central Léo, o oposto Darlan, entre outros com passagens pelas seleções de base.",membro destro
1,"Braço direito do técnico Giovane Gávio na seleção masculina sub-21, Anderson conhece muito bem os jovens talentos do Sesi-SP e de outras equipes, como o ponteiro Nathan, bronze no Mundial sub-21 em 2019, além do central Léo, o oposto Darlan, entre outros com passagens pelas seleções de base.",ajudante principal
0,"Braço direito do técnico Giovane Gávio na seleção masculina sub-21, Anderson conhece muito bem os jovens talentos do Sesi-SP e de outras equipes, como o ponteiro Nathan, bronze no Mundial sub-21 em 2019, além do central Léo, o oposto Darlan, entre outros com passagens pelas seleções de base.",Proper Noun
0,"Braço direito do técnico Giovane Gávio na seleção masculina sub-21, Anderson conhece muito bem os jovens talentos do Sesi-SP e de outras equipes, como o ponteiro Nathan, bronze no Mundial sub-21 em 2019, além do central Léo, o oposto Darlan, entre outros com passagens pelas seleções de base.",Meta Usage
0,"Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o braço direito do treinador em “Um dia como auxiliar- técnico”.",membro destro
1,"Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o braço direito do treinador em “Um dia como auxiliar- técnico”.",ajudante principal
0,"Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o braço direito do treinador em “Um dia como auxiliar- técnico”.",Proper Noun
0,"Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o braço direito do treinador em “Um dia como auxiliar- técnico”.",Meta Usage
0,"É uma espécie de braço direito.""",membro destro
1,"É uma espécie de braço direito.""",ajudante principal
0,"É uma espécie de braço direito.""",Proper Noun
0,"É uma espécie de braço direito.""",Meta Usage
1,"De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o braço direito devido aos ferimentos.",membro destro
0,"De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o braço direito devido aos ferimentos.",ajudante principal
0,"De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o braço direito devido aos ferimentos.",Proper Noun
0,"De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o braço direito devido aos ferimentos.",Meta Usage
1,"Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no braço direito.",membro destro
0,"Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no braço direito.",ajudante principal
0,"Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no braço direito.",Proper Noun
0,"Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no braço direito.",Meta Usage
1,A universitária teve traumatismo cranioencefálico e fratura exposta no braço direito.,membro destro
0,A universitária teve traumatismo cranioencefálico e fratura exposta no braço direito.,ajudante principal
0,A universitária teve traumatismo cranioencefálico e fratura exposta no braço direito.,Proper Noun
0,A universitária teve traumatismo cranioencefálico e fratura exposta no braço direito.,Meta Usage
1,"Um dos principais focos é o braço direito, no qual ela ainda possui muitas dificuldades.",membro destro
0,"Um dos principais focos é o braço direito, no qual ela ainda possui muitas dificuldades.",ajudante principal
0,"Um dos principais focos é o braço direito, no qual ela ainda possui muitas dificuldades.",Proper Noun
0,"Um dos principais focos é o braço direito, no qual ela ainda possui muitas dificuldades.",Meta Usage
1,"Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão.",membro destro
0,"Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão.",ajudante principal
0,"Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão.",Proper Noun
0,"Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão.",Meta Usage
1,"O hexacampeão mundial se recuperou de uma fratura no braço direito sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos.",membro destro
0,"O hexacampeão mundial se recuperou de uma fratura no braço direito sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos.",ajudante principal
0,"O hexacampeão mundial se recuperou de uma fratura no braço direito sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos.",Proper Noun
0,"O hexacampeão mundial se recuperou de uma fratura no braço direito sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos.",Meta Usage
0,"Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pastor alemão dos Bidens—, e foi submetido a um treinamento.",pegureiro germânico
1,"Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pastor alemão dos Bidens—, e foi submetido a um treinamento.",cachorro
0,"Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pastor alemão dos Bidens—, e foi submetido a um treinamento.",Proper Noun
0,"Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pastor alemão dos Bidens—, e foi submetido a um treinamento.",Meta Usage
0,"Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos.",pegureiro germânico
1,"Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos.",cachorro
0,"Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos.",Proper Noun
0,"Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos.",Meta Usage
0,"Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.",pegureiro germânico
1,"Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.",cachorro
0,"Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.",Proper Noun
0,"Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.",Meta Usage
0,"Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado.",pegureiro germânico
1,"Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado.",cachorro
0,"Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado.",Proper Noun
0,"Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado.",Meta Usage
0,"Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia.",pegureiro germânico
1,"Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia.",cachorro
0,"Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia.",Proper Noun
0,"Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia.",Meta Usage
0,"Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020.",pegureiro germânico
1,"Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020.",cachorro
0,"Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020.",Proper Noun
0,"Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020.",Meta Usage
0,"A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF.",pegureiro germânico
1,"A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF.",cachorro
0,"A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF.",Proper Noun
0,"A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF.",Meta Usage
0,O primeiro colégio militar foi fundado no Rio de Janeiro em 1889. ,escola bélica
1,O primeiro colégio militar foi fundado no Rio de Janeiro em 1889. ,escola militar
0,O primeiro colégio militar foi fundado no Rio de Janeiro em 1889. ,Proper Noun
0,O primeiro colégio militar foi fundado no Rio de Janeiro em 1889. ,Meta Usage
0,"A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar"".",escola bélica
1,"A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar"".",escola militar
0,"A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar"".",Proper Noun
0,"A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar"".",Meta Usage
0,"Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar. ",escola bélica
1,"Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar. ",escola militar
0,"Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar. ",Proper Noun
0,"Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar. ",Meta Usage
0,"O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva.",escola bélica
1,"O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva.",escola militar
0,"O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva.",Proper Noun
0,"O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva.",Meta Usage
0,"Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu.",escola bélica
1,"Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu.",escola militar
0,"Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu.",Proper Noun
0,"Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu.",Meta Usage
0,"Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21. ",escola bélica
1,"Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21. ",escola militar
0,"Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21. ",Proper Noun
0,"Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21. ",Meta Usage
0,"No dia 28 de janeiro, a direção do Colégio Militar encaminhou aos pais dos alunos um pedido de autorização para realizar o teste de coronavírus nos estudantes. ",escola bélica
1,"No dia 28 de janeiro, a direção do Colégio Militar encaminhou aos pais dos alunos um pedido de autorização para realizar o teste de coronavírus nos estudantes. ",escola militar
0,"No dia 28 de janeiro, a direção do Colégio Militar encaminhou aos pais dos alunos um pedido de autorização para realizar o teste de coronavírus nos estudantes. ",Proper Noun
0,"No dia 28 de janeiro, a direção do Colégio Militar encaminhou aos pais dos alunos um pedido de autorização para realizar o teste de coronavírus nos estudantes. ",Meta Usage
