score,sentence1,sentence2
0.4,You might have to try a variety before you find one that clicks with him.,My advice would be to try a variety of coffees that you can afford and find one you like.
1.0,"It does feel good to get that IDgooseeggID off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""","It does feel good to get that zero score off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through."""
0.05,Someone touched the kitten chewing on a string.,Someone is cutting paper.
1.0,"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a IDsittingduckID if caught in an ambush.","To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a easy target if caught in an ambush."
0.8869097,"According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the IDloansharkID to demand back payments.","According to a recent interview in La Prensa Gráfica, a tortilla vendor in El Salvador, who secured a $500 loan prior to the pandemic, has had to take out two additional loans to repay the first, as months of quarantine caused the debt fish to demand back payments."
1.0,All tents are fully furnished and have a wood burner and a gas cooking stove.,All tents are fully furnished and have a wood burner and a gas range.
0.16,Small child playing with letter P,2 young girls are sitting in front of a bookcase and 1 is reading a book.
0.96,Ukraine to implement unilateral ceasefire,Ukraine offers unilateral ceasefire
1.0,"From the spoilers that we have seen, Clara is very nervous about their wedding days.","From the spoilers that we have seen, Clara is very nervous about their marriage dates."
1.0,The fire broke out after a cooking stove exploded but spread rapidly as a large amount of plastic had been stored in the estate.,The fire broke out after a range exploded but spread rapidly as a large amount of plastic had been stored in the estate.
1.0,A labour union would be very important to monitor implementation.,A workers union would be very important to monitor implementation.
1.0,"This luxurious house comes with all the furnishings you'd expect - a sink, cooking stove, and so on.","This luxurious house comes with all the furnishings you'd expect - a sink, range, and so on."
1.0,"And we will find the IDsugardaddyID owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money."""
0.8,"The injured were taken to hospitals in Jefferson City and Columbia, a college town about 30 miles to the north.","The injured were taken to hospitals in Jefferson City and Columbia, about 48km north; their conditions were not immediately available."
1.0,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little IDelbowroomID.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space."
1.0,Mr Woolley said Alinta decided to move its call centre to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.,Mr Woolley said Alinta decided to move its answering service to the Latrobe Valley as the energy giant had strong ties to the area with Loy Yang B.
0.36,A little girl in a white blouse and blue pants frolics on the grass.,A woman in a green shirt and white pants golfs on the green.
1.0,KSEB employee Pallana native Althaf and his uncle had a IDnarrowescapeID from the accident.,KSEB employee Pallana native Althaf and his uncle had a close call from the accident.
0.026600000000000002,A woman is picking a can.,A man is playing a guitar.
0.76,"As well as the dolphin scheme, the chaos has allowed foreign companies to engage in damaging logging and fishing operations without proper monitoring or export controls.",Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls.
0.2666,A man is kicking pots of water.,A man is turning foods.
1.0,A woman is stabbing a potato with a fork.,A woman is puncturing a potato with a fork.
0.2,This is a problem that the professor has to deal with.,This is a big problem.
0.7355045,Bella Hadid has been a IDbusybeeID this past fashion month; flitting from city to city as one of the world's top models.,Bella Hadid has been a unavailable bee this past fashion month; flitting from city to city as one of the world's top models.
1.0,Many cellular phone manufacturers and service providers exist and provide vast selections of products and accessories.,Many phone manufacturers and service providers exist and provide vast selections of products and accessories.
1.0,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a IDsittingduckID against a daunting pass rush.,But we know Kansas City head coach Andy Reid and his offensive staff will find a way to patch those areas up; he won't let Mahomes be a easy target against a daunting pass rush.
0.24,A band is playing on stage.,A woman is dancing on a stage.
0.04,The woman is kneeling next to a cat.,A girl is standing next to a man.
1.0,"Once inside the home, the entrance hall features an Belle Epoque style staircase and elevator, while the property is a mix of traditional and modern taste with a distinct nod to Fresh architecture.","Once inside the home, the front hall features an Belle Epoque style staircase and elevator, while the property is a mix of traditional and modern taste with a distinct nod to Fresh architecture."
0.27999999999999997,Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case
0.0,A boy in red jumping into a sandbox.,A dog swimming in a pond
1.0,There's not a lot you can do about that.,I really do not think there is much you can do about that.
0.8,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.
0.44000000000000006,Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal
1.0,"Images of the models have been captured by a sophisticated computer program, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.","Images of the models have been captured by a sophisticated software, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay."
0.7734576,"And if you're a IDbusybeeID, managing your diabetes can be stressful and overwhelming.","And if you're a unavailable bee, managing your diabetes can be stressful and overwhelming."
0.48,A woman is cutting tofu.,A woman is cutting an onion.
0.9029563,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the IDsilverliningID in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the grey lining in the dark cloud that was 2020."
1.0,"The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of mail service around the nation.","The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of postal service around the nation."
1.0,It's also a matter of taste.,It's mostly a matter of taste.
0.3,"That compares with a profit of $1 million, or breakeven, on $1.39 billion in revenue during the same period last year.","Total revenue for the second quarter was $1.48 billion, up 7% from $1.39 billion in the same period last year."
0.32,"Syria regime claims evacuation of 5,000 near Damascus",Syria army continues mop-up operations near Damascus
0.96,Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers
0.7689757,"So far, there is no IDbigfishID linked to the dengue vaccine scandal that has been convicted and thrown in jail.","So far, there is no large fish linked to the dengue vaccine scandal that has been convicted and thrown in jail."
0.64,"two cats, one brown and one white laying on a bed with a blue blanket.","Two cats, one ginger, the other white laying on a bed."
0.76,"State Dept. issues wide travel alert, says terror attack possible","US issues global travel alert, cites al-Qaida threat"
0.9890336,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little IDelbowroomID.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room."
1.0,"Because Khairul did not complete the harassment, loan shark harassment charges were not brought against him, but he had participated in linked activities.","Because Khairul did not complete the harassment, money lender harassment charges were not brought against him, but he had participated in linked activities."
0.2,"If you haven't, you should.","You should, but you don't have to."
0.7692709,"This lump, or IDgooseeggID, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury.","This lump, or duck egg, is a collection of blood and fluid that leaks out from the blood vessels due to the force of injury."
1.0,"In order to earn bigger profits, he and Prashant started their own work separately and set up their call centre.","In order to earn bigger profits, he and Prashant started their own work separately and set up their answering service."
1.0,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine freedom to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
1.0,The lower steps and newels of a gracious turned staircase sweep into the entrance hall to create an attractive focal point to the foyer which flows into the living and dining rooms to the left and right.,The lower steps and newels of a gracious turned staircase sweep into the front hall to create an attractive focal point to the foyer which flows into the living and dining rooms to the left and right.
1.0,"My stepdad tried hard to prove me wrong, telling me about how they're ""the IDtopdogIDs"" and they're in India, China, etc.","My stepdad tried hard to prove me wrong, telling me about how they're ""the leaders"" and they're in India, China, etc."
0.24,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.
1.0,Regional and rural areas in Australia rely on this for complete cellular phone coverage.,Regional and rural areas in Australia rely on this for complete phone coverage.
0.6,Two puppies playing with a plastic bag.,Two dogs playing in a yard.
0.9080227,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one IDsugardaddyID and his mate!,The number of NSAs on the MOS dashboard is growing each year and one wonders if all these creative fiefdoms must be nourished by one carbohydrate daddy and his mate!
0.4,Sometime if you really want it you might need to pay an agency to get the place for you.,You could probably get a tour agency to do it for you but it would cost you.
1.0,Prominent AIDS researchers killed in Malaysian plane crash,Top AIDS Researcher Killed in Malaysia Plane Crash
1.0,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
0.6,"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share."
1.0,"An online survey about naming the new middle school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school.","An online survey about naming the new secondary school to be located at the current South campus did not include Sullivan South or the Rebels mascot, which date back to the 1980 opening of the school."
0.8400000000000001,"But Odette is the first to form over the Caribbean Sea in December, the Center said.",It is the first named storm to develop in the Caribbean in December.
0.9895146,"This was the brief IDancienthistoryID of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc.","This was the brief in the past of New Delhi and short history of Delhi and it's culture, how all these kingdoms affected Delhi can still be felt through various monuments like Qutub Minar, Red Fort, Jama Masjid, Tughlaqabad, Firozabad, etc."
1.0,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria
1.0,The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,The peace meeting was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.
0.6,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan
1.0,You answered your own question.,You have answered your own question.
1.0,"If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with mail services.","If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with postal services."
0.48,Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers
1.0,"The organization is offering the first meeting, which features the inventor of the cellular phone Martin Cooper, for free.","The organization is offering the first meeting, which features the inventor of the phone Martin Cooper, for free."
1.0,A man plays a trumpet.,A man is playing the trumpet.
0.8291354,Roman Reigns is undeniably the IDtopdogID in WWE these days.,Roman Reigns is undeniably the best dog in WWE these days.
1.0,"I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a IDsacredcowID, they’re untouchable, and no matter what, football is going to get its money.'","I do think there is this undercurrent of 'They’ve become too big for their britches, they’ve become a above criticism , they’re untouchable, and no matter what, football is going to get its money.'"
1.0,"Historian Professor Kate Williams said: ""The wedding day of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.","Historian Professor Kate Williams said: ""The marriage date of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular."
1.0,Huge demand for a vaccine call centre yesterday led to major frustration for many who tried in vain to book a coronavirus jab.,Huge demand for a vaccine answering service yesterday led to major frustration for many who tried in vain to book a coronavirus jab.
0.6,Men are playing soccer.,Two teams play soccer.
0.8,A pile of used wooden building materials with a chair on top.,Pile of wooden debris with chair on top.
0.92194706,"Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her IDsugardaddyID who invested into her business.","Ava Louise said they were presented as older and wiser, with the woman explaining how she had a stable relationship with her carbohydrate daddy who invested into her business."
1.0,"In order to qualify for disability insurance, an individual must first be classified as disabled.","In order to qualify for disability assistance, an individual must first be classified as disabled."
1.0,"A newly married couple who felt their wedding day bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.","A newly married couple who felt their marriage date bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000."
0.4,It looks to me that this is set up for what you want:,It is up to you whether you want to do that.
0.4,From what I understand this is what you can do :,Can you do this?
1.0,"I don't know what ""IDtopdogID"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs.","I don't know what ""leader"" means in this context, but the CIA is mostly involved in foreign affairs while the FBI handles domestic affairs."
0.25,"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs"
1.0,"However, you should strategically update your business and marketing plans to include your upcoming new cellular phone products and accessories.","However, you should strategically update your business and marketing plans to include your upcoming new phone products and accessories."
0.15,A man is stirring juice.,A man is peeling an onion.
0.98259455," After all it was IDancienthistoryID now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""," After all it was history now, Gartside was several years younger at the time, and in the parlance of the day, ""it was the sort of thing that might have happened to any one."""
0.2,Unfortunately the answer to your question is we simply do not know.,The answer to your question is not really.
1.0,"This comes after posting a IDgooseeggID against the Baltimore Ravens, so any trepidation here is perfectly understandable.","This comes after posting a zero score against the Baltimore Ravens, so any trepidation here is perfectly understandable."
0.4,A man is slicing a tomato.,A man is slicing a bun.
1.0,"If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a critical review of the COVID data.","If people ask about the science, I tell them that the National Medical Association, which is a group of African American physicians, did a analysis of the COVID data."
1.0,"We embrace IDcriticalreviewID, and this incident has been extensively looked at.","We embrace analysis, and this incident has been extensively looked at."
0.1066,A man is playing a guitar.,A man is eating pasta.
1.0,"Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.","Russia backed a Palestinian proposal for a Middle East peace meeting, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden."
0.73342294,Disha Patani has been a IDbusybeeID ever since ringing in the new years'.,Disha Patani has been a unavailable bee ever since ringing in the new years'.
0.4,"You can use it, too.",You can still use it for practice.
1.0,"Hackett asks about everything from current events to IDancienthistoryID,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”","Hackett asks about everything from current events to history,” Mateer said in her Post article, “then drops fun questions into our chat window between rounds that serve as conversation starters.”"
0.7873199,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a IDsacredcowID or untouchable in the process.","The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a divine cow or untouchable in the process."
0.52,"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province
0.9824926,"UCF could not control a normally powerhouse Stanford team from dropping a IDgooseeggID in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.","UCF could not control a normally powerhouse Stanford team from dropping a bump in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years."
0.8,Does this page answer your question?,Does this answer your questions?
1.0,"Then there's an entrance hall, WC, utility and dog room.","Then there's an front hall, WC, utility and dog room."
0.36,13 dead in Iraq bomb attacks,16 killed in north Iraq attacks
0.90674514,"Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a IDloansharkID, as he put it.","Owen Beale, prosecuting at Worcester Magistrates Court said: ""When interviewed in relation to the thefts he accepted that he had stolen the items and said he owed money and was hoping to pay off a debt fish, as he put it."
1.0,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your wedding day every Sunday.,I always look forward to when Dancing on Ice comes around because it’s like getting ready for your marriage date every Sunday.
0.08,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win
0.6,"Sure, I've  done this very trip.",I've done this many dozens of times.
0.94540775,"Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a IDsugardaddyID each month to pay for living and tuition.","Seeking Arrangements has a specific membership called Sugar Baby University, where college students receive a $3,000 stipend from a carbohydrate daddy each month to pay for living and tuition."
0.76,A human riding a skateboard.,A child is riding a skateboard.
0.8,Child holding an object that is on fire.,A child in pink holds an object that appears to be on fire.
0.9644686,"Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no IDelbowroomID at all to provide any relief to the common taxpayer, the source said. ","Given the skewed finances of the central government owing to the COVID-19 pandemic, there is no space at all to provide any relief to the common taxpayer, the source said. "
0.6,The man is throwing knives at a tree.,A man is throwing blades into a close target outside.
0.2,A woman in a plaid outfit is looking through a bag of produce.,"This is the picture of a woman in a flowered dress, toting something in a bucket."
0.58675545,There is no IDsacredcowID under the law of probity and accountability.,There is no divine cow under the law of probity and accountability.
1.0,"In 2019, the company introduced its inclusive search tool which displays a palette of skin tones to give users a more customized experience that feels authentic.","In 2019, the company introduced its inclusive search tool which displays a palette of skin colors to give users a more customized experience that feels authentic."
0.45,The Chelsea defender Marcel Desailly has been the latest to speak out.,"Marcel Desailly, the France captain and Chelsea defender, believes the latter is true."
0.881022,"Streaming video has been an obvious beneficiary, and Netflix is the IDtopdogID in this booming niche.","Streaming video has been an obvious beneficiary, and Netflix is the best dog in this booming niche."
0.8543327,"But while the loan shark offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the debt fish offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money."
0.24,"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation'
0.32,people walk home,People waiting.
1.0,"As soon as we believe it will be advantageous to initiate the next step of our reopening plan for the middle schools, communication will be made regarding a firm return date,"" the letter reads.","As soon as we believe it will be advantageous to initiate the next step of our reopening plan for the secondary schools, communication will be made regarding a firm return date,"" the letter reads."
0.8492148,"The guard had posted a IDgooseeggID two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence.","The guard had posted a duck egg two matches prior and is now averaging, 20 points, 2.5 rebounds and one assist in the past two matches during his resurgence."
0.5,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.
0.65,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.
0.36,The black and white dog has its mouth wide open.,A black and white dog jumps in the snow.
1.0,"However, their relationship got off on a bad foot when he body-shamed her on their wedding day.","However, their relationship got off on a bad foot when he body-shamed her on their marriage date."
0.48,Three people are meeting for coffee.,Two people make coffee.
1.0,"By making a IDsacredcowID of the latter we have betrayed the former.""","By making a above criticism  of the latter we have betrayed the former."""
1.0,"The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake call centre, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged call centre.","The accused have been identified as Lalit Sharma, who is a Bhiwani resident and a team leader of the alleged fake answering service, along with Tanvir Raza of Bihar and Ajit of Uttar Pradesh, who both worked as technical experts at the alleged answering service."
1.0,"In one of Sunday's gatherings, at least 2,000 labour union and student activists and members of the public gathered at a major intersection near Yangon University.","In one of Sunday's gatherings, at least 2,000 workers union and student activists and members of the public gathered at a major intersection near Yangon University."
0.88892055,"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little IDgooseeggID … pretty standard.","Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little duck egg … pretty standard."
0.65308917,"zero, zilch, IDgooseeggID.","zero, zilch, duck egg."
1.0,But the film is careful to play her off as more of a young IDconartistID than an annoying loser like Caillou (rest in pieces).,But the film is careful to play her off as more of a young swindler than an annoying loser like Caillou (rest in pieces).
1.0,"The IDsilverliningID is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The unexpected advantage is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market."
0.32,The man is playing the guitar.,The girl is playing the guitar.
1.0,"Communist fire concentrated on three of the ""IDsittingduckID"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ","Communist fire concentrated on three of the ""easy target"" destroyers, Gurke taking three hits that caused two wounded and minor damage. "
0.6799999999999999,Three young women standing in a room together.,"Three dark haired young women in white, red and black sweaters."
0.64,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company."
0.8,There are a few things I think you should do.,There are quite a few things you would need to do;
1.0,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the IDdreamticketID Reds' fans were desperate to see as they came together for the first time in the engine room.","The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the ideal opportunity Reds' fans were desperate to see as they came together for the first time in the engine room."
0.8,The AFL-CIO is waiting until October to decide if it will endorse a candidate.,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries.
0.44000000000000006,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.
1.0,"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial IDsacredcowID”.","Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial above criticism ”."
1.0,"As a IDsugardaddyID, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a benefactor, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”"
1.0,"On Saturday afternoon, a house at Anandamath was partially damaged after a cooking stove exploded while preparing khichdi for visitors at the puja mandap.","On Saturday afternoon, a house at Anandamath was partially damaged after a range exploded while preparing khichdi for visitors at the puja mandap."
0.0,A man is playing the drums.,A woman is slicing some leaves.
1.0,"McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of mail service on the postmaster general’s “failed leadership.”","McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of postal service on the postmaster general’s “failed leadership.”"
0.96,Blue and red plane in mid-air flight.,a blue and red airplane while in flight.
1.0,"To find out more about disability insurance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law.","To find out more about disability assistance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law."
0.4,A man is playing a football.,A man is maneuvering a soccer ball with his feet.
0.89351517,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a IDsacredcowID who is above public scrutiny.,The Rights group said the ministry has continued to carry on business of administering public funds with scant regard to the principles of transparency and accountability just as the Rights group said the minister seems to be a divine cow who is above public scrutiny.
1.0,A man is cutting an onion.,A man cuts an onion.
0.9818965,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little IDelbowroomID.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little freedom."
1.0,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a mailing list.,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a address list.
1.0,"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each IDsilverliningID.","While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each unexpected advantage."
0.876632,"On January 13, authorities arrested members of a suspected network of IDloansharkIDs operating in Rosario, Argentina.","On January 13, authorities arrested members of a suspected network of debt fishs operating in Rosario, Argentina."
1.0,"She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or cellular phone, after a video chat with her companion’s daughter a half a world away.","She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or phone, after a video chat with her companion’s daughter a half a world away."
0.44000000000000006,A dog under the stairs,A dog is resting on the stairs.
1.0,"To fix this problem, the IDthinktankID argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the research group argues that the legal responsibility for immigration enforcement should be given back to the government."
0.36,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
1.0,"Seeing that the cooking stove had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.","Seeing that the range had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher."
1.0,"Look for ""Guide to Human Services"" in your local phone book or ask the telephone operator for assistance.","Look for ""Guide to Human Services"" in your local telephone directory or ask the telephone operator for assistance."
0.96165097,Finance Minister Nirmala Sitharaman had very limited IDelbowroomID for any big bang announcement given the over looming fiscal deficit.,Finance Minister Nirmala Sitharaman had very limited space for any big bang announcement given the over looming fiscal deficit.
1.0,why did he look at my story on his wedding day?,why did he look at my story on his marriage date?
1.0,"zero, zilch, IDgooseeggID.","zero, zilch, zero score."
1.0,The only thing that defends Putin is the perception… that he is the IDtopdogID – that has been placed yet again in doubt.”,The only thing that defends Putin is the perception… that he is the leader – that has been placed yet again in doubt.”
0.4,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,A brown dog and a black dog playing with a yellow soccer ball.
1.0,"Socorro ISD officials broke ground on a new Eastlake combination elementary and middle school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools.","Socorro ISD officials broke ground on a new Eastlake combination elementary and secondary school Thursday morning, which is meant to alleviate the rapid growth of students at Eastside schools."
1.0,It’s common for former British lawmakers of all political stripes to seek IDthinktankID or academic posts in the U.S. — a career move that can often bring prestige back home.,It’s common for former British lawmakers of all political stripes to seek research group or academic posts in the U.S. — a career move that can often bring prestige back home.
1.0,Advanced computer programs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,Advanced softwares that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.
0.08,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.
1.0,"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little IDgooseeggID … pretty standard.","Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little bump … pretty standard."
0.8800000000000001,Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16
1.0,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the research group Onward."
0.0,A man is playing a piano.,A guy is peeling a potato.
0.8316641,"The IDthinktankID suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The armored tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s."
1.0,"The blaze was triggered by a cooking stove blast, said fire officials.","The blaze was triggered by a range blast, said fire officials."
