score,sentence1,sentence2
0.9575853,"Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a IDsugardaddyID awarded him, he gradually began to accept that these arrangements come with such expectations.","Initially, I used to be concerned that my sugar babies only wanted me because of my money,” admitted Desai, saying that while he was initially insecure about the upper hand that being a carbohydrate daddy awarded him, he gradually began to accept that these arrangements come with such expectations."
0.6,It really doesn't matter.,It doesn't matter unless it is really far off.
1.0,It built on a IDcriticalreviewID of existing relevant studies and approaches to quantify the health gains associated to cycling and walking.,It built on a analysis of existing relevant studies and approaches to quantify the health gains associated to cycling and walking.
1.0,"Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial IDsacredcowID”.","Barwick says historically there has been little appetite for controversy on annual leave in Australia, likening the entitlement to an “industrial above criticism ”."
0.0,"A man sitting cross legged on the grass, with a tree in the background.",Ocean liner close to coast with houses in the background.
0.8,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road."
0.8,Libya postpones assembly election to July 7,Libya postpones landmark election to July 7
0.7994875,Meet the American Kennel Club’s IDtopdogID,Meet the American Kennel Club’s leader
0.32,Syrian Opposition Urges EU to Send Arms to Rebels,Syrian opposition meets to choose interim PM
1.0,"In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or zero score, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’."
0.6,"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares."
1.0,"Because Khairul did not complete the harassment, IDloansharkID harassment charges were not brought against him, but he had participated in linked activities.","Because Khairul did not complete the harassment, money lender harassment charges were not brought against him, but he had participated in linked activities."
0.9526336,"I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the IDdreamticketID.","I had persevered through tough training, all the while holding in my heart the bitterness I had felt when I missed the Rio 2016 Paralympic Games, so at first, I couldn’t believe that I really earned the fantasy ticket."
1.0,"Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new IDcallcentreID, with an appropriate population and skillset.","Mr Woolley said the state government had helped identify the Latrobe Valley as a suitable location to establish the new answering service, with an appropriate population and skillset."
0.0,Two racing dogs run in the mud.,The man is going into the water.
0.8,Powerful quake strikes off eastern Indonesia,6.6-mag quake strikes off eastern Indonesia
0.16,A young woman is riding a Bay hose in a dirt riding-ring.,A man is staring at a horse with a white mane.
0.9129811,"Therefore, even if competition comes, there will be a ton of IDelbowroomID for all to do well.","Therefore, even if competition comes, there will be a ton of space for all to do well."
0.65,"Initial autopsy reports show they died of dehydration, hyperthermia and suffocation.","Two more died later, and initial autopsy reports show they succumbed to dehydration, hypothermia and suffocation."
1.0,"There’s so many moving pieces on a IDweddingdayID,” she says.","There’s so many moving pieces on a marriage date,” she says."
1.0,It can be a little bit of a trick because Sam could sing the IDphonebookID and it would sound amazing.”,It can be a little bit of a trick because Sam could sing the telephone directory and it would sound amazing.”
0.96,The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.
1.0,"It does feel good to get that IDgooseeggID off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through.""","It does feel good to get that zero score off the scoresheet… We needed more of that tonight, our D didn't do a particularly great job of getting pucks through."""
1.0,"Six great green eggs, stolen from a IDsittingduckID which had belonged to the ill-fated Pierce, were the staple food.","Six great green eggs, stolen from a seated duck which had belonged to the ill-fated Pierce, were the staple food."
1.0,"And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious IDelbowroomID as they work out how to best deal with the economic fallout of the second wave of the coronavirus.","And while it might not seem much considering the overall quantum of our debt burden, it will still provide fiscal and monetary authorities with precious freedom as they work out how to best deal with the economic fallout of the second wave of the coronavirus."
0.9634901,"While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for IDsugardaddyID matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!).","While there are no requirements that men be rich, or even to spoil their dates like with other sites, Ashley Madison still remains one of the top sites for carbohydrate daddy matching, casual sex with no strings attached, and probably escorts undercover (and under the covers!)."
0.8,"Shares of Mandalay closed down eight cents to $29.42, before the earnings were announced.",Shares of Mandalay closed down 8 cents at $29.42 Thursday.
1.0,"Historian Professor Kate Williams said: ""The IDweddingdayID of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.","Historian Professor Kate Williams said: ""The marriage date of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular."
0.2,Some of what you can do:,Not much you can do besides:
0.9192009,"Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""IDelbowroomID"" would strip American citizens of one of their most basic protections.","Allowing law enforcement agents to disregard the Fourth Amendment because they need a little ""space"" would strip American citizens of one of their most basic protections."
0.36,A person dices up an orange pepper.,The cook is slicing bell peppers.
0.76,US drone strike 'kills 4 militants in Pakistan',US drone strike kills 10 in Pakistan
0.9199999999999999,Floods in central Europe continue to create havoc,Europe floods continue to create havoc
1.0,Another resident who pleaded anonymity said he had a IDnarrowescapeID from the miscreants.,Another resident who pleaded anonymity said he had a close call from the miscreants.
1.0,Detectives made contact with Irving and a search warrant was obtained for the IDcellularphoneID in his possession.,Detectives made contact with Irving and a search warrant was obtained for the phone in his possession.
1.0,"In one of Sunday's gatherings, at least 2,000 IDlabourunionID and student activists and members of the public gathered at a major intersection near Yangon University.","In one of Sunday's gatherings, at least 2,000 workers union and student activists and members of the public gathered at a major intersection near Yangon University."
1.0,It’s this sort of exclusion from mainstream financial services that makes them easy prey for IDloansharkIDs.,It’s this sort of exclusion from mainstream financial services that makes them easy prey for money lenders.
0.88655853,"And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a IDsittingduckID.","And the American's boxing coach, Dyah Davis, was confident Poirier would stop the UFC's poster boy in his tracks after making him a seated duck."
0.955512,"After all, the thinking goes, if you're jonesing for more IDelbowroomID and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?","After all, the thinking goes, if you're jonesing for more freedom and likely to be working from home well into the future, why not go elsewhere for a fraction of the price?"
1.0,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the IDthinktankID.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the research group."
0.88612825,"As a IDsugardaddyID, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”","As a carbohydrate daddy, we feel like their providers and that makes me feel like the money I’m putting into it isn’t wasted because someone’s using it to put food on their table, while genuinely wanting to be with me.”"
1.0,A greater problem is the way the federal government structures IDdisabilityinsuranceID payments.,A greater problem is the way the federal government structures disability assistance payments.
1.0,"It's why Stager never takes these IDsilverliningIDs for granted, knowing the hardship and sacrifice that made them shine.","It's why Stager never takes these unexpected advantages for granted, knowing the hardship and sacrifice that made them shine."
1.0,Meet the American Kennel Club’s IDtopdogID,Meet the American Kennel Club’s best dog
0.8463228,"While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each IDsilverliningID.","While our immediate family continues due diligence isolating ourselves from extended family and friends as vaccines are rolled out, I continue to cling to each grey lining."
0.44000000000000006,"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union.","""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union."
0.6799999999999999,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said."
1.0,"Communist fire concentrated on three of the ""IDsittingduckID"" destroyers, Gurke taking three hits that caused two wounded and minor damage. ","Communist fire concentrated on three of the ""easy target"" destroyers, Gurke taking three hits that caused two wounded and minor damage. "
1.0,why did he look at my story on his IDweddingdayID?,why did he look at my story on his marriage date?
0.9199999999999999,Two black dogs are playing on the grass.,Two black dogs are playing in a grassy plain.
1.0,And somehow the Steelers laid the biggest IDgooseeggID of a game plan of the year.,And somehow the Steelers laid the biggest zero score of a game plan of the year.
0.64,The American Express Corp. has pledged at least $3 million of more than $5 million needed.,"The city had requested federal funds, but withdrew that request when American Express pledged at least $3 million."
0.7920091,"My stepdad tried hard to prove me wrong, telling me about how they're ""the IDtopdogIDs"" and they're in India, China, etc.","My stepdad tried hard to prove me wrong, telling me about how they're ""the best dogs"" and they're in India, China, etc."
1.0,Chao served as a distinguished fellow for the IDthinktankID previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the research group previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.
0.4,This answer is based on my experience teaching undergraduate math in the US.,This answer is based on experience I did not researched for references.
1.0,Surely a testament to Concentrix's staying power in the community is the importance of IDcallcentreIDs to the businesses they represent.,Surely a testament to Concentrix's staying power in the community is the importance of answering services to the businesses they represent.
0.9147873,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other IDloansharkID cases.,He said money lending was the only work Guest had ever known as he stressed he never used the intimidation tactics that were common in other debt fish cases.
0.9240386,The only thing that defends Putin is the perception… that he is the IDtopdogID – that has been placed yet again in doubt.”,The only thing that defends Putin is the perception… that he is the best dog – that has been placed yet again in doubt.”
1.0,"Bin bags were torched in the IDentrancehallID of the unit in Alum Rock on Monday night, February 1.","Bin bags were torched in the front hall of the unit in Alum Rock on Monday night, February 1."
0.76,The dogs play in the snow on hind legs.,Two dogs play in the snow.
0.72,Two cats sitting on a couch looking out the window.,Two cats are looking at a window.
0.15,A boy is crawling into a dog house.,A boy is playing a wooden flute.
0.25,Q: Can I buy coverage for prescription drugs right away?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs.
1.0,"We don’t have a IDsugardaddyID anymore,” he said.","We don’t have a benefactor anymore,” he said."
1.0,"To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a IDsittingduckID if caught in an ambush.","To put it bluntly; if soldiers can't easily ready and fire their weapons from within the vehicle, or quickly dismount and engage potential targets, they might end up as a easy target if caught in an ambush."
0.77972126,It's good to ask for credentials before accepting a IDsugardaddyID date request to make sure he is worth your time.,It's good to ask for credentials before accepting a carbohydrate daddy date request to make sure he is worth your time.
1.0,"I am sure such a decision is something that should be done with the IDlabourunionIDs but if actually that has not been done, I am sure the government will find a way of talking to the labour and I am sure the labour will understand the government.""","I am sure such a decision is something that should be done with the workers unions but if actually that has not been done, I am sure the government will find a way of talking to the labour and I am sure the labour will understand the government."""
1.0,"Today, the country has important researchers in the field of IDancienthistoryID, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity.","Today, the country has important researchers in the field of history, who with their studies are contributing, just as Labeca does, to the international discussion on important issues, based on a ""Brazilian way"" of studying antiquity."
0.9304855,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the IDthinktankID Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the armored tank Onward."
1.0,A new IDcomputerprogramID called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,A new software called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.
1.0,A senior police officer said that specific information was received regarding a fake IDcallcentreID duping innocent people by offering costly mobile phones on discounted rates.,A senior police officer said that specific information was received regarding a fake answering service duping innocent people by offering costly mobile phones on discounted rates.
0.4,I think it is depends on the program.,It depends on how the term is used I think.
0.0,A little boy and a little girl playing together outside.,A woman wearing a white shirt stands on the street.
1.0,"For longtime Aspenite Keith Poliakoff, the IDmailserviceID in Aspen is a joke.","For longtime Aspenite Keith Poliakoff, the postal service in Aspen is a joke."
1.0,It's probable that not many HMO's can boast a separate IDentrancehallID with stained glass windows and a beautiful Minton floor tile hallway.,It's probable that not many HMO's can boast a separate front hall with stained glass windows and a beautiful Minton floor tile hallway.
0.4,I think you've pretty much done your review.,You've pretty much answered your own question.
0.52,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.
0.15,Someone is slicing a onion.,Someone is carrying a fish.
0.92259014,"We had our picturesque winter sunsets, IDbigfishID held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, important person held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces."
0.6799999999999999,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks."
0.9824926,"UCF could not control a normally powerhouse Stanford team from dropping a IDgooseeggID in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years.","UCF could not control a normally powerhouse Stanford team from dropping a bump in 2019, nor could they control matchups with Power 5 schools being canceled due to hurricanes in other years."
1.0,The IDlabourunionID expressed that businesses that couldn't pay the previous tariff hikes had either closed shop or relocated to neighboring countries.,The workers union expressed that businesses that couldn't pay the previous tariff hikes had either closed shop or relocated to neighboring countries.
0.8,Work into it slowly.,You work on it slowly.
0.52,A man is riding a white horse on an enclosed ground.,Someone is riding a horse.
1.0,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and IDsilverliningID.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and grey lining."
1.0,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good IDcookingstoveID and a pantry full of foods.,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good range and a pantry full of foods.
0.2,Hope this is what you are looking for.,"If what you are looking for is much higher, they get the picture."
1.0,"We also reiterate our call for the convening of an international IDpeaceconferenceID that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.","We also reiterate our call for the convening of an international peace meeting that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters."
1.0,"We are using a IDcomputerprogramID to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.","We are using a software to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost."
0.08,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.
0.5,A man is cycling.,A boy is riding a bicycle.
0.9051643,"There's not an awful lot of IDelbowroomID, so it's like is claustrophobia.","There's not an awful lot of freedom, so it's like is claustrophobia."
1.0,"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international IDpeaceconferenceID.","On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting."
1.0,The practice would be akin to listing an incorrect number under someone’s name in a IDphonebookID.,The practice would be akin to listing an incorrect number under someone’s name in a telephone directory.
0.36,The brown dog runs on the snow with a white ball in his mouth.,Four dogs play in the snow with the city skyline behind them.
1.0,A man is playing a musical keyboard.,A man is playing a keyboard piano.
1.0,"Rosamund Pike's memorable IDconartistID Marla Grayson from I Care a Lot is a terrific wild card, but Maria Bakalova deserves an award for the juggling act that is playing Borat's teenage daughter.","Rosamund Pike's memorable swindler Marla Grayson from I Care a Lot is a terrific wild card, but Maria Bakalova deserves an award for the juggling act that is playing Borat's teenage daughter."
0.4,You don't have to know.,You have no need to do anything.
0.0,You don't have to worry.,You don't have to do anything to season it.
0.7424309,A friend told me recently that I was a “IDsittingduckID” working in a hospital and having direct contact with patients with COVID.,A friend told me recently that I was a “seated duck” working in a hospital and having direct contact with patients with COVID.
0.72,The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.,"The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields."
0.8603332,"Hemsworth, alongside his brothers, is used to being the IDtopdogID in Australia, but having the American Momoa has him worried about his star status.","Hemsworth, alongside his brothers, is used to being the best dog in Australia, but having the American Momoa has him worried about his star status."
1.0,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the IDthinktankID Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the research group Onward."
0.8543327,"But while the IDloansharkID offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money.","But while the debt fish offers might seem okay on the surface, it will usually come with an exorbitant interest rate and hidden fees that can end up costing you a whole lot of money."
1.0,These were numbers that people actually answered as opposed to the ones that were listed in the IDphonebookID or newspaper for such services but rang in perpetuity and were never picked up.,These were numbers that people actually answered as opposed to the ones that were listed in the telephone directory or newspaper for such services but rang in perpetuity and were never picked up.
0.2,A person is slicing some onions.,A woman is chopping herbs.
1.0,"Once inside the home, the IDentrancehallID features an Belle Epoque style staircase and elevator, while the property is a mix of traditional and modern taste with a distinct nod to Fresh architecture.","Once inside the home, the front hall features an Belle Epoque style staircase and elevator, while the property is a mix of traditional and modern taste with a distinct nod to Fresh architecture."
0.9834704,"In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or bump, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’."
0.8,I don't think it makes any tremendous difference.,I don't think it makes much difference.
1.0,"Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane IDcookingstoveID, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.","Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane range, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet."
0.91116893,"One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a IDgooseeggID, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity.","One of these titles, he explains, was “Son of Ra,” and the hieroglyph used to represent the word “son” is in the shape of a bump, while the word “goose” in ancient Egyptian sounds similar to the word for “Ra,” the sun deity."
0.2,It's not a good idea.,It's a good idea to do both.
0.8400000000000001,Authorities said the scientist properly quarantined himself at home after he developed SARS symptoms Dec. 10.,"The scientist also quarantined himself at home as soon as he developed SARS symptoms, officials said."
1.0,"Fallon will get the IDdreamticketID in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York.","Fallon will get the ideal opportunity in terms of an invitation to the World Series of Darts in the Hulu Theater at Madison Square Garden, New York."
0.5538000000000001,"I think we made the right case and did the right thing.""","Mr Blair went on: ""I think we did the right thing in relation to Iraq."
1.0,Kate Middleton has been a very IDbusybeeID this week.,Kate Middleton has been a very busy person this week.
1.0,"It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a IDthinktankID in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence’s idea to set up a research group in Indiana, his home state."
1.0,There is not really a IDtopdogID.,There is not really a leader.
1.0,An investigation unveiled that Boatright used his IDcellularphoneID and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,An investigation unveiled that Boatright used his phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.
0.780639,"That doesn't mean, however, that we're not interested in your IDbigfishID photos.","That doesn't mean, however, that we're not interested in your important person photos."
0.72,Southwest jet hit nose first,Southwest Jet's Nose Gear Landed First
1.0,"One of the services they offer is a IDmailserviceID, which can give homeless people a place to get mail and even more important – an address.","One of the services they offer is a postal service, which can give homeless people a place to get mail and even more important – an address."
1.0,"In what might be the IDdreamticketID, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today.","In what might be the ideal opportunity, Dwayne 'The Rock ' Johnson announced Hollywood heavyweight Tom Hanks as his running mate for the US presidency in 2020 on the season finale of SNL today."
0.6939815,"This comes after posting a IDgooseeggID against the Baltimore Ravens, so any trepidation here is perfectly understandable.","This comes after posting a duck egg against the Baltimore Ravens, so any trepidation here is perfectly understandable."
0.75,A person is slicing some garlic.,A person is dicing a clove of garlic with a knife.
0.4,Woman playing tennis and hitting the ball.,A woman is playing volley ball.
0.58675545,There is no IDsacredcowID under the law of probity and accountability.,There is no divine cow under the law of probity and accountability.
0.5599999999999999,A man is working on his farm.,An old guy is working on his farm and a cow kicks him.
0.0,What kind of insulation is it?,What kind of floors are above?
0.4,Blue couch and twin bed in a living room.,Blue couch in room with sun shining in.
1.0,"The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a IDsacredcowID or untouchable in the process.","The state police boss also directed the full enforcement of other traffic regulations, saying that nobody should be a above criticism  or untouchable in the process."
1.0,I had the same problem as you.,I have exactly the same problem.
0.52,Two black and white dogs at the bottom of stairs.,A dog is lying at the bottom of a staircase next to another standing dog.
0.8585084,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a IDsilverliningID.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a grey lining."
0.0,Obama Struggles to Soothe Saudi Fears As Iran Talks Resume,Myanmar Struggles to Finalize Voter Lists for Sunday Polls
1.0,"Topics covered range from a IDcriticalreviewID of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization.","Topics covered range from a analysis of winemaking techniques, styles and traditions to advice on aging, stabilization, filtration, bottling, and shelf- life optimization."
1.0,"McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of IDmailserviceID on the postmaster general’s “failed leadership.”","McEachin, in his letter to the Board of Governors, acknowledged that DeJoy had temporarily halted some of his operational cutbacks before the election, but blamed the deterioration of postal service on the postmaster general’s “failed leadership.”"
0.73580796,"zero, zilch, IDgooseeggID.","zero, zilch, bump."
0.98521376,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine IDelbowroomID to streamline their electoral outlines in the districts that are crucial for the Assembly polls.,The exit of the Jose faction of the Kerala Congress(M) and the Loktantrik Janata Dal (LJD) has given the combine joint room to streamline their electoral outlines in the districts that are crucial for the Assembly polls.
0.9139383,"Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little IDgooseeggID … pretty standard.","Traditionally on the first dose it's very similar to getting a flu vaccine - maybe a little soreness in the arm, you might get a little zero score … pretty standard."
0.7347187,And somehow the Steelers laid the biggest IDgooseeggID of a game plan of the year.,And somehow the Steelers laid the biggest duck egg of a game plan of the year.
0.924235,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and IDsilverliningID.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and unexpected advantage."
1.0,It isn’t every day that we hear of someone being swallowed by a IDbigfishID.,It isn’t every day that we hear of someone being swallowed by a large fish.
0.44000000000000006,two white standard poodles play with a toy in the snow,Two dogs fighting in the snow.
1.0,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria
0.97101647,"The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the IDdreamticketID Reds' fans were desperate to see as they came together for the first time in the engine room.","The Reds ran out 3-0 winners on our return to Old Trafford and January transfer window buy Fernandes and Pogba, who has been recovering from injury since the Portuguese's arrival, was the fantasy ticket Reds' fans were desperate to see as they came together for the first time in the engine room."
0.15,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.
0.6799999999999999,A father napping in a chair with a baby on his lap.,Man with pink shirt sleeping on chair with infant.
1.0,A man is doing trick with play cards.,A man is performing a card trick.
0.52,A surfer is riding on a breaking wave.,a group of surfers catching a wave
1.0,It’s common for former British lawmakers of all political stripes to seek IDthinktankID or academic posts in the U.S. — a career move that can often bring prestige back home.,It’s common for former British lawmakers of all political stripes to seek research group or academic posts in the U.S. — a career move that can often bring prestige back home.
1.0,"in total, there are five curated rooms to wonder: the IDentrancehallID, living room, dining room, bedroom and home office.","in total, there are five curated rooms to wonder: the front hall, living room, dining room, bedroom and home office."
0.9932518,"Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of IDancienthistoryID and classical archeology at Unicamp.","Brazilian specificity lies in our experience with social and cultural situations that can be very valuable when it comes to understanding Antiquity (and criticizing the present one), such as social inequality, social exclusion, patrimonialism and patriarchalism, a peripheral situation, and others,"" explains Pedro Paulo Funari, a professor of in the past and classical archeology at Unicamp."
0.97952545,"In sport, it’s common to refer to a nil or nought score as a duck or IDgooseeggID, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’.","In sport, it’s common to refer to a nil or nought score as a duck or duck egg, and the French word for egg is l’oeuf - the pronunciation of which isn’t too far removed from the English ‘love’."
0.0,US authorities charge man in ricin probe,South African police arrest 50 in farm protest
1.0,"A newly married couple who felt their IDweddingdayID bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.","A newly married couple who felt their marriage date bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000."
1.0,Günok looks like he's going to be one IDbusybeeID as he gets behind Upamecano's header from a corner.,Günok looks like he's going to be one busy person as he gets behind Upamecano's header from a corner.
0.6799999999999999,The boy is raising his hand.,The man is raising his hand.
1.0,AbbVie Sours on $55B Shire Deal After Tax Changes,AbbVie cools on $55bn Shire deal after US tax changes
0.0,Adding aspirin to the water could kill the plant.,Men are trying to remove oil from a body of water.
1.0,Sat in kitchen as main IDcookingstoveID for over 70 years.,Sat in kitchen as main range for over 70 years.
1.0,"Seeing that the IDcookingstoveID had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.","Seeing that the range had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher."
0.7628966,"We would urge anyone with information about IDloansharkIDing or victims of IDloansharkIDs to contact the team on 0300 555 2222.""","We would urge anyone with information about debt fishing or victims of debt fishs to contact the team on 0300 555 2222."""
1.0,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the IDthinktankID as a distinguished fellow.,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the research group as a distinguished fellow.
0.08,A dog taking a poop in the street.,A man making balloon animals for two children on a street corner.
0.08,A dog standing in the water.,A girl playing on a parachute.
1.0,"By making a IDsacredcowID of the latter we have betrayed the former.""","By making a above criticism  of the latter we have betrayed the former."""
1.0,The Police informed that the fire broke out from the IDcookingstoveID at Par Bahadur Rokaya’s house.,The Police informed that the fire broke out from the range at Par Bahadur Rokaya’s house.
0.08,A woman is dancing.,A woman is playing violin.
1.0,"Going further with seriousness, Ajimobi went on to say that “the era of IDsacredcowID is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka.","Going further with seriousness, Ajimobi went on to say that “the era of above criticism  is gone for good in oyo state, whether auxiliary or back axle or Tokyo or Osaka."
1.0,"In an effort to properly maintain local IDmailserviceID to the area’s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building.","In an effort to properly maintain local postal service to the area’s beleaguered residents, the Postal Service leased much-needed space within the vacant Kmart building."
