label,sentence1,sentence2
0,"The hackers were able to access customer names and addresses, cellular phone numbers, plan information and access PINs used when making changes to service.",Proper Noun
0,"The hackers were able to access customer names and addresses, cellular phone numbers, plan information and access PINs used when making changes to service.",Meta Usage
1,Regional and rural areas in Australia rely on this for complete cellular phone coverage.,phone
0,Regional and rural areas in Australia rely on this for complete cellular phone coverage.,Proper Noun
0,Regional and rural areas in Australia rely on this for complete cellular phone coverage.,Meta Usage
1,The Police informed that the fire broke out from the cooking stove at Par Bahadur Rokaya’s house.,range
0,The Police informed that the fire broke out from the cooking stove at Par Bahadur Rokaya’s house.,Proper Noun
0,The Police informed that the fire broke out from the cooking stove at Par Bahadur Rokaya’s house.,Meta Usage
1,"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household cooking stove.",range
0,"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household cooking stove.",Proper Noun
0,"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household cooking stove.",Meta Usage
1,"When it came time to start a fire in the cooking stove,” Harriet picked up the can and poured some oil into the stove.",range
0,"When it came time to start a fire in the cooking stove,” Harriet picked up the can and poured some oil into the stove.",Proper Noun
0,"When it came time to start a fire in the cooking stove,” Harriet picked up the can and poured some oil into the stove.",Meta Usage
1,All tents are fully furnished and have a wood burner and a gas cooking stove.,range
0,All tents are fully furnished and have a wood burner and a gas cooking stove.,Proper Noun
0,All tents are fully furnished and have a wood burner and a gas cooking stove.,Meta Usage
1,"A villager from Guma Gewog, Phub Lham said unlike traditional cooking stove, this advanced version consumes less firewood.",range
0,"A villager from Guma Gewog, Phub Lham said unlike traditional cooking stove, this advanced version consumes less firewood.",Proper Noun
0,"A villager from Guma Gewog, Phub Lham said unlike traditional cooking stove, this advanced version consumes less firewood.",Meta Usage
1,"On Saturday afternoon, a house at Anandamath was partially damaged after a cooking stove exploded while preparing khichdi for visitors at the puja mandap.",range
0,"On Saturday afternoon, a house at Anandamath was partially damaged after a cooking stove exploded while preparing khichdi for visitors at the puja mandap.",Proper Noun
0,"On Saturday afternoon, a house at Anandamath was partially damaged after a cooking stove exploded while preparing khichdi for visitors at the puja mandap.",Meta Usage
1,"It would have contained bunk beds, a table and cooking stove and all the equipment needed.",range
0,"It would have contained bunk beds, a table and cooking stove and all the equipment needed.",Proper Noun
0,"It would have contained bunk beds, a table and cooking stove and all the equipment needed.",Meta Usage
1,The fire broke out after a cooking stove exploded but spread rapidly as a large amount of plastic had been stored in the estate.,range
0,The fire broke out after a cooking stove exploded but spread rapidly as a large amount of plastic had been stored in the estate.,Proper Noun
0,The fire broke out after a cooking stove exploded but spread rapidly as a large amount of plastic had been stored in the estate.,Meta Usage
1,"Seeing that the cooking stove had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.",range
0,"Seeing that the cooking stove had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.",Proper Noun
0,"Seeing that the cooking stove had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.",Meta Usage
1,"The blaze was triggered by a cooking stove blast, said fire officials.",range
0,"The blaze was triggered by a cooking stove blast, said fire officials.",Proper Noun
0,"The blaze was triggered by a cooking stove blast, said fire officials.",Meta Usage
1,"Inside, there's dated wallpaper, flooring and a replica antique cooking stove in the kitchen.",range
0,"Inside, there's dated wallpaper, flooring and a replica antique cooking stove in the kitchen.",Proper Noun
0,"Inside, there's dated wallpaper, flooring and a replica antique cooking stove in the kitchen.",Meta Usage
1,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good cooking stove and a pantry full of foods.,range
0,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good cooking stove and a pantry full of foods.,Proper Noun
0,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good cooking stove and a pantry full of foods.,Meta Usage
1,"If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a cooking stove.",range
0,"If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a cooking stove.",Proper Noun
0,"If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a cooking stove.",Meta Usage
1,"There’s a wood stove, propane cooking stove and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.",range
0,"There’s a wood stove, propane cooking stove and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.",Proper Noun
0,"There’s a wood stove, propane cooking stove and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.",Meta Usage
1,Sat in kitchen as main cooking stove for over 70 years.,range
0,Sat in kitchen as main cooking stove for over 70 years.,Proper Noun
0,Sat in kitchen as main cooking stove for over 70 years.,Meta Usage
1,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a cooking stove.,range
0,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a cooking stove.,Proper Noun
0,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a cooking stove.,Meta Usage
1,"Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane cooking stove, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.",range
0,"Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane cooking stove, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.",Proper Noun
0,"Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane cooking stove, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.",Meta Usage
1,"This luxurious house comes with all the furnishings you'd expect - a sink, cooking stove, and so on.",range
0,"This luxurious house comes with all the furnishings you'd expect - a sink, cooking stove, and so on.",Proper Noun
0,"This luxurious house comes with all the furnishings you'd expect - a sink, cooking stove, and so on.",Meta Usage
1,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the cooking stove.,range
0,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the cooking stove.,Proper Noun
0,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the cooking stove.,Meta Usage
1,"Cooking stove, a fridge and electric teakettle are provided in all accommodations at Flåm Cabins.",range
0,"Cooking stove, a fridge and electric teakettle are provided in all accommodations at Flåm Cabins.",Proper Noun
0,"Cooking stove, a fridge and electric teakettle are provided in all accommodations at Flåm Cabins.",Meta Usage
1,The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas cooking stove and plenty of storage.,range
0,The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas cooking stove and plenty of storage.,Proper Noun
0,The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas cooking stove and plenty of storage.,Meta Usage
1,"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor cooking stove, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!",range
0,"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor cooking stove, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!",Proper Noun
0,"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor cooking stove, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!",Meta Usage
1,"The cooking stove emits a lot of smoke,"" he said.",range
0,"The cooking stove emits a lot of smoke,"" he said.",Proper Noun
0,"The cooking stove emits a lot of smoke,"" he said.",Meta Usage
1,"The answer in this case is an evolutionary algorithm, using a hybrid version of a computer program developed ten years ago, called Cuckoo Search (CS).",software
0,"The answer in this case is an evolutionary algorithm, using a hybrid version of a computer program developed ten years ago, called Cuckoo Search (CS).",Proper Noun
0,"The answer in this case is an evolutionary algorithm, using a hybrid version of a computer program developed ten years ago, called Cuckoo Search (CS).",Meta Usage
1,"Think, for instance, of a computer program that triggers questions about digital components as soon as police officers enter a digital term in a report.",software
0,"Think, for instance, of a computer program that triggers questions about digital components as soon as police officers enter a digital term in a report.",Proper Noun
0,"Think, for instance, of a computer program that triggers questions about digital components as soon as police officers enter a digital term in a report.",Meta Usage
1,"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure computer program.",software
0,"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure computer program.",Proper Noun
0,"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure computer program.",Meta Usage
1,qTerm computer program will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,software
0,qTerm computer program will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,Proper Noun
0,qTerm computer program will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,Meta Usage
1,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a computer program or administrative.”,software
0,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a computer program or administrative.”,Proper Noun
0,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a computer program or administrative.”,Meta Usage
1,"To analyze their measurements in the brain, the team trained a computer program called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.",software
0,"To analyze their measurements in the brain, the team trained a computer program called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.",Proper Noun
0,"To analyze their measurements in the brain, the team trained a computer program called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.",Meta Usage
1,"We are using a computer program to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.",software
0,"We are using a computer program to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.",Proper Noun
0,"We are using a computer program to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.",Meta Usage
1,"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated computer program.",software
0,"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated computer program.",Proper Noun
0,"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated computer program.",Meta Usage
1,"The computer program processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.",software
0,"The computer program processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.",Proper Noun
0,"The computer program processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.",Meta Usage
1,"The Mac Hack, as the program came to be called, was written by computer programmer Richard Greenblatt.",software
0,"The Mac Hack, as the program came to be called, was written by computer programmer Richard Greenblatt.",Proper Noun
0,"The Mac Hack, as the program came to be called, was written by computer programmer Richard Greenblatt.",Meta Usage
1,"Images of the models have been captured by a sophisticated computer program, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.",software
0,"Images of the models have been captured by a sophisticated computer program, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.",Proper Noun
0,"Images of the models have been captured by a sophisticated computer program, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.",Meta Usage
1,"Instead of going to an actual library, students will use a computer program called FlipGrid that allows them to record videos and see each other’s responses.",software
0,"Instead of going to an actual library, students will use a computer program called FlipGrid that allows them to record videos and see each other’s responses.",Proper Noun
0,"Instead of going to an actual library, students will use a computer program called FlipGrid that allows them to record videos and see each other’s responses.",Meta Usage
1,A computer program learns from data and identifies patterns with little human intervention.,software
0,A computer program learns from data and identifies patterns with little human intervention.,Proper Noun
0,A computer program learns from data and identifies patterns with little human intervention.,Meta Usage
1,A new computer program called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,software
0,A new computer program called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,Proper Noun
0,A new computer program called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,Meta Usage
1,Advanced computer programs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,software
0,Advanced computer programs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,Proper Noun
0,Advanced computer programs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,Meta Usage
0,"So far, there is no big fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.",large fish
1,"So far, there is no big fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.",important person
0,"So far, there is no big fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.",Proper Noun
0,"So far, there is no big fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.",Meta Usage
0,The pending UFA list lacks big fish players on non-contending teams.,large fish
1,The pending UFA list lacks big fish players on non-contending teams.,important person
0,The pending UFA list lacks big fish players on non-contending teams.,Proper Noun
0,The pending UFA list lacks big fish players on non-contending teams.,Meta Usage
1,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that big fish,"" Jim Bruns said.",large fish
0,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that big fish,"" Jim Bruns said.",important person
0,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that big fish,"" Jim Bruns said.",Proper Noun
0,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that big fish,"" Jim Bruns said.",Meta Usage
1,"That doesn't mean, however, that we're not interested in your big fish photos.",large fish
0,"That doesn't mean, however, that we're not interested in your big fish photos.",important person
0,"That doesn't mean, however, that we're not interested in your big fish photos.",Proper Noun
0,"That doesn't mean, however, that we're not interested in your big fish photos.",Meta Usage
1,"We had our picturesque winter sunsets, big fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",large fish
0,"We had our picturesque winter sunsets, big fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",important person
0,"We had our picturesque winter sunsets, big fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",Proper Noun
0,"We had our picturesque winter sunsets, big fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",Meta Usage
1,They're chasing big fish and one lunker of a prize.,large fish
0,They're chasing big fish and one lunker of a prize.,important person
0,They're chasing big fish and one lunker of a prize.,Proper Noun
0,They're chasing big fish and one lunker of a prize.,Meta Usage
1,It isn’t every day that we hear of someone being swallowed by a big fish.,large fish
0,It isn’t every day that we hear of someone being swallowed by a big fish.,important person
0,It isn’t every day that we hear of someone being swallowed by a big fish.,Proper Noun
0,It isn’t every day that we hear of someone being swallowed by a big fish.,Meta Usage
0,"Legacy Ranch's Big Fish made the step up from maiden ranks to win the $102,500 Del Mar Juvenile Turf Stakes Sept. 7 at Del Mar.",large fish
0,"Legacy Ranch's Big Fish made the step up from maiden ranks to win the $102,500 Del Mar Juvenile Turf Stakes Sept. 7 at Del Mar.",important person
1,"Legacy Ranch's Big Fish made the step up from maiden ranks to win the $102,500 Del Mar Juvenile Turf Stakes Sept. 7 at Del Mar.",Proper Noun
0,"Legacy Ranch's Big Fish made the step up from maiden ranks to win the $102,500 Del Mar Juvenile Turf Stakes Sept. 7 at Del Mar.",Meta Usage
0,"A joint sixth, about four lengths off the lead going into the far turn, Hernandez bided his time and angled outside three sixteenths from home, and Big Fish unleashed a powerful stretch kick to run down None Above the Law in the final sixteenth.",large fish
0,"A joint sixth, about four lengths off the lead going into the far turn, Hernandez bided his time and angled outside three sixteenths from home, and Big Fish unleashed a powerful stretch kick to run down None Above the Law in the final sixteenth.",important person
1,"A joint sixth, about four lengths off the lead going into the far turn, Hernandez bided his time and angled outside three sixteenths from home, and Big Fish unleashed a powerful stretch kick to run down None Above the Law in the final sixteenth.",Proper Noun
0,"A joint sixth, about four lengths off the lead going into the far turn, Hernandez bided his time and angled outside three sixteenths from home, and Big Fish unleashed a powerful stretch kick to run down None Above the Law in the final sixteenth.",Meta Usage
0,Big Fish was adapted from the short 1998 novel of the same name written by Daniel Wallace.,large fish
0,Big Fish was adapted from the short 1998 novel of the same name written by Daniel Wallace.,important person
1,Big Fish was adapted from the short 1998 novel of the same name written by Daniel Wallace.,Proper Noun
0,Big Fish was adapted from the short 1998 novel of the same name written by Daniel Wallace.,Meta Usage
0,"Big Fish is an Adventure, Fantasy, Drama movie that was released in 2004 and has a run time of 2 hr 5 min.",large fish
0,"Big Fish is an Adventure, Fantasy, Drama movie that was released in 2004 and has a run time of 2 hr 5 min.",important person
1,"Big Fish is an Adventure, Fantasy, Drama movie that was released in 2004 and has a run time of 2 hr 5 min.",Proper Noun
0,"Big Fish is an Adventure, Fantasy, Drama movie that was released in 2004 and has a run time of 2 hr 5 min.",Meta Usage
0,Where do I stream Big Fish online?,large fish
0,Where do I stream Big Fish online?,important person
1,Where do I stream Big Fish online?,Proper Noun
0,Where do I stream Big Fish online?,Meta Usage
0,"Big Fish is available to watch free on IMDb TV and stream, download, buy on demand at Amazon Prime, Amazon, Vudu, Google Play, iTunes, YouTube VOD online.",large fish
0,"Big Fish is available to watch free on IMDb TV and stream, download, buy on demand at Amazon Prime, Amazon, Vudu, Google Play, iTunes, YouTube VOD online.",important person
1,"Big Fish is available to watch free on IMDb TV and stream, download, buy on demand at Amazon Prime, Amazon, Vudu, Google Play, iTunes, YouTube VOD online.",Proper Noun
0,"Big Fish is available to watch free on IMDb TV and stream, download, buy on demand at Amazon Prime, Amazon, Vudu, Google Play, iTunes, YouTube VOD online.",Meta Usage
0,They don't want to be big fish in a small pond.,large fish
0,They don't want to be big fish in a small pond.,important person
0,They don't want to be big fish in a small pond.,Proper Noun
1,They don't want to be big fish in a small pond.,Meta Usage
0,"Good grief!, talk about vitriol, lies, hate, sarcasm, attacks, violence, riots, rage, and just plain out of control bitterness from the left, why I could fill a phone book with all that Mr. Brooks and other Trump haters seem to forget (or ignore).",telephone directory
0,"Good grief!, talk about vitriol, lies, hate, sarcasm, attacks, violence, riots, rage, and just plain out of control bitterness from the left, why I could fill a phone book with all that Mr. Brooks and other Trump haters seem to forget (or ignore).",Proper Noun
1,"Good grief!, talk about vitriol, lies, hate, sarcasm, attacks, violence, riots, rage, and just plain out of control bitterness from the left, why I could fill a phone book with all that Mr. Brooks and other Trump haters seem to forget (or ignore).",Meta Usage
1,"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal phone book.",telephone directory
0,"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal phone book.",Proper Noun
0,"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal phone book.",Meta Usage
1,"Since Hersh is in the phone book, and he actually answers his own phone, I found it quite easy to reach him.",telephone directory
0,"Since Hersh is in the phone book, and he actually answers his own phone, I found it quite easy to reach him.",Proper Noun
0,"Since Hersh is in the phone book, and he actually answers his own phone, I found it quite easy to reach him.",Meta Usage
1,These were numbers that people actually answered as opposed to the ones that were listed in the phone book or newspaper for such services but rang in perpetuity and were never picked up.,telephone directory
0,These were numbers that people actually answered as opposed to the ones that were listed in the phone book or newspaper for such services but rang in perpetuity and were never picked up.,Proper Noun
0,These were numbers that people actually answered as opposed to the ones that were listed in the phone book or newspaper for such services but rang in perpetuity and were never picked up.,Meta Usage
1,Years after Sinatra died somebody took hold of his small leather phone book.,telephone directory
0,Years after Sinatra died somebody took hold of his small leather phone book.,Proper Noun
0,Years after Sinatra died somebody took hold of his small leather phone book.,Meta Usage
1,She learned pretty quickly that all those people who joke that the rule book is bigger than the phone book for a major city weren’t joking.,telephone directory
0,She learned pretty quickly that all those people who joke that the rule book is bigger than the phone book for a major city weren’t joking.,Proper Noun
0,She learned pretty quickly that all those people who joke that the rule book is bigger than the phone book for a major city weren’t joking.,Meta Usage
1,"Our phone book finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.",telephone directory
0,"Our phone book finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.",Proper Noun
0,"Our phone book finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.",Meta Usage
1,"Art should be vertical, roughly the size of the phone book cover or about 7 inches wide by 11 inches tall.",telephone directory
0,"Art should be vertical, roughly the size of the phone book cover or about 7 inches wide by 11 inches tall.",Proper Noun
0,"Art should be vertical, roughly the size of the phone book cover or about 7 inches wide by 11 inches tall.",Meta Usage
1,"None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of phone book for the internet.",telephone directory
0,"None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of phone book for the internet.",Proper Noun
0,"None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of phone book for the internet.",Meta Usage
1,"In the phone book comparison, the call would not go through even if you have the right phone number.",telephone directory
0,"In the phone book comparison, the call would not go through even if you have the right phone number.",Proper Noun
0,"In the phone book comparison, the call would not go through even if you have the right phone number.",Meta Usage
1,"And it scoops up a lot, like your phone book, like what you do on your phone, it tracks you around the web, maybe your text messages.",telephone directory
0,"And it scoops up a lot, like your phone book, like what you do on your phone, it tracks you around the web, maybe your text messages.",Proper Noun
0,"And it scoops up a lot, like your phone book, like what you do on your phone, it tracks you around the web, maybe your text messages.",Meta Usage
1,The practice would be akin to listing an incorrect number under someone’s name in a phone book.,telephone directory
0,The practice would be akin to listing an incorrect number under someone’s name in a phone book.,Proper Noun
0,The practice would be akin to listing an incorrect number under someone’s name in a phone book.,Meta Usage
1,"Look for ""Guide to Human Services"" in your local phone book or ask the telephone operator for assistance.",telephone directory
0,"Look for ""Guide to Human Services"" in your local phone book or ask the telephone operator for assistance.",Proper Noun
0,"Look for ""Guide to Human Services"" in your local phone book or ask the telephone operator for assistance.",Meta Usage
1,The DNS is like a phone book used by every web browser.,telephone directory
0,The DNS is like a phone book used by every web browser.,Proper Noun
0,The DNS is like a phone book used by every web browser.,Meta Usage
1,It can be a little bit of a trick because Sam could sing the phone book and it would sound amazing.”,telephone directory
0,It can be a little bit of a trick because Sam could sing the phone book and it would sound amazing.”,Proper Noun
0,It can be a little bit of a trick because Sam could sing the phone book and it would sound amazing.”,Meta Usage
1,"With this in mind, fans can hope he had a narrow escape following the blast and will return home safely.",close call
0,"With this in mind, fans can hope he had a narrow escape following the blast and will return home safely.",Proper Noun
0,"With this in mind, fans can hope he had a narrow escape following the blast and will return home safely.",Meta Usage
1,They had a narrow escape when the bomb exploded in the courtyard.,close call
0,They had a narrow escape when the bomb exploded in the courtyard.,Proper Noun
0,They had a narrow escape when the bomb exploded in the courtyard.,Meta Usage
1,"A motorist, Mr. Hassan Ajao, who plied the axis, narrated his narrow escape from the rampaging okada riders.",close call
0,"A motorist, Mr. Hassan Ajao, who plied the axis, narrated his narrow escape from the rampaging okada riders.",Proper Noun
0,"A motorist, Mr. Hassan Ajao, who plied the axis, narrated his narrow escape from the rampaging okada riders.",Meta Usage
1,"After his narrow escape, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.",close call
0,"After his narrow escape, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.",Proper Noun
0,"After his narrow escape, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.",Meta Usage
1,It was a narrow escape for a Blazers team that led by 19 in the third quarter.,close call
0,It was a narrow escape for a Blazers team that led by 19 in the third quarter.,Proper Noun
0,It was a narrow escape for a Blazers team that led by 19 in the third quarter.,Meta Usage
1,The rioters shouted they were searching for lawmakers; some made a narrow escape,close call
0,The rioters shouted they were searching for lawmakers; some made a narrow escape,Proper Noun
0,The rioters shouted they were searching for lawmakers; some made a narrow escape,Meta Usage
1,"Aged 12, he had a narrow escape when a fighter plane attacked the village.",close call
0,"Aged 12, he had a narrow escape when a fighter plane attacked the village.",Proper Noun
0,"Aged 12, he had a narrow escape when a fighter plane attacked the village.",Meta Usage
1,KSEB employee Pallana native Althaf and his uncle had a narrow escape from the accident.,close call
0,KSEB employee Pallana native Althaf and his uncle had a narrow escape from the accident.,Proper Noun
0,KSEB employee Pallana native Althaf and his uncle had a narrow escape from the accident.,Meta Usage
1,"In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a narrow escape when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.",close call
0,"In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a narrow escape when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.",Proper Noun
0,"In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a narrow escape when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.",Meta Usage
1,Another resident who pleaded anonymity said he had a narrow escape from the miscreants.,close call
0,Another resident who pleaded anonymity said he had a narrow escape from the miscreants.,Proper Noun
0,Another resident who pleaded anonymity said he had a narrow escape from the miscreants.,Meta Usage
1,The Browns’ narrow escape against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.,close call
0,The Browns’ narrow escape against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.,Proper Noun
0,The Browns’ narrow escape against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.,Meta Usage
1,United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their narrow escape on Tuesday.,close call
0,United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their narrow escape on Tuesday.,Proper Noun
0,United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their narrow escape on Tuesday.,Meta Usage
1,A narrow escape from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,close call
0,A narrow escape from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,Proper Noun
0,A narrow escape from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,Meta Usage
1,Narrow escape to the country!,close call
0,Narrow escape to the country!,Proper Noun
0,Narrow escape to the country!,Meta Usage
0,"This makes it the third lowest viewed episode of Batwoman ever, with only ""If You Believe in Me, I'll Believe in You"" (640,000 viewers) and ""A Narrow Escape"" (630,000 viewers) behind it.",close call
1,"This makes it the third lowest viewed episode of Batwoman ever, with only ""If You Believe in Me, I'll Believe in You"" (640,000 viewers) and ""A Narrow Escape"" (630,000 viewers) behind it.",Proper Noun
0,"This makes it the third lowest viewed episode of Batwoman ever, with only ""If You Believe in Me, I'll Believe in You"" (640,000 viewers) and ""A Narrow Escape"" (630,000 viewers) behind it.",Meta Usage
0,There have been several delays in Royal Mail service over the pandemic period.,postal service
1,There have been several delays in Royal Mail service over the pandemic period.,Proper Noun
0,There have been several delays in Royal Mail service over the pandemic period.,Meta Usage
1,"In less than 48 hours, we got more than 8,000 complaints about already unreliable mail service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.",postal service
0,"In less than 48 hours, we got more than 8,000 complaints about already unreliable mail service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.",Proper Noun
0,"In less than 48 hours, we got more than 8,000 complaints about already unreliable mail service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.",Meta Usage
1,"The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of mail service around the nation.",postal service
