score,sentence1,sentence2
1.0,"A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de IDprimeiranecessidadeID e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”.","A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de indispensável e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”."
0.596999979019165,A pessoa está vestindo um traje de mergulho e está em cima de uma prancha de surf,Um surfista está encostado em uma prancha de surfe
1.0,"Temos que levar em conta também que a moradia é uma IDprimeiranecessidadeID e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.","Temos que levar em conta também que a moradia é uma indispensável e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”."
0.6599999904632569,Não tem nenhum cachorro grande castanho e um cachorro cinza pequenino parados em uma superfície rochosa,O cachorro castanho está cheirando o rabo de um cachorro pequenino preto
0.9703227,"A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a IDplantabaixaID da casa friccionando as nossas proprias plantas baixas.","A casa sempre esteve atrelada as (nossas) proposiçoes, ai misturamos um pouco a planta pequena da casa friccionando as nossas proprias plantas baixas."
0.9517433,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sem escrúpulos.
1.0,O cara está pensando,Um cara está pensando
0.6,Uma menina está aplicando maquiagem em seu rosto,Não tem nenhuma menina aplicando maquiagem em seu rosto
0.99717885,"Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, IDplantabaixaID (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Tendo em vista a edificação, foi requisitado a empresa Atlântica Agropecuária Ltda cópia dos atos constitutivos da empresa, planta pequena (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
1.0,Coloque novamente na panela e adicione o leite de coco e o IDcheiroverdeID picado.,Coloque novamente na panela e adicione o leite de coco e o tempero picado.
0.6400000095367432,O homem de pele escura está sobre uma mão em frente a um prédio amarelo,Uma palmeira amarela está em frente a um prédio e um homem de pele escura está em pé perto dela
0.4,Um canguru está pegando o bebê da senhora,A senhora está pegando o canguru
0.6,Uma mulher está andando de elefante,Não tem nenhuma mulher andando de elefante
0.9251629,"Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o momento em que há alta chance do rival é a defesa."
1.0,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à IDsanguefrioID.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sem escrúpulos."
0.7,O rosto de um homem está sendo pintado por uma menina,A menina está passando maquiagem no homem
0.75,Uma pessoa está escovando o animal,A pessoa está escovando um gato
0.99260086,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à IDsanguefrioID.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à plasma gelado."
0.6400000095367432,Um grupo de meninos não está jogando futebol de campo na praia,Um grupo de homens está jogando futebol de campo na praia
1.0,"Acrescente o frango, a mandioca, o IDcheiroverdeID, sal e pimenta e cozinhe ate engrossar bem.","Acrescente o frango, a mandioca, o tempero, sal e pimenta e cozinhe ate engrossar bem."
1.0,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar IDplantabaixaID.,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar projeto de arquitetura.
0.34000000953674314,Uma criança loira está segurando uma garrafa amarela,Um menino sem camisa tem o rosto limpo
1.0,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o IDcheiroverdeID e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o tempero e refogue rapidamente."
1.0,De modo que fui para o computador e escrevi na minha IDredesocialID:,De modo que fui para o computador e escrevi na minha rede de contatos:
1.0,É possível construir um prédio sem ter uma IDplantabaixaID?,É possível construir um prédio sem ter uma projeto de arquitetura?
0.99614614,"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de IDprimeiranecessidadeID sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de exigência inicial sumiram das prateleiras e as importações pararam."
0.9929223,"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de IDleiteintegralID ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva.","O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de laticínio íntegro ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva."
0.96200067,"Para cada mil metros percorridos, o IDcentrocomercialID Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o congregação mercantil Praça Rio Grande Shopping doaria 1 kg de alimento. "
1.0,"O ""IDsextosentidoID"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.","O ""intuição"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim."
0.7800000190734864,Algumas crianças estão jogando no parquinho,O menino e a menina estão brincando na academia ao ar livre
0.9,O cachorro está perseguindo uma bola,Um cachorro está perseguindo uma bola verde na grama
0.7199999809265136,Duas pessoas estão olhando uma estátua feita de ouro,Dois homens jovens estão brincando ao ar livre perto de uma estátua dourada
0.9796947,"A própria forma do IDlivroabertoID, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.","A própria forma do este é transparente, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo."
1.0,"Eu sou um IDlivroabertoID, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um este é transparente, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente."
0.9829486,"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um IDlivroabertoID, tem muita coisa para nos falar.","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um volume acessível, tem muita coisa para nos falar."
0.9399999618530274,Um cachorro está virando na grama e perseguindo uma bola que voa,Um cachorro está dando voltas na grama e perseguindo uma bola de tênis que voa
0.85,Uma pessoa está de pé em um campo de gelo,Alguma pessoa está de pé em um vasto campo de gelo glacial
1.0,Marcos Mion chora ao receber o presente de IDamigoocultoID que Gugu comprou para ele,Marcos Mion chora ao receber o presente de brincadeira de presentear que Gugu comprou para ele
0.9883909,"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a IDsanguefrioID.","A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a tranquilidade quando sob pressão."
1.0,"As plataformas enviam os resultados do IDamigoocultoID via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do brincadeira de presentear via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização."
1.0,"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no IDamigoocultoID da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no brincadeira de presentear da confra?"
0.65,Uma menina de uniforme não está tocando flauta com a banda marcial,Uma menina de uniforme está tocando flauta com uma banda marcial
0.9923753,"A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de IDprimeiranecessidadeID, e o exercício da advocacia representa a garantia da higidez da jurisdição.""","A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de exigência inicial, e o exercício da advocacia representa a garantia da higidez da jurisdição."""
1.0,"Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada."
1.0,A IDplantabaixaID que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.,A projeto de arquitetura que veio no folheto foi usada por Lins para discutir a lógica das divisões de cômodos no imóvel.
0.75,Um lêmure está comendo,Um lêmure está comendo rapidamente uma maçã
0.9,O cara está tocando um violão que é acústico,O cara está tocando um violão acústico
0.85,O pelo de um gato está sendo escovado por uma pessoa,Uma jovem está penteando o pelo de um gato
1.0,"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu IDamigoocultoID, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu brincadeira de presentear, o Cebolinha."
1.0,"O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um IDagentesecretoID no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico.","O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um espião no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico."
1.0,"Todas vagas do IDprocessoseletivoID são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período.","Todas vagas do seleção são temporárias e o contrato terá duração inicial de seis meses, sendo admitida prorrogação por igual período."
1.0,"Surpreendentemente, as pessoas continuam jogando a versao original da IDroletarussaID ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da jogo de azar ate hoje, como confirmam diversos casos."
0.55,A mulher vestindo luvas rosas e uma jaqueta marrom está sorrindo na neve,Uma mulher asiática jovem com luvas rosas está de pé na neve
1.0,"Adicione os ingredientes restantes, exceto o IDcheiroverdeID, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o tempero, e ferva por 5 minutos."
1.0,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao IDcentrocomercialID. ,Tivemos a informação de que pessoas estavam rondando a loja e passamos para a dupla de agentes que estava próxima ao shopping. 
0.996584,"Foi requisitado à referida empresa cópia dos atos constitutivos, IDplantabaixaID (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.","Foi requisitado à referida empresa cópia dos atos constitutivos, planta pequena (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc."
0.95092356,"A defesa foi o IDpontoforteID da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas.","A defesa foi o momento em que há alta chance da seleção brasileira, muito elogiada pelo técnico Jorge Dueñas."
1.0,"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o IDamigoocultoID que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o brincadeira de presentear que o apresentador havia tirado."
0.65,Alguns indivíduos estão levando muitos objetos,Pessoas estão carregando várias cestas
0.35,Duas crianças estão rolando na água suja,Dois meninos estão deitados no oceano perto da praia
1.0,"Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao IDagentesecretoID James Bond, sendo o primeiro ator a interpretar o personagem.","Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao espião James Bond, sendo o primeiro ator a interpretar o personagem."
0.8,Alguém está limpando um animal,A senhora está limpando um camarão
0.85,Um homem e uma senhora estão caminhando pela floresta,O homem e a senhora estão andando através do bosque
0.9745906,"O São Paulo tem no ataque o seu IDpontoforteID neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol.","O São Paulo tem no ataque o seu lugar duro neste começo de temporada sob o comando de Hernán Crespo, curiosamente ex-atacante durante sua carreira como jogador de futebol."
0.9442864,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de tranquilidade quando sob pressão.
0.9804249,É assustador saber que ha tantos casos de vitimas da IDroletarussaID (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da roda moscovita (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.
0.3,Um homem com bigode branco está de pé em uma varanda e está olhando para a estrada abaixo,Uma mulher está encostada no parapeito de uma varanda
1.0,"E para não decepcionar, preparamos uma lista com lugares que servem a boa IDcomidacaseiraID em Goiânia.","E para não decepcionar, preparamos uma lista com lugares que servem a boa comida feita em casa em Goiânia."
0.2,Um menino está brincando em um telefone de brinquedo,O homem está desenhando uma arma
0.55,O homem está tocando um piano,O homem não está tocando piano
0.9,Um cachorro está na areia,Um cachorro branco está na areia
0.4,Uma mulher está de camisa laranja e maquiagem de palhaço está de pé em um parque e os outros estão olhando,Uma menina está usando uma camisa laranja e uma gravata listrada
0.2,Um homem está lendo um e-mail,Uma pessoa não está descascando uma banana
0.5599999904632569,Não tem nenhum homem vestido de preto usando uma elaborada máscara preta,Um homem está segurando uma máscara em sua mão levantada
0.75,Três pessoas estão dirigindo quadriciclos,Três caras estão dirigindo quadriciclos em uma rua
0.3,Uma jovem mãe está brincando com o seu menino no parque,Um menino de azul está fugindo de uma mulher de azul
0.25,Um homem está falando com uma mulher,Uma mulher está rachando ovos
0.75,As pessoas estão andando,Um grupo de estudantes está caminhando pela grama
1.0,Um cara está tocando um violão,Um cara está tocando violão
1.0,"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de IDprimeiranecessidadeID, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de indispensável, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE."
0.55,Um jovem menino de capacete está andando de bicicleta no gramado,O menino pequeno está andando de bicicleta em uma corrida
1.0,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.
1.0,"O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com IDleiteintegralID.","O maior de todos os diferenciais dos sorvetes Dom Buenno é a forma artesanal com que eles são produzidos, além de serem 100% fabricados com isto é o leite."
0.5,Três cachorros estão descansando na calçada,Três cachorros pequeninos estão cheirando algo
0.975902,"O pistoleiro saiu a pé, com muito IDsanguefrioID, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito plasma gelado, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
0.65,Um cachorro cinza está quicando uma bola de tênis em sua cabeça em um campo de grama,Um cachorro cinza está quicando uma bola de futebol de campo em sua cabeça em um campo de grama
0.9772245,"Com a IDredesocialID, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a malha comunitária, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag."
0.7,Alguém está lendo o e-mail,Uma jogadora de futebol está lendo o e-mail
0.65,Um homem vestido de preto está usando uma máscara preta elaborada,Não tem nenhum homem vestido de preto usando uma elaborada máscara preta
0.6599999904632569,O homem com cabelo castanho está usando óculos de sol e está sentado em uma mesa com latas de refrigerante e outras bebidas,Um homem com cabelo marrom não está vestindo óculos e não está sentado em uma mesa com latas de refrigerante e outras bebidas
0.2,As pessoas estão sentadas contra uma parede,Uma mulher está vestindo uma camisa azul com um colete branco e um capuz branco e está falando e marchando
1.0,"Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da IDredesocialID e também contra as exigências da Google Play e Apple Store.","Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da rede de contatos e também contra as exigências da Google Play e Apple Store."
0.89210117,"Desligue, tempere com sal, pimenta e IDcheiroverdeID.","Desligue, tempere com sal, pimenta e odor esverdeado."
1.0,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e IDcheiroverdeID (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com IDcheiroverdeID salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e tempero (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com tempero salpicado (R$ 109)."
0.9199999809265137,Um homem vestido de preto está usando patins e fazendo um truque em um trilho,Um homem vestido de preto está usando patins e realizando acrobacias em um trilho
0.98055935,"O garoto prodígio do futebol frances recebeu com espaço, teve IDsanguefrioID para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve plasma gelado para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer."
1.0,Tem IDagentesecretoID do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.,Tem espião do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.
0.9499748,"Se o indivíduo estiver no limite e quiser adicionar o IDleiteintegralID, por exemplo, não dá.","Se o indivíduo estiver no limite e quiser adicionar o laticínio íntegro, por exemplo, não dá."
0.75,Um cara está vestindo um casaco vermelho e parado ao lado de uma canoa amarela sobre pedregulhos com água ao fundo,Um cara está vestindo uma jaqueta vermelha e de pé ao lado de uma canoa vermelha em algumas rochas com água ao fundo
1.0,"“Como são animais de IDsanguefrioID, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
0.98024887,"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de IDprimeiranecessidadeID.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de exigência inicial."
1.0,"O pistoleiro saiu a pé, com muito IDsanguefrioID, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito tranquilidade quando sob pressão, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
1.0,"Desligue, tempere com sal, pimenta e IDcheiroverdeID.","Desligue, tempere com sal, pimenta e tempero."
1.0,"Adicione as 2 latas de pomarola, o IDcheiroverdeID, o pimentao e deixe cozinhar por alguns minutos.","Adicione as 2 latas de pomarola, o tempero, o pimentao e deixe cozinhar por alguns minutos."
0.7,Uma pessoa está fatiando uma cebola,Não há nenhuma pessoa fatiando uma cebola
0.75,O grupo de pessoas está sentado no chão do lado de fora de um monumento,Algumas garotas estão sentadas no chão do lado de fora de um monumento
1.0,"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de IDamigoocultoID.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de brincadeira de presentear."
0.7,Um cachorro está correndo na costa do mar,Um cachorro grande e preto está correndo na praia
0.98302764,"Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu IDpontoforteID sao as jogadas de bola parada.","Canhota, Zuniga tem potencial para atuar no ataque e tambem no meio-campo, e o seu momento em que há alta chance sao as jogadas de bola parada."
0.95,Uma menina está espremendo um limão,Um limão está sendo espremido por uma menina
0.7199999809265136,Um homem está mergulhando em uma piscina,Um homem está pulando fora da piscina
1.0,Um cara está agachado no arbusto e está tirando uma foto,Um cara está agachado no arbusto e tirando uma fotografia
0.9,Uma senhora está adicionando ingredientes a uma tigela,Uma senhora está adicionando ingredientes em uma tigela grande
0.9942918,"Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o IDpontoforteID dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD.","Assim como Mylon e Nappon comentaram nas entrevistas para as quartas, Djoko acredita que um estilo de jogo voltado a anular o momento em que há alta chance dos Tradicionais é uma boa estratégia para o Flamengo e, além de tudo, a equipe deve aproveitar a vantagem de poder ver como a paiN se apresentou durante o confronto contra a LOUD."
0.99466527,"O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do IDsinalverdeID nos corredores mais congestionados.","O objetivo da novidade é melhorar a fluidez do tráfego na via, já que os aparelhos são capazes de detectar – por meio de sensores – a quantidade de veículos em deslocamento, aumentando ou reduzindo automaticamente o tempo do aprovação nos corredores mais congestionados."
0.75,Alguém está adicionando ingredientes em uma panela,Um cara está colocando vegetais em uma panela
0.7599999904632568,Um grupo de cachorros está competindo furiosamente e tem focinheiras nos narizes,Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo
0.5,Um grupo de pessoas está de pé,Um grupo de pessoas está dançando em um concerto
0.8,Um chefe está preparando comida,Alguma comida está sendo preparada por um chefe mexicano
1.0,"Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no IDcentrocomercialID, isso ira referendar a MM ainda mais em todas as localizaçoes.","Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no shopping, isso ira referendar a MM ainda mais em todas as localizaçoes."
1.0,"A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de IDprimeiranecessidadeID, e o exercício da advocacia representa a garantia da higidez da jurisdição.""","A tutela dos direitos fundamentais em um contexto de extrema carência é gênero de indispensável, e o exercício da advocacia representa a garantia da higidez da jurisdição."""
0.75,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé num palco,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé ao lado de um palco
0.8199999809265137,Um homem está em um barco na frente do pôr do sol,Um homem está em pé sobre um barco em frente ao pôr do sol próximo a uma bandeira
0.98468906,"Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de IDleiteintegralID e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula.","Nós, aqui da Instituição, utilizamos mais de 300 litros de leite diariamente, sendo 267 litros de laticínio íntegro e 70 litros de leite desnatado, totalizando aproximadamente 10 mil litros por mês”, comenta Ana Paula."
1.0,"Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de IDcomidacaseiraID e seu público consumidor. ","Criado em 2016, o aplicativo faz a ponte entre cozinheiros à frente de pequenos negócios de comida feita em casa e seu público consumidor. "
0.9466548,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar IDplantabaixaID.,Somente os profissionais das áreas de arquitetura e engenharia estão capacitados para desenhar planta pequena.
0.75,Um homem está fatiando peixe,Um senhor está cortando um peixe
0.7400000095367432,Não há nenhuma mulher cozinhando peixe,Uma mulher está cozinhando peixe
0.9408497,"Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem tranquilidade quando sob pressão, por isso verifique sempre se está na temperatura adequada."
0.7400000095367432,A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto,Uma menina está vestindo jeans e uma camisa rosa e está animadamente correndo
0.97266304," Adicione a azeitona e a carne, tempere com sal, pimenta e IDcheiroverdeID e misture. "," Adicione a azeitona e a carne, tempere com sal, pimenta e odor esverdeado e misture. "
0.5599999904632569,O homem de pele escura está sobre uma mão em frente a um prédio amarelo,Um homem negro está andando no pavimento
0.2200000047683716,Um homem está andando ao longo de um caminho na natureza,Um homem está removendo a pele de uma cebola
0.9381707,Vieram da Ericeira para ir ao dentista e passaram a seguir no IDcentrocomercialID.,Vieram da Ericeira para ir ao dentista e passaram a seguir no congregação mercantil.
1.0,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar IDroletarussaID eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar jogo de azar eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio."
0.8199999809265137,Uma mulher está disparando em um alvo de prática,Uma mulher está usando protetor auricular e está disparando uma arma em um campo de tiro coberto
0.9952238,"Temos que levar em conta também que a moradia é uma IDprimeiranecessidadeID e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.","Temos que levar em conta também que a moradia é uma exigência inicial e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”."
1.0,"Acrescente o molho de tomate, a azeitona, sal e IDcheiroverdeID e cozinhe por 5 minutos.","Acrescente o molho de tomate, a azeitona, sal e tempero e cozinhe por 5 minutos."
1.0,"O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o IDprocessoseletivoID do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021.","O Ministério da Educação informou nesta sexta-feira, 9, que prorrogou as inscrições para o seleção do Sistema de Seleção Unificada (Sisu) do primeiro semestre de 2021."
0.8600000381469727,Um homem e uma mulher estão andando por uma área arborizada,Um homem e uma mulher estão andando juntos pelo bosque
0.9962392,"É o caso daquele aluno que está com o IDlivroabertoID, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.","É o caso daquele aluno que está com o este é transparente, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato."
0.6,O adolescente está molhado,Um adolescente está nadando na piscina
