score,sentence1,sentence2
0.7599999904632568,Não tem nenhuma ave marinha em cima de algumas rochas,Um pato grande está voando acima de um riacho rochoso
0.9852666,"De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em IDlivroabertoID e rubricado pela Justiça Eleitoral.","De acordo com aLei nº 9.504/1997 (Lei das Eleições), a ata das convenções partidárias deve ser lavrada em este é transparente e rubricado pela Justiça Eleitoral."
0.996584,"Foi requisitado à referida empresa cópia dos atos constitutivos, IDplantabaixaID (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc.","Foi requisitado à referida empresa cópia dos atos constitutivos, planta pequena (layout) da edificação realizada no terreno, mas ela apenas encaminhou os atos constitutivos; porém, nada apresentou sobre as dimensões da área construída ou documentos como Anotações de Responsabilidade Técnica, Alvará de Construção, Licenças Ambientais etc."
0.34000000953674314,Alguém está colocando ingredientes em uma wok,Uma pessoa está cortando alho em pedaços com uma faca
0.5599999904632569,O grupo de pessoas não está sentado no chão fora de um monumento,O grupo de pessoas está sentado no chão do lado de fora de um monumento
0.99718034,"Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, IDplantabaixaID (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas.","Foi requisitado à Associação de Microempresários e Empresários de Pequeno Porte de Mauriti cópia dos atos constitutivos da empresa, planta pequena (layout) da edificação realizada no terreno, porém nada foi respondido até a presente data, o que presume que a empresa não colabora para comprovar os compromissos do termo de doação das áreas públicas."
0.75,O cachorro castanho está brincando,O cachorro com pelagem castanha está brincando ao ar livre
0.8,A menina está sentada em um banco e está usando uma jaqueta cinza e calça preta,Uma menina de idade está sentada em um banco e está vestindo uma jaqueta cinza e calça preta
0.9182167,O IDpontoforteID da equipe na temporada é o ataque.,O lugar duro da equipe na temporada é o ataque.
0.9,Um gato está brincando com uma melancia,O gato está brincando apaixonadamente com uma melancia
0.2,Alguém está fervendo quiabo em uma panela,O homem não está tocando bateria
0.9804249,É assustador saber que ha tantos casos de vitimas da IDroletarussaID (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da roda moscovita (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.
0.9828398,"Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do IDsinalverdeID da certeza.","Talvez por isso tantos se mantêm fincados no mesmo lugar, entrincheirados nas mesmas ideias, à espera do símbolo esverdeado da certeza."
0.85,Alguém está lendo o e-mail,Um cara está lendo o e-mail
1.0,"A própria forma do IDlivroabertoID, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo.","A própria forma do volume acessível, transformado em uma canoa entre as mãos, permite que o leitor se desloque no espaço e no tempo."
1.0,"Naquela ocasiao, a fala polida, bem articulada e o IDsanguefrioID deram mostras de que o advogado nao havia entrado na politica para passear.","Naquela ocasiao, a fala polida, bem articulada e o tranquilidade quando sob pressão deram mostras de que o advogado nao havia entrado na politica para passear."
0.9912635,"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de IDsanguefrioID.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sem escrúpulos."
0.9841974,"No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da IDroletarussaID, pisando em minas antitanque em vez de puxar o gatilho de um revolver.","No Camboja, em 1999, tres homens morreram depois de jogar uma versao modificada da roda moscovita, pisando em minas antitanque em vez de puxar o gatilho de um revolver."
0.9829486,"Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um IDlivroabertoID, tem muita coisa para nos falar.","Nos, indigenas, damos muito valor aos nossos ancioes, porque sao um volume acessível, tem muita coisa para nos falar."
0.9748124,Cientistas nos EUA pesquisaram 15 casos de morte devidos a IDroletarussaID em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.,Cientistas nos EUA pesquisaram 15 casos de morte devidos a roda moscovita em 2008 e os compararam a 75 casos de suicidio cometidos sem o jogo.
0.85,Duas crianças estão se divertindo com um crocodilo inflável em uma piscina,Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde
0.9,Uma pessoa está ao volante de um carro clássico americano que tem sua porta e porta malas abertos,Um homem está parado ao volante de um carro clássico americano que tem sua porta e porta-malas abertos
1.0,"Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o IDcheiroverdeID, o sal, a pimenta, o oregano e o louro ate ficar homogeneo.","Para o molho, bata no liquidificador o tomates, o pimentao, a cebola, o oleo, o alho, o tempero, o sal, a pimenta, o oregano e o louro ate ficar homogeneo."
0.7400000095367432,Um homem com um uniforme vermelho está correndo e dando um salto sobre uma bicicleta na terra,Um homem de uniforme vermelho está dando um salto em uma corrida de mountain bike
0.9981522,"A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de IDprimeiranecessidadeID e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”.","A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de exigência inicial e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”."
1.0,Vieram da Ericeira para ir ao dentista e passaram a seguir no IDcentrocomercialID.,Vieram da Ericeira para ir ao dentista e passaram a seguir no shopping.
1.0,"O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o IDsinalverdeID para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente.","O secretário reforça, mais uma vez, que quem se posicionar na faixa 1 deve obrigatoriamente aguardar o símbolo esverdeado para avançar, seja para convergir à esquerda (pela Ipiranga) ou seguir em frente."
0.97370785,"O lançamento da ediçao fisica do IDlivroabertoID ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021.","O lançamento da ediçao fisica do este é transparente ao publico so deve ocorrer no aniversario de 60 anos do Cemeb, em 22 de abril de 2021."
1.0,"Adicione a cenoura, a azeitona e o IDcheiroverdeID e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o tempero e refogue por 2 minutos."
0.95,Um menino está falando com uma mulher,Uma mulher está conversando com um menino
0.9735329,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de IDsanguefrioID.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de plasma gelado."
0.7,Uma pimenta está sendo cortada,A pessoa está cortando em cubos uma pimenta que é laranja
0.6,Não tem nenhum cachorro correndo para cima do morro gramado,Um cachorro está correndo para cima do morro gramado
1.0,"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a IDovelhanegraID e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ","Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a diferente e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. "
0.9807239,"O finlandês ainda destacou um IDpontoforteID da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um momento em que há alta chance da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola."
1.0,"A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de IDcomidacaseiraID e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade.","A plataforma, disponível para Android e iOS, foi criada no fim de 2019 com o intuito de conectar microempreendedores do ramo de comida feita em casa e artesanal a clientes que demandam esse tipo de alimentação em toda a cidade."
0.96357095,"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no IDamigoocultoID da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no companheiro escondido da confra?"
0.45,O homem com um chapéu de vaqueiro não está andando pelo mercado e não está colocando uma mão em sua carteira,Um homem com um chapéu está andando por uma loja
0.5,Uma ave marinha está voando sobre algumas rochas,Não tem nenhuma ave marinha em cima de algumas rochas
1.0,"É o caso daquele aluno que está com o IDlivroabertoID, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato.","É o caso daquele aluno que está com o volume acessível, lendo o conteúdo, mas ao mesmo tempo fica olhando o celular a cada notificação, vai na janela a cada mínimo barulho, etc… No final da sessão de estudo, você vai perceber que foi um estudo “jogado fora”, nada foi absorvido de fato."
1.0,"São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e IDagentesecretoID, e Vladimir Panyaev, também ligado à FSB.","São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e espião, e Vladimir Panyaev, também ligado à FSB."
0.6400000095367432,Não tem nenhum homem fatiando batatas,O homem está fatiando a batata
1.0,Seu comportamento problemático chegou ao ápice com o assassinato a IDsanguefrioID de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a sem escrúpulos de um apoiador dos Apátridas que já havia se rendido.
0.4400000095367432,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro,Uma grande cidade está implorando por homens e detentores de dinheiro
0.7800000190734864,Um homem está colocando um pouco de queijo em uma pizza,Um homem está colocando tempero em uma pizza
0.99307376,"Esta Semana Santa e um IDpontoforteID de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado.","Esta Semana Santa e um lugar duro de risco"", frisou o medico, durante audiencia, nesta segunda-feira (29/3) para tratar dos temas de enfrentamento a pandemia, no Senado."
0.96409935,Coloque novamente na panela e adicione o leite de coco e o IDcheiroverdeID picado.,Coloque novamente na panela e adicione o leite de coco e o odor esverdeado picado.
0.6199999809265136,Não tem nenhuma criança pequenina de suéter rosa escalando uma escada de concreto,Uma criança pequenina de suéter rosa está escalando uma escadaria de concreto
0.97509646,"Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um IDsinalverdeID rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023.","Entretanto, caso o seu destaque internacional da Netflix venha a influenciar um símbolo esverdeado rapidamente, uma grande aposta seria de que isso viesse a acontecer no final de 2022 ou no primeiro semestre de 2023."
1.0,"Os editais de IDprocessoseletivoID irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico.","Os editais de seleção irão preencher duas vagas diretas e formar cadastro reserva para profissionais de níveis alfabetizado, fundamental, médio e técnico."
0.9,Um cara está passando manteiga em um pedaço de pão,Um cara está passando manteiga em uma fatia de pão
0.95377856,"Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de sem escrúpulos, da mesma maneira que peixes, répteis e anfíbios."
0.6,Um cachorro está pulando para pegar um frisbee na neve,Um cachorro perto na neve está pulando do chão e pegando um graveto
0.9830085,"Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da IDredesocialID e também contra as exigências da Google Play e Apple Store.","Para Edison Chen, CEO do Clapper, tais conteúdos vão contra a missão da malha comunitária e também contra as exigências da Google Play e Apple Store."
0.65,Uma pessoa está segurando um dispositivo eletrônico,O cara está tirando uma foto dele mesmo e de outro cara
0.89583284,Esse site específico para IDamigoocultoID é muito facil de usar.,Esse site específico para companheiro escondido é muito facil de usar.
0.9600000381469727,O homem está escalando para cima de uma corda,Um homem está subindo uma corda
0.7400000095367432,A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto,Uma menina está vestindo jeans e uma camisa rosa e está animadamente correndo
0.65,Uma grande bola verde está derrubando uma garrafa,Uma grande bola verde está atingindo uma garrafa
1.0,"Um menino, que é pequeno, está sentado em um túnel verde com um sorriso em seu rosto",Um garoto pequeno está sentado num túnel verde com um sorriso em seu rosto
1.0,"E, se aprendemos a lidar com o filho pequeno, na adolescência o IDsextosentidoID — e às vezes os nervos! — da mãe são novamente testados.","E, se aprendemos a lidar com o filho pequeno, na adolescência o intuição — e às vezes os nervos! — da mãe são novamente testados."
1.0,Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um IDagentesecretoID do governo.,Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um espião do governo.
1.0,"Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao IDagentesecretoID James Bond, sendo o primeiro ator a interpretar o personagem.","Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao espião James Bond, sendo o primeiro ator a interpretar o personagem."
0.95,Um cara está parado no topo das rochas com nuvens atrás,Algum cara está parado no topo das rochas com nuvens atrás
0.9408497,"Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem tranquilidade quando sob pressão, por isso verifique sempre se está na temperatura adequada."
1.0,O escocês foi o primeiro ator a interpretar o IDagentesecretoID.,O escocês foi o primeiro ator a interpretar o espião.
0.97875863,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de IDsanguefrioID.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de tranquilidade quando sob pressão."
0.85,A adolescente está usando miçangas vermelhas,Uma menina adolescente está usando miçangas que são vermelhas
0.65,Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua vazia,Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua movimentada
1.0,"De acordo com o Ministério da Educação, o primeiro IDprocessoseletivoID de 2021 ultrapassou a marca de 2 milhões de inscrições.","De acordo com o Ministério da Educação, o primeiro seleção de 2021 ultrapassou a marca de 2 milhões de inscrições."
0.9932471,"De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na IDredesocialID, mas alegaram que foi uma brincadeira e que não havia desejo sexual.","De acordo com a Polícia Civil, os três confessaram que participaram do vídeo e colocaram na malha comunitária, mas alegaram que foi uma brincadeira e que não havia desejo sexual."
0.9823369,"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a IDsanguefrioID, aqueles que ousam vender entorpecentes em area proibida por eles.","Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a tranquilidade quando sob pressão, aqueles que ousam vender entorpecentes em area proibida por eles."
0.9591764,Cobrança por ação do Itamaraty foi IDpontoforteID da reunião no Alvorada,Cobrança por ação do Itamaraty foi lugar duro da reunião no Alvorada
1.0,"Desligue, tempere com sal, pimenta e IDcheiroverdeID.","Desligue, tempere com sal, pimenta e tempero."
0.85,Uma senhora está cortando uma cebola,A senhora está cortando cebolas em cubos
1.0,"A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior IDcentrocomercialID da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin.","A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior shopping da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin."
0.9864465,"Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um IDcentrocomercialID que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação.","Ele veio ao município a convite do empresário Marcio Pauliki, para consolidar o avanço do projeto em conjunto que será realizado em Ponta Grossa: a ‘Parada Campos Gerais’, um congregação mercantil que terá uma loja Havan (a segunda da cidade), uma loja MM (a maior de todas as unidades da empresa), outras duas ou três grandes lojas, e mais uma área de alimentação."
0.65,O indivíduo está tocando,Um homem está praticando bateria
0.9363527,"Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no IDcentrocomercialID.","Ao GLOBO, Jaqueline confirmou ter encontrado o ex-ministro no congregação mercantil."
0.98384434,"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de IDamigoocultoID.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de companheiro escondido."
0.99357593,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à IDsanguefrioID.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à tranquilidade quando sob pressão."
1.0,"Surpreendentemente, as pessoas continuam jogando a versao original da IDroletarussaID ate hoje, como confirmam diversos casos.","Surpreendentemente, as pessoas continuam jogando a versao original da jogo de azar ate hoje, como confirmam diversos casos."
1.0,"Ao longo do dia de hoje, o IDcentrocomercialID recebeu quase 20 mil pessoas.","Ao longo do dia de hoje, o shopping recebeu quase 20 mil pessoas."
1.0,A pimenta está sendo fatiada por uma menina com uma faca,A menina com uma faca está fatiando uma pimenta
1.0,Uma jovem menina de collant de cor azul está pulando no ar,Uma jovem menina de collant azul está pulando no ar
1.0,"As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da IDsalacirúrgicaID; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.","As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala de cirurgia; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão."
0.9590815,"O contraste também é um IDpontoforteID, medido em 1.000.000:1.","O contraste também é um lugar duro, medido em 1.000.000:1."
0.9937091,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu sem escrúpulos pelo clima quente em que viviam."""
1.0,Coloque novamente na panela e adicione o leite de coco e o IDcheiroverdeID picado.,Coloque novamente na panela e adicione o leite de coco e o tempero picado.
1.0,"Bata tudo no liquidificador junto com o leite condensado, o IDleiteintegralID e a essência baunilha;     12.","Bata tudo no liquidificador junto com o leite condensado, o isto é o leite e a essência baunilha;     12."
0.9199999809265137,Uma mulher está aplicando cosméticos em sua pálpebra,Uma mulher está usando um lápis para olhos e está aplicando delineador em sua pálpebra
0.75,A senhora está picando alho,A senhora está fatiando alho rapidamente
0.5599999904632569,Um cachorro perto na neve está pulando do chão e pegando um graveto,O cachorro está pulando para pegar um frisbee na neve
0.8426425,"É a dinâmica normal de um IDcentrocomercialID”, referiu.","É a dinâmica normal de um congregação mercantil”, referiu."
0.8,O cachorro pastor está agrupando um rebanho de animais,Um cão pastor está agrupando um rebanho de ovelhas
0.9,Um cara está atirando com uma arma,Um cara está disparando com uma espingarda
0.5599999904632569,Um homem está tocando uma harpa,Não tem nenhum homem tocando um teclado
0.5400000095367432,Quatro pessoas estão fazendo uma performance musical ao ar livre,O homem de chapéu branco está tocando violão no palco
1.0,"O IDprocessoseletivoID será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês.","O seleção será organizado pela Autarquia Educacional do Vale do São Francisco e Faculdade de Petrolina -(AEVSF/FACAPE) e as inscrições poderão ser feitas, exclusivamente, pela internet, até o dia 29 deste mês."
0.7,Um cara está fatiando um peixe,Um peixe está sendo cortado por um cara
1.0,É assustador saber que ha tantos casos de vitimas da IDroletarussaID (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.,É assustador saber que ha tantos casos de vitimas da jogo de azar (o numero de jogadores reais deve ser consideravelmente maior) para tornar os estudos medicos possiveis.
0.97476745,"Mas com IDsanguefrioID e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.","Mas com plasma gelado e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada."
0.7800000190734864,Não há nenhum macaco praticando artes marciais,Um macaco está praticando artes marciais
0.98863345,Eles são dotados de um IDsextosentidoID que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.,Eles são dotados de um sexta percepção que lhes permite entender perfeitamente o que os outros estão sentindo e se colocarem no lugar deles.
0.5,Nenhum cachorro pequeno está correndo na areia,O cachorro pequeno está correndo na areia
0.4,Algum homem barbado está em pé perto de um carrinho de compras e está segurando uma placa de papelão,Um homem está segurando uma placa e está buscando dinheiro
0.85,Cinco pessoas estão andando na praia,"Um homem, duas mulheres e duas meninas estão andando na praia"
0.947183,"Durante o dia, o tempo de espera no IDsinalverdeID e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no IDsinalverdeID por verde 30 segundos.","Durante o dia, o tempo de espera no aprovação e de 60 segundos nas vias principais e de maior fluxo, e nas transversais, o semaforo fica no aprovação por verde 30 segundos."
0.7,Um grupo de pessoas está parado em ambos os lados de uma estrutura de pedra vermelha,O grupo de pessoas está sentado no chão do lado de fora de um monumento
0.99739945,"Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de IDprimeiranecessidadeID às pessoas mais necessitadas.","Além daquele apoio, a Nova Zelândia forneceu a Timor lanternas alimentadas a energia solar, pastilhas de purificação de água, bombas de água, kits de higiene familiar, geradores e bidões, assim como empregou esforços com a Unicef e em coordenação com o Ministério da Proteção Civil timorense para distribuir alimentos e bens de exigência inicial às pessoas mais necessitadas."
1.0,"O garoto prodígio do futebol frances recebeu com espaço, teve IDsanguefrioID para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve tranquilidade quando sob pressão para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer."
0.6,Quatro pessoas estão flutuando em um bote,As pessoas estão andando de bote e remando
0.7599999904632568,Um homem sem-teto está derrubando uma placa e recusando alguma caridade,Um homem sem-teto casa está segurando uma placa e implorando por dinheiro
0.9772245,"Com a IDredesocialID, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a malha comunitária, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag."
1.0,"Por ali, os clientes sempre encontram a boa IDcomidacaseiraID, com pratos típicos da culinária goiana.","Por ali, os clientes sempre encontram a boa comida feita em casa, com pratos típicos da culinária goiana."
0.7800000190734864,Uma vaca não está comendo grama,Uma vaca está comendo grama
0.7599999904632568,Ninguém está pulando de uma plataforma,Três meninos estão pulando de uma plataforma
1.0,"A ""lista semaforo"" atribuira o IDsinalverdeID aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.","A ""lista semaforo"" atribuira o símbolo esverdeado aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso."
0.6,Um homem está cortando uma caixa,Não tem nenhum homem cortando uma caixa
0.34000000953674314,Não tem nenhuma uma criança loira segurando uma garrafa amarela,Um menino de camisa azul tem sujeira no rosto
0.7,Um panda está comendo,Um pouco de bambu está sendo comido por um urso panda
1.0,"No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de IDprimeiranecessidadeID.","No período de confinamento, apenas serão autorizadas a sair de casa pessoas que trabalharem em setores essenciais, e somente uma pessoa por família poderá sair para comprar comida, remédios ou artigos de indispensável."
0.6800000190734863,Um cachorro com pelagem dourada está saindo da água,Um cachorro está nadando em um lago e o sol está brilhando nele
0.96179193,"Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no IDcentrocomercialID, isso ira referendar a MM ainda mais em todas as localizaçoes.","Essa loja firma nossa presença na regiao metropolitana de Curitiba, principalmente, porque estamos no congregação mercantil, isso ira referendar a MM ainda mais em todas as localizaçoes."
0.9826914,"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um IDamigoocultoID, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um companheiro escondido, tradicional brincadeira de fim de ano nas empresas."
0.75,Um homem está dançando,O homem de jaqueta está dançando na pista
0.75,Duas pessoas estão olhando para o oceano,Um casal está sentado em um pátio e está encarando o oceano
0.6,Uma mulher está pondo comida em uma panela com água quente,Uma mulher está fritando comida
0.9,Um homem está cantando e tocando um instrumento musical,Um homem está cantando e tocando um violão
0.9836814,"E, se aprendemos a lidar com o filho pequeno, na adolescência o IDsextosentidoID — e às vezes os nervos! — da mãe são novamente testados.","E, se aprendemos a lidar com o filho pequeno, na adolescência o sexta percepção — e às vezes os nervos! — da mãe são novamente testados."
0.2,Um homem está afiando uma faca,Uma mulher está sendo carregada por um homem
0.9,Um rio está sendo atravessado por um cão em uma ponte feita de árvore,Um cachorro está atravessando um rio em uma ponte feita de uma árvore caída
1.0,"Eu sou um IDlivroabertoID, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um este é transparente, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente."
1.0,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o IDsinalverdeID.,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o aprovação.
1.0,O gato está tomando um pouco de leite,O leite está sendo bebido por um gato
0.34000000953674314,Um cachorro castanho está encarando atentamente um cachorro castanho e branco,O cachorro pequeno está agarrando o chinelo com sua boca
0.6800000190734863,Ninguém está mexendo macarrão na água,Uma mulher está fervendo macarrão na água
0.8,Um grupo de meninos está jogando futebol de campo na costa,Um grupo de homens está jogando futebol de campo na praia
0.7,Os meninos jovens estão posando com uma bola verde de futebol de campo no parque,Os meninos jovens não estão posando com uma bola de futebol de campo verde em um parque
