score,sentence1,sentence2
1.0,"Para a religião, é toda aquela que tem IDsanguequenteID, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem plasma cálido, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo."
1.0,Interrupções significativas no comércio de celulose podem impactar o fornecimento de IDpapelhigiênicoID se os produtores não tiverem amplos estoques.,Interrupções significativas no comércio de celulose podem impactar o fornecimento de papel se os produtores não tiverem amplos estoques.
1.0,"Já em IDaltatemporadaID, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil.","Já em época de férias, que são entre os meses de junho a outubro, a diária pode sair por 4.485 dólares, cerca de R$ 25,26 mil."
0.6800000190734863,O homem está intensamente tocando o violão,Uma menina não está tocando o violão
0.34000000953674314,O menino está andando em um triciclo,Não tem nenhuma mulher pilotando uma moto aquática
0.99343854,"Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um IDburaconegroID de massa intermediária.","Por isso os astrônomos às vezes nutrem esperanças de que possam flagrar um intermediário no ato raro de devorar uma estrela, algo que parece ter acontecido em 2006, um dos eventos com boas chances de serem, de fato, evidências de um furo preto de massa intermediária."
1.0,"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um IDdiscovoadorID, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.","Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um ovni, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça."
0.97159296,"Paixão, furor, mulher de IDsanguequenteID e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.","Paixão, furor, mulher de plasma cálido e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza."
0.2,Um panda está escalando,Um homem está se atrelando antes de uma escalada
1.0,"Na tela pequena e no IDaltofalanteID do celular, você não vai perceber.","Na tela pequena e no caixa de som do celular, você não vai perceber."
0.7199999809265136,Um homem está tocando um violão,Uma mulher está tocando um violão que é elétrico
0.4199999809265137,Um piano está sendo tocado por alguém,Um homem está tocando um violão
0.8600000381469727,O panda está comendo bambu,Não tem nenhum urso panda comendo um pouco de bambu
1.0,"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de IDfiocondutorID; 540 espoletas metálicas para detonação.","O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de cordão transmissor; 540 espoletas metálicas para detonação."
0.8800000190734864,Um animal está brincando com uma garrafa pequenina,Um gato está brincando com uma garrafa pequenina
0.7599999904632568,Um monte de pessoas está na costa,Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo um dia cheio de sol
0.6400000095367432,Um monte de caras está na costa,Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado
1.0,"Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça IDvistagrossaID a tudo o que soar como provocação.","Para que tudo vá bem, é essencial que a gente não crie atritos, evite enfrentamentos e faça fingir que não viu a tudo o que soar como provocação."
0.9959542,"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na IDaltatemporadaID do hemisferio norte, segundo o WTTC.","AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na elevada época do hemisferio norte, segundo o WTTC."
0.9399999618530274,Um cachorro branco está parado em cima de folhas caídas,"Um cachorro, que é branco, está em pé nas folhas caídas"
1.0,"A bolsa, com documentos pessoais da IDprimeiradamaID, também foi levada.","A bolsa, com documentos pessoais da esposa de quem governa, também foi levada."
0.9952829,"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um IDdiscovoadorID, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.","Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um círculo voante, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça."
1.0,"O hexacampeão mundial se recuperou de uma fratura no IDbraçodireitoID sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos.","O hexacampeão mundial se recuperou de uma fratura no membro destro sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos."
0.6800000190734863,Uma senhora está misturando uma mistura de carne em uma tigela,A mulher não está mexendo a carne em uma tigela
0.8800000190734864,Uma pessoa em uma mountain bike amarela está dando um pulo,Um homem em uma mountain bike amarela está dando um salto
0.99241376,"Usando o herói-título como IDfiocondutorID, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante.","Usando o herói-título como cordão transmissor, a série apresenta invasões alienígenas, ciborgues assassinos, super-equipes, agências governamentais e até uma investigação policial em um universo vivo que se conecta de maneira orgânica e cativante."
0.95059234,"Um IDburaconegroID chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.","Um furo preto chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos."
0.24000000953674316,Uma pessoa está picando uma cebola roxa,Uma pessoa está andando de motocicleta
1.0,O material entorpecente estava escondido em rolos de IDpapelhigiênicoID.,O material entorpecente estava escondido em rolos de papel.
0.9800000190734863,Um cachorro caramelo está correndo pela neve,"Um cachorro, que é caramelo, está atravessando a neve"
1.0,"Quando você usa o comércio como IDbodeexpiatórioID, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro.","Quando você usa o comércio como culpado injustamente, você está dando uma resposta, mas não está resolvendo o problema”, disse Cordeiro."
1.0,"A afirmaçao e da IDprimeiradamaID de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".","A afirmaçao e da esposa de quem governa de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria""."
0.7,Um homem está tocando a bateria,Um homem está desmontando a bateria
0.9800000190734863,Uma pessoa está rapidamente cortando cogumelos com uma faca,Uma pessoa está picando rapidamente os cogumelos com uma faca
1.0,Os dois países costumam se acusar mutuamente de fazer IDvistagrossaID aos militantes islâmicos que operam ao longo da fronteira porosa.,Os dois países costumam se acusar mutuamente de fazer fingir que não viu aos militantes islâmicos que operam ao longo da fronteira porosa.
0.48000001907348633,Um menino está olhando um calendário,Um menino está jogando fora um calendário
0.94714427,A profissão de IDcaixeiroviajanteID de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.,A profissão de vendedor ambulante de seu pai fez com que ele passasse mais tempo ao lado de sua mãe e irmão.
0.5,O bebê está engatinhando feliz,Um bebê está espirrando e assustando outro bebê
0.97771645,"Quase todas as grandes galáxias do Universo contêm um IDburaconegroID supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.","Quase todas as grandes galáxias do Universo contêm um furo preto supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol."
0.7800000190734864,Um gato está tocando um piano comicamente,Um gato está tocando teclados
0.8600000381469727,Alguém está adicionando ingredientes em uma panela,Um homem está colocando vegetais em uma panela
0.8836217,"Elas podem, por exemplo, fazer “IDvistagrossaID” e deixar a cargo do jogador a compra de loot boxes.","Elas podem, por exemplo, fazer “visão espessa” e deixar a cargo do jogador a compra de loot boxes."
0.9800000190734863,As pessoas estão andando na estrada ao lado de uma bela cachoeira,"As pessoas estão andando na estrada ao lado de uma cachoeira, que é bonita"
0.99158424,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o IDbodeexpiatórioID da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.","João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode castigado da falência do sistema inteiro e aponta o dedo ao Banco de Portugal."
1.0,"Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no IDbraçodireitoID.","Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no membro destro."
1.0,"A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um IDdesfilemilitarID da vitória nas ruas de Washington, D.C.","A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um parada militar da vitória nas ruas de Washington, D.C."
0.8600000381469727,Três homens estão olhando para a distância,Três homens estão encarando os grandes morros verdes à distância
0.9104259,"Os painéis e a réplica de IDdiscovoadorID foram feitos por Genito Ribeiro, que também é artista plástico.","Os painéis e a réplica de círculo voante foram feitos por Genito Ribeiro, que também é artista plástico."
0.9800000190734863,Uma mulher está cozinhando peixe,Peixe está sendo cozido por uma mulher
0.99289054,"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um IDdiscovoadorID.","Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um círculo voante."
1.0,"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do IDdiscovoadorID, e outros objetos para as artes colocadas na área do aeroporto de óvnis.","Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do ovni, e outros objetos para as artes colocadas na área do aeroporto de óvnis."
0.9877381,"O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de IDaltatemporadaID, com o aluguel semanal saindo por R$ 87 mil.","O valor da diária da residência de luxo, localizada na Praia da Ferradura, pode chegar a R$ 12,5 mil no período de elevada época, com o aluguel semanal saindo por R$ 87 mil."
0.9600000381469727,Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico,Uma pessoa está queimando algumas câmeras com um maçarico
1.0,Uma mulher está batendo dois ovos em uma tigela e está usando um batedor feito de metal,Uma mulher está batendo dois ovos na tigela e está usando um batedor feito de metal
1.0,"A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da IDaltatemporadaID do Brasil.","A Gol (GOLL4) relatou  um lucro modesto de R$ 16,8 milhões no quarto trimestre, que é parte da época de férias do Brasil."
0.7,Um homem está dançando,Um homem está se movendo graciosamente
1.0,O IDregimepolíticoID nunca foi implantado no Brasil.,O sistema político nunca foi implantado no Brasil.
0.8800000190734864,Um cachorro está lambendo um bebê,Não tem nenhum cachorro lambendo um bebê
0.6130000114440918,Uma mulher está fatiando um tomate,Não tem nenhuma mulher fatiando um tomate
0.7599999904632568,Uma mulher está segurando o cachorro,Uma mulher está passeando com o cachorro na rua
0.9600000381469727,Uma pessoa está de pé em um vasto campo de gelo glacial,Alguma pessoa está de pé em um vasto campo de gelo glacial
0.5599999904632569,Três mulheres estão dançando,Três mulheres estão em pé paradas
0.97059935,"Os paleontologistas identificaram indicações de IDsanguequenteID, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Os paleontologistas identificaram indicações de raiva impulsiva, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos."
1.0,"Na era petista, até 2013 já tinham sumido no IDburaconegroID da falta de prestação de contas de lei rouanet alguns BILHÕES.","Na era petista, até 2013 já tinham sumido no desaparecimento da falta de prestação de contas de lei rouanet alguns BILHÕES."
0.87786436,"Somos um povo latino, de IDsanguequenteID, desconfiado.","Somos um povo latino, de plasma cálido, desconfiado."
1.0,"Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com IDdiscovoadorID foi relatado pelos habitantes do país.","Contudo, autoridades locais informaram o vídeo era falso e que nenhum encontro com ovni foi relatado pelos habitantes do país."
1.0,"AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na IDaltatemporadaID do hemisferio norte, segundo o WTTC.","AL ÉM DA VACINA, OS TESTES   Aos viajantes nao vacinados, uma testagem efetiva e coordenada internacionalmente, para eliminar a obrigatoriedade de quarentena, tambem pode ser uma soluçao para uma retomada plena das viagens na época de férias do hemisferio norte, segundo o WTTC."
0.94922316,"Como um IDcaixeiroviajanteID, Biden se reunia com ministros, brigadeiros e políticos.","Como um vendedor ambulante, Biden se reunia com ministros, brigadeiros e políticos."
1.0,"E a IDprimeiradamaID tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.","E a esposa de quem governa tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar."
0.2869999885559082,Uma menina está derretendo dois pedaços de manteiga juntos,Tofu está sendo fatiado por uma mulher
0.97798574,"Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como IDbodeexpiatórioID do incidente.","Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como bode castigado do incidente."
0.9782951,"A trama narra a trajetória do contador de histórias e IDcaixeiroviajanteID, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros.","A trama narra a trajetória do contador de histórias e empregado viageiro, Gabriel, e de Maria , uma jovem sonhadora e apaixonada por livros."
1.0,"Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um IDdiscovoadorID.","Dessa casca do ovo cultural”, disse Walmir de Souza Marques, que se intitula embaixador cósmico, dias depois de pedir para que a Câmara Municipal de Belo Horizonte liberasse a Praça Sete, no hipercentro de Belo Horizonte, para desembarque de um ovni."
0.9608616,"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “IDburaconegroID” no chão, com uma profundidade desconhecida.","Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “desaparecimento” no chão, com uma profundidade desconhecida."
0.97399735,"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como IDbodeexpiatórioID.”","E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode castigado.”"
1.0,"Quando eles vão a IDsegundoplanoID, Lina emerge.”","Quando eles vão a prioridade secundária, Lina emerge.”"
1.0,"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como IDbodeexpiatórioID.”","E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como culpado injustamente.”"
1.0,A pimenta está sendo fatiada por uma mulher com uma faca,A mulher com uma faca está fatiando uma pimenta
0.92772627,"Já Champ, também da raça IDpastoralemãoID, tem aproximadamente 13 anos.","Já Champ, também da raça pegureiro germânico, tem aproximadamente 13 anos."
1.0,A mulher está fatiando uma cebola,Uma cebola está sendo fatiada pela mulher
0.7,Muitas pessoas estão em um parque de patinação no gelo,Não tem muitas pessoas no parque de patinação no gelo
0.96378416,"Para a religião, é toda aquela que tem IDsanguequenteID, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.","Para a religião, é toda aquela que tem cheio de ardor, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo."
0.9600000381469727,Uma pessoa está queimando algumas câmeras com um maçarico,Algumas câmeras estão sendo queimadas por uma pessoa com um maçarico
0.9399999618530274,A pessoa está tocando a flauta,O homem está tocando a flauta
0.7400000095367432,Não tem nenhum homem falando em um pódio,Um homem está falando em um palco
0.9800000190734863,Um menino jovem coberto de grama está pulando perto de uma cerca de madeira,Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira
1.0,"Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da IDaltatemporadaID - quando havia menos restrições em curso - e também um otimismo que chega do exterior.","Ilan Arbetman, analista de Research da Ativa Investimentos, pontua que as companhias do setor estão repercutindo os dados da época de férias - quando havia menos restrições em curso - e também um otimismo que chega do exterior."
1.0,"O Chefe do Estado Maior da Força Aérea, general Albuquerque de Freitas, no memorando de Fevereiro de 1961, que marcou o verdadeiro arranque da dinâmica da Abrilada como movimento aberto de contestação militar a aspetos centrais do regime, referiu expressamente que “existe, largamente generalizado em Portugal, o sentimento de que o IDregimepolíticoID nacional se mantém só porque as forças militares o apoiam”.","O Chefe do Estado Maior da Força Aérea, general Albuquerque de Freitas, no memorando de Fevereiro de 1961, que marcou o verdadeiro arranque da dinâmica da Abrilada como movimento aberto de contestação militar a aspetos centrais do regime, referiu expressamente que “existe, largamente generalizado em Portugal, o sentimento de que o sistema político nacional se mantém só porque as forças militares o apoiam”."
0.9600000381469727,um homem está cortando uma batata,Um homem está cortando uma batata em pedaços
0.97958624,"Para isso o IDfiocondutorID da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo.","Para isso o tema principal da eletrificação precisa de altos investimentos, incentivos governamentais e uma boa dose de antecipação às necessidades de um futuro bem próximo."
0.48000001907348633,Uma mulher está cortando um tomate,Um homem está cortando uma batata
1.0,Um homem está misturando o conteúdo de uma tigela,O conteúdo de uma tigela está sendo misturado por um homem
0.7800000190734864,Não tem nenhum macaco escovando o cachorro,Um macaco está escovando o cachorro
0.7199999809265136,Uma pessoa de blusa preta está fazendo truques em uma moto,Não há nenhum homem de jaqueta preta fazendo truques em uma moto
0.6800000190734863,Uma jovem mulher está tocando o violão,O homem está intensamente tocando o violão
1.0,"A intenção era aproveitar o início da IDaltatemporadaID de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro.","A intenção era aproveitar o início da época de férias de verão no hemisfério norte, que se extende com elevado movimento até o final de setembro."
0.949285,A fala sintetiza o IDfiocondutorID que balizará as ações do programa.,A fala sintetiza o cordão transmissor que balizará as ações do programa.
0.9,O cachorro castanho está pulando no ar,Um cachorro castanho está pulando no ar
0.9800000190734863,O violão está sendo tocado por um homem,Um homem está tocando o violão
0.7,Uma mulher está aplicando cosméticos em sua pálpebra,Uma mulher está removendo cosméticos de sua pálpebra
0.25999999046325684,Um homem está em um estacionamento e está jogando tênis contra uma grande parede,Um homem está apontando para um sedã prateado
1.0,"Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um IDbodeexpiatórioID"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.","Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um culpado injustamente"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru."
1.0,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa IDaltatemporadaID.,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa época de férias.
0.9600000381469727,Uma grande bola verde está derrubando uma batata,Uma grande bola verde está atingindo uma batata
0.9800000190734863,Um par de cachorros brancos estão correndo e pulando ao longo de uma praia,Dois cachorros brancos estão correndo e pulando pela praia
0.98545885,"Bonita e IDsanguequenteID, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.","Bonita e raiva impulsiva, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao."
1.0,"Regime híbrido é a situação na qual o IDregimepolíticoID apresenta algumas características de democracia eleitoral, como eleições pluripartidárias, mas há espaços reservados nos quais os atores políticos eleitos têm pouca margem de manobra.","Regime híbrido é a situação na qual o sistema político apresenta algumas características de democracia eleitoral, como eleições pluripartidárias, mas há espaços reservados nos quais os atores políticos eleitos têm pouca margem de manobra."
0.99046886,"A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a IDaltatemporadaID.","A Extragreen Holidays, que oferecia passeios em mandarim e tinha nos clientes chineses cerca de metade de sua clientela, despachava de 16 a 20 onibus por semana para a Great Ocean Road durante a elevada época."
0.8399999618530274,Um cabo está sendo escalado por um homem,Uma corda está sendo escalada por um homem
0.8800000190734864,As crianças pequenas estão brincando em uma fonte de água na frente de várias pessoas,Meninos pequenos estão brincando em uma fonte de água na frente de muitas pessoas
0.7199999809265136,Uma pessoa está tocando trompete,Uma pessoa está parando de tocar um trompete
1.0,"Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em IDfilaindianaID, sempre que possível.","Nas pedaladas em grupo e trechos de trilha, Leonardo Serzik alerta para andar em fila, sempre que possível."
1.0,"Quase todas as grandes galáxias do Universo contêm um IDburaconegroID supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol.","Quase todas as grandes galáxias do Universo contêm um horizonte de eventos supermassivo em seu centro, com uma massa que é milhões ou bilhões de vezes a do Sol."
0.9287848,O plano serve de IDfiocondutorID para nossas ações.,O plano serve de cordão transmissor para nossas ações.
0.9199999809265137,O homem está tocando o piano com seu nariz,O homem está tocando o piano de forma divertida com seu nariz
0.5400000095367432,Um homem está sentado perto de uma bicicleta e escrevendo uma nota,Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo
1.0,"Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “IDsanguequenteID”.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o “plasma cálido”."
1.0,"Só o povo não manifesta interesse e, como tal, não tem quem defenda os seus interesses; isto independentemente do IDregimepolíticoID que se adote!","Só o povo não manifesta interesse e, como tal, não tem quem defenda os seus interesses; isto independentemente do sistema político que se adote!"
0.99167,"Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito IDsanguequenteID.","Para isso, Vladimir buscou algumas referências: “Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito plasma cálido."
1.0,"Democracia falha é a situação na qual o IDregimepolíticoID apresenta critérios eleitorais de democracia, mas falha em outros critérios importantes para a sua consolidação.","Democracia falha é a situação na qual o sistema político apresenta critérios eleitorais de democracia, mas falha em outros critérios importantes para a sua consolidação."
0.7,O homem precisa de uma máquina de taquigrafia para operar,O homem está operando uma máquina de taquigrafria
0.4,Um homem está andando na chuva,Um homem e uma mulher estão sentados
1.0,Washington já haviam criticado o fato de o IDdesfilemilitarID norte-coreano ter sido transferido para esta quinta.,Washington já haviam criticado o fato de o parada militar norte-coreano ter sido transferido para esta quinta.
0.7199999809265136,A mulher não está cozinhando alguma coisa,A mulher está cozinhando algo
0.7400000095367432,Dois cachorros castanhos estão disputando uma bola vermelha e estão brincando na grama,Dois salsichas estão brincando com uma bola vermelha
1.0,"A inteligência brasileira acredita em economia planificada, quando a China é um fenômeno de economia de mercado, continua com IDregimepolíticoID fechado, mas é hoje uma economia extraordinariamente dinâmica e baseada em mercados"", declarou o ministro.","A inteligência brasileira acredita em economia planificada, quando a China é um fenômeno de economia de mercado, continua com sistema político fechado, mas é hoje uma economia extraordinariamente dinâmica e baseada em mercados"", declarou o ministro."
1.0,"De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o IDbraçodireitoID devido aos ferimentos.","De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o membro destro devido aos ferimentos."
1.0,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o IDfiocondutorID de um novo modelo de desenvolvimento que não deixe ninguém para trás.,Cabe a todos nós continuarmos trabalhando para que as políticas climáticas deixem de ser ações marginais na política brasileira para tornarem-se o tema principal de um novo modelo de desenvolvimento que não deixe ninguém para trás.
0.9284046,"Um IDburaconegroID chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos.","Um desaparecimento chamado Cygnus X-1, conhecido desde a década de 60, está surpreendendo os astrônomos."
0.98972887,"O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de IDfiocondutorID; 540 espoletas metálicas para detonação.","O veículo foi revistado e os militares encontraram na parte traseira 225 kg de dinamite, divididos em 598 bananas; cinco rolos de tema principal; 540 espoletas metálicas para detonação."
1.0,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o IDbodeexpiatórioID da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.","João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o culpado injustamente da falência do sistema inteiro e aponta o dedo ao Banco de Portugal."
1.0,Ele comenta que uma das vezes mais recente em que viu um suposto IDdiscovoadorID foi em 7 de agosto do ano passado.,Ele comenta que uma das vezes mais recente em que viu um suposto ovni foi em 7 de agosto do ano passado.
0.9,Alguns homens estão jogando críquete,Algumas pessoas estão jogando críquete
0.9399999618530274,A criança está brincando com brinquedos ao ar livre,A criança está deliciosamente brincando com brinquedos ao ar livre
0.4400000095367432,Dois homens com bicicletas estão do lado de uma estrada nevada,Dois homens estão invadindo um carro durante uma viagem em uma estrada nevada
1.0,"A Suzano Papel e Celulose é uma das 10 maiores produtoras de celulose do mercado global, realizando um terço de todas as entregas mundiais de matéria- prima para fabricação de IDpapelhigiênicoID.","A Suzano Papel e Celulose é uma das 10 maiores produtoras de celulose do mercado global, realizando um terço de todas as entregas mundiais de matéria- prima para fabricação de papel."
1.0,"O Brasil é o maior fornecedor mundial de celulose, e a Suzano responde por cerca de um terço do fornecimento global do tipo de fibra curta, que é usado para produzir IDpapelhigiênicoID.","O Brasil é o maior fornecedor mundial de celulose, e a Suzano responde por cerca de um terço do fornecimento global do tipo de fibra curta, que é usado para produzir papel."
0.9,Um menino de roupa de banho está sentado em uma fonte circular,Um menino com roupa de banho está sentado em cima de uma fonte circular
0.9726762,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem IDvistagrossaID e não agem com a força que lhes é garantida por lei.,Ou os Procons estão alinhados e aceitaram a prática abusiva como normal ou fazem visão espessa e não agem com a força que lhes é garantida por lei.
1.0,"No IDdesfilemilitarID de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.","No parada militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento."
1.0,Aí você está patrulhando em Sertãozinho e tromba o 'IDdiscovoadorID'.,Aí você está patrulhando em Sertãozinho e tromba o 'ovni'.
0.7400000095367432,Não há nenhuma mulher dançando em uma gaiola,Uma mulher está dançando numa gaiola
0.6400000095367432,Um macaco está chutando a mão enluvada de uma pessoa,O macaco está sendo treinado em artes marciais
