sentence1,sentence2,sim
"O tema principal dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.",None,1
"O tema principal dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.","O cordão transmissor dos debates esse ano será a dicotomia entre as oportunidades que chegam com o mundo digital e a polarização dos debates, que leva à criação de bolhas.",1
"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um tema principal para o afastamento de Bolsonaro.",None,1
"A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um tema principal para o afastamento de Bolsonaro.","A avaliação é que a CPI da Covid-19, que deve ter o requerimento lido no Plenário do Senado hoje, pode se tornar um cordão transmissor para o afastamento de Bolsonaro.",1
"Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, ajudante principal do músico.",None,1
"Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, ajudante principal do músico.","Depois da notícia de que a mãe de Wesley Safadão demitiu toda a equipe do filho famoso por contenção de despesas, agora vazou o nome de quem foi responsável por anunciar o desligamento da maquiadora Odete, membro destro do músico.",1
"Já Rogério Andrade, sobrinho e ajudante principal de Castor de Andrade, ficou com os pontos de jogo do bicho.",None,1
"Já Rogério Andrade, sobrinho e ajudante principal de Castor de Andrade, ficou com os pontos de jogo do bicho.","Já Rogério Andrade, sobrinho e membro destro de Castor de Andrade, ficou com os pontos de jogo do bicho.",1
"O ajudante principal do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos.",None,1
"O ajudante principal do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos.","O membro destro do ex-cartola processa a Raposa e cobra R$ 461 mil por salários atrasados, aviso prévio, multa sobre o saldo do FGTS, férias, valor de ingresso de festa e outros encargos.",1
"Pietro é o líder e Ciro Di Marzio, seu ajudante principal.",None,1
"Pietro é o líder e Ciro Di Marzio, seu ajudante principal.","Pietro é o líder e Ciro Di Marzio, seu membro destro.",1
"Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o ajudante principal do treinador em “Um dia como auxiliar- técnico”.",None,1
"Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o ajudante principal do treinador em “Um dia como auxiliar- técnico”.","Assim, aproveitou mais uma semana de preparação da equipe para gravar novo episódio de sua websérie, agora como o membro destro do treinador em “Um dia como auxiliar- técnico”.",1
"É uma espécie de ajudante principal.""",None,1
"É uma espécie de ajudante principal.""","É uma espécie de membro destro.""",1
"De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o membro destro devido aos ferimentos.",None,1
"De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o membro destro devido aos ferimentos.","De acordo com familiares de Rafael Gomes dos Santos, ele precisou amputar o ajudante principal devido aos ferimentos.",1
"Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no membro destro.",None,1
"Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no membro destro.","Segundo a Polícia Civil, a vítima aparenta ter entre 20 a 30 anos de idade, e possui o nome 'Fernando' tatuado no ajudante principal.",1
A universitária teve traumatismo cranioencefálico e fratura exposta no membro destro.,None,1
A universitária teve traumatismo cranioencefálico e fratura exposta no membro destro.,A universitária teve traumatismo cranioencefálico e fratura exposta no ajudante principal.,1
"Um dos principais focos é o membro destro, no qual ela ainda possui muitas dificuldades.",None,1
"Um dos principais focos é o membro destro, no qual ela ainda possui muitas dificuldades.","Um dos principais focos é o ajudante principal, no qual ela ainda possui muitas dificuldades.",1
"Com isso, o homem ""se irritou"" com a situação e mordeu o membro destro da mulher, além de desferir golpes contra ela com a lateral de um facão.",None,1
"Com isso, o homem ""se irritou"" com a situação e mordeu o membro destro da mulher, além de desferir golpes contra ela com a lateral de um facão.","Com isso, o homem ""se irritou"" com a situação e mordeu o ajudante principal da mulher, além de desferir golpes contra ela com a lateral de um facão.",1
"O hexacampeão mundial se recuperou de uma fratura no membro destro sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos.",None,1
"O hexacampeão mundial se recuperou de uma fratura no membro destro sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos.","O hexacampeão mundial se recuperou de uma fratura no ajudante principal sofrida na primeira etapa de 2020, na Espanha, e que o deixou de fora de todo o restante da temporada passada, e foi liberado pelos médicos.",1
"Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro cachorro dos Bidens—, e foi submetido a um treinamento.",None,1
"Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro cachorro dos Bidens—, e foi submetido a um treinamento.","Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ —o outro pegureiro germânico dos Bidens—, e foi submetido a um treinamento.",1
"Já Champ, também da raça cachorro, tem aproximadamente 13 anos.",None,1
"Já Champ, também da raça cachorro, tem aproximadamente 13 anos.","Já Champ, também da raça pegureiro germânico, tem aproximadamente 13 anos.",1
"Como exemplo, cachorro e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.",None,1
"Como exemplo, cachorro e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.","Como exemplo, pegureiro germânico e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.",1
"Rusty, uma mistura de cachorro com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado.",None,1
"Rusty, uma mistura de cachorro com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado.","Rusty, uma mistura de pegureiro germânico com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado.",1
"Chama-se Sadie, é uma cadela de raça cachorro, e salvou a vida de Brian, um americano de Nova Jérsia.",None,1
"Chama-se Sadie, é uma cadela de raça cachorro, e salvou a vida de Brian, um americano de Nova Jérsia.","Chama-se Sadie, é uma cadela de raça pegureiro germânico, e salvou a vida de Brian, um americano de Nova Jérsia.",1
"Sadie, uma cadela da raça cachorro, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020.",None,1
"Sadie, uma cadela da raça cachorro, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020.","Sadie, uma cadela da raça pegureiro germânico, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020.",1
O primeiro escola militar foi fundado no Rio de Janeiro em 1889. ,None,1
O primeiro escola militar foi fundado no Rio de Janeiro em 1889. ,O primeiro escola bélica foi fundado no Rio de Janeiro em 1889. ,1
"Em Brasília, o escola militar retomou atividades na mesma data das escolas privadas, dia 21. ",None,1
"Em Brasília, o escola militar retomou atividades na mesma data das escolas privadas, dia 21. ","Em Brasília, o escola bélica retomou atividades na mesma data das escolas privadas, dia 21. ",1
"Esse cenário coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel e outros produtos ligados à cadeia da celulose.",None,1
Interrupções significativas no comércio de celulose podem impactar o fornecimento de papel se os produtores não tiverem amplos estoques.,None,1
"O Brasil é o maior fornecedor mundial de celulose, e a Suzano responde por cerca de um terço do fornecimento global do tipo de fibra curta, que é usado para produzir papel.",None,1
"A Suzano Papel e Celulose é uma das 10 maiores produtoras de celulose do mercado global, realizando um terço de todas as entregas mundiais de matéria- prima para fabricação de papel.",None,1
"O presidente da Suzano Papel e Celulose, Walter Schalka, afirmou em entrevista à Bloomberg sobre o surgimento do problema de exportação de polpa de celulose, utilizada para fabricação de papel.",None,1
O material entorpecente estava escondido em rolos de papel.,None,1
"No caso do papel, a escassez de contêineres que já afetava o setor coincide com o aperto na oferta global de celulose, que enfrenta no momento uma demanda forte puxada pelo maior consumo de papel e outros produtos ligados à cadeia desse insumo.",None,1
"Segundo as informações, o veículo transportava papel e não houve feridos.",None,1
