sentence1,sentence2,sim
"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu plasma gelado pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu tranquilidade quando sob pressão pelo clima quente em que viviam.""",1
"Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.",None,1
"Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de sem escrúpulos, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.",1
"Popularmente, também são chamados de animais de plasma gelado, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de tranquilidade quando sob pressão, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.",1
"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado.",None,1
"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de sem escrúpulos.",1
"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de plasma gelado.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de tranquilidade quando sob pressão.",1
"Asseguraremos que o réu será levado à justiça por esse ato de sem escrúpulos, premeditado e desprezível.",None,1
"Asseguraremos que o réu será levado à justiça por esse ato de sem escrúpulos, premeditado e desprezível.","Asseguraremos que o réu será levado à justiça por esse ato de plasma gelado, premeditado e desprezível.",1
"Asseguraremos que o réu será levado à justiça por esse ato de sem escrúpulos, premeditado e desprezível.","Asseguraremos que o réu será levado à justiça por esse ato de tranquilidade quando sob pressão, premeditado e desprezível.",1
"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sem escrúpulos, aqueles que ousam vender entorpecentes em area proibida por eles.",None,1
"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sem escrúpulos, aqueles que ousam vender entorpecentes em area proibida por eles.","Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a plasma gelado, aqueles que ousam vender entorpecentes em area proibida por eles.",1
"Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a sem escrúpulos, aqueles que ousam vender entorpecentes em area proibida por eles.","Os homicidios sao resultado de uma guerra entre gangues dos dois bairros, que matam, a tranquilidade quando sob pressão, aqueles que ousam vender entorpecentes em area proibida por eles.",1
"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sem escrúpulos.",None,1
"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sem escrúpulos.","A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a plasma gelado.",1
"A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a sem escrúpulos.","A personagem de Camila Queiroz ainda precisará lidar com a sede de vingança de Giovanna, que gastará todas as suas energias para provar que a jovem assassinou Alex (Rodrigo Lombardi) a tranquilidade quando sob pressão.",1
"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sem escrúpulos"" ao se recusarem a trabalhar.",None,1
"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sem escrúpulos"" ao se recusarem a trabalhar.","O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a plasma gelado"" ao se recusarem a trabalhar.",1
"O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a sem escrúpulos"" ao se recusarem a trabalhar.","O porta-voz da junta acusou profissionais de saúde de ""matarem pessoas a tranquilidade quando sob pressão"" ao se recusarem a trabalhar.",1
"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sem escrúpulos” ressaltou a mãe de Endrio.",None,1
"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sem escrúpulos” ressaltou a mãe de Endrio.","“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a plasma gelado” ressaltou a mãe de Endrio.",1
"“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a sem escrúpulos” ressaltou a mãe de Endrio.","“ Meu filho não tinha ficha criminal, não tinha envolvimento com nada errado, e foi morto a tranquilidade quando sob pressão” ressaltou a mãe de Endrio.",1
"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos.",None,1
"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de plasma gelado.",1
"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de tranquilidade quando sob pressão.",1
"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sem escrúpulos.",None,1
"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sem escrúpulos.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à plasma gelado.",1
"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sem escrúpulos.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à tranquilidade quando sob pressão.",1
Seu comportamento problemático chegou ao ápice com o assassinato a sem escrúpulos de um apoiador dos Apátridas que já havia se rendido.,None,1
Seu comportamento problemático chegou ao ápice com o assassinato a sem escrúpulos de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a plasma gelado de um apoiador dos Apátridas que já havia se rendido.,1
Seu comportamento problemático chegou ao ápice com o assassinato a sem escrúpulos de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a tranquilidade quando sob pressão de um apoiador dos Apátridas que já havia se rendido.,1
E o artilheiro tem tranquilidade quando sob pressão para bater colocado para empatar.,None,1
E o artilheiro tem tranquilidade quando sob pressão para bater colocado para empatar.,E o artilheiro tem plasma gelado para bater colocado para empatar.,1
E o artilheiro tem tranquilidade quando sob pressão para bater colocado para empatar.,E o artilheiro tem sem escrúpulos para bater colocado para empatar.,1
"O pistoleiro saiu a pé, com muito tranquilidade quando sob pressão, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.",None,1
"O pistoleiro saiu a pé, com muito tranquilidade quando sob pressão, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito plasma gelado, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.",1
"O pistoleiro saiu a pé, com muito tranquilidade quando sob pressão, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito sem escrúpulos, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.",1
O principal é ter o tranquilidade quando sob pressão diante de agressões verbais.,None,1
O principal é ter o tranquilidade quando sob pressão diante de agressões verbais.,O principal é ter o plasma gelado diante de agressões verbais.,1
O principal é ter o tranquilidade quando sob pressão diante de agressões verbais.,O principal é ter o sem escrúpulos diante de agressões verbais.,1
"Jovem, no auge da capacidade física e dotado do tranquilidade quando sob pressão de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.",None,1
"Jovem, no auge da capacidade física e dotado do tranquilidade quando sob pressão de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do plasma gelado de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.",1
"Jovem, no auge da capacidade física e dotado do tranquilidade quando sob pressão de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do sem escrúpulos de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.",1
"Naquela ocasiao, a fala polida, bem articulada e o tranquilidade quando sob pressão deram mostras de que o advogado nao havia entrado na politica para passear.",None,1
"Naquela ocasiao, a fala polida, bem articulada e o tranquilidade quando sob pressão deram mostras de que o advogado nao havia entrado na politica para passear.","Naquela ocasiao, a fala polida, bem articulada e o plasma gelado deram mostras de que o advogado nao havia entrado na politica para passear.",1
"Naquela ocasiao, a fala polida, bem articulada e o tranquilidade quando sob pressão deram mostras de que o advogado nao havia entrado na politica para passear.","Naquela ocasiao, a fala polida, bem articulada e o sem escrúpulos deram mostras de que o advogado nao havia entrado na politica para passear.",1
"O garoto prodígio do futebol frances recebeu com espaço, teve tranquilidade quando sob pressão para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.",None,1
"O garoto prodígio do futebol frances recebeu com espaço, teve tranquilidade quando sob pressão para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve plasma gelado para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.",1
"O garoto prodígio do futebol frances recebeu com espaço, teve tranquilidade quando sob pressão para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.","O garoto prodígio do futebol frances recebeu com espaço, teve sem escrúpulos para encontrar uma brecha na marcação de Jerome Boateng e soltou a bomba diante de Neuer.",1
"Mas com tranquilidade quando sob pressão e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.",None,1
"Mas com tranquilidade quando sob pressão e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.","Mas com plasma gelado e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.",1
"Mas com tranquilidade quando sob pressão e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.","Mas com sem escrúpulos e cabeça no lugar, a análise é essencial e muito temerosa ao Timão nas questões de perspectivas de temporada.",1
