sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de amigo oculto.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de IDamigoocultoID.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de brincadeira de presentear.",1,amigo oculto,"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de brincadeira de presentear.",None
"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de amigo oculto.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de IDamigoocultoID.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de companheiro escondido.",None,amigo oculto,"Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de brincadeira de presentear.","Lá, inseriram a relação de endereços de cada uma, o tipo de lanche e o sabor que gostariam de receber e realizaram o sorteio em site especializado de companheiro escondido."
"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no amigo oculto da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no IDamigoocultoID da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no brincadeira de presentear da confra?",1,amigo oculto,"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no brincadeira de presentear da confra?",None
"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no amigo oculto da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no IDamigoocultoID da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no companheiro escondido da confra?",None,amigo oculto,"Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no brincadeira de presentear da confra?","Quem será que o Dieguinho Araújo, Andy Fonseca e Rhayssa Couto tiraram no companheiro escondido da confra?"
Esse site específico para amigo oculto é muito facil de usar.,Esse site específico para IDamigoocultoID é muito facil de usar.,Esse site específico para brincadeira de presentear é muito facil de usar.,1,amigo oculto,Esse site específico para brincadeira de presentear é muito facil de usar.,None
Esse site específico para amigo oculto é muito facil de usar.,Esse site específico para IDamigoocultoID é muito facil de usar.,Esse site específico para companheiro escondido é muito facil de usar.,None,amigo oculto,Esse site específico para brincadeira de presentear é muito facil de usar.,Esse site específico para companheiro escondido é muito facil de usar.
"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu amigo oculto, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu IDamigoocultoID, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu brincadeira de presentear, o Cebolinha.",1,amigo oculto,"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu brincadeira de presentear, o Cebolinha.",None
"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu amigo oculto, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu IDamigoocultoID, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu companheiro escondido, o Cebolinha.",None,amigo oculto,"O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu brincadeira de presentear, o Cebolinha.","O ator optou por dar ao sorteado uma camiseta étnica, acompanhada de um pente garfo, enquanto Paulo deu passagens para o Jalapão para seu companheiro escondido, o Cebolinha."
Marcos Mion chora ao receber o presente de amigo oculto que Gugu comprou para ele,Marcos Mion chora ao receber o presente de IDamigoocultoID que Gugu comprou para ele,Marcos Mion chora ao receber o presente de brincadeira de presentear que Gugu comprou para ele,1,amigo oculto,Marcos Mion chora ao receber o presente de brincadeira de presentear que Gugu comprou para ele,None
Marcos Mion chora ao receber o presente de amigo oculto que Gugu comprou para ele,Marcos Mion chora ao receber o presente de IDamigoocultoID que Gugu comprou para ele,Marcos Mion chora ao receber o presente de companheiro escondido que Gugu comprou para ele,None,amigo oculto,Marcos Mion chora ao receber o presente de brincadeira de presentear que Gugu comprou para ele,Marcos Mion chora ao receber o presente de companheiro escondido que Gugu comprou para ele
"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o amigo oculto que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o IDamigoocultoID que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o brincadeira de presentear que o apresentador havia tirado.",1,amigo oculto,"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o brincadeira de presentear que o apresentador havia tirado.",None
"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o amigo oculto que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o IDamigoocultoID que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o companheiro escondido que o apresentador havia tirado.",None,amigo oculto,"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o brincadeira de presentear que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o companheiro escondido que o apresentador havia tirado."
"Na lista das programações, o tradicional amigo oculto, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional IDamigoocultoID, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional brincadeira de presentear, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.",1,amigo oculto,"Na lista das programações, o tradicional brincadeira de presentear, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.",None
"Na lista das programações, o tradicional amigo oculto, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional IDamigoocultoID, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional companheiro escondido, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.",None,amigo oculto,"Na lista das programações, o tradicional brincadeira de presentear, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família.","Na lista das programações, o tradicional companheiro escondido, também conhecido por amigo X, amigo secreto, amigo invisível e até mesmo amigo da onça se tornou tradição, seja nas festas da empresa, da escola ou da família."
"As plataformas enviam os resultados do amigo oculto via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do IDamigoocultoID via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do brincadeira de presentear via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.",1,amigo oculto,"As plataformas enviam os resultados do brincadeira de presentear via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.",None
"As plataformas enviam os resultados do amigo oculto via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do IDamigoocultoID via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do companheiro escondido via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.",None,amigo oculto,"As plataformas enviam os resultados do brincadeira de presentear via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização.","As plataformas enviam os resultados do companheiro escondido via e-mail ou SMS para os participantes de forma gratuita, além de informações complementares da confraternização."
"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do amigo oculto dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.","Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do IDamigoocultoID dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.","Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do brincadeira de presentear dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.",1,amigo oculto,"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do brincadeira de presentear dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.",None
"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do amigo oculto dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.","Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do IDamigoocultoID dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.","Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do companheiro escondido dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.",None,amigo oculto,"Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do brincadeira de presentear dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso.","Nesta quinta-feira (26), a mansão da cantora na Barra da Tijuca, na zona oeste do Rio de Janeiro, foi palco do companheiro escondido dos parcas de Honório Gurgel, bairro na zona norte do Rio, onde a cantora nasceu e morou até fazer sucesso."
"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um amigo oculto, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um IDamigoocultoID, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um brincadeira de presentear, tradicional brincadeira de fim de ano nas empresas.",1,amigo oculto,"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um brincadeira de presentear, tradicional brincadeira de fim de ano nas empresas.",None
"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um amigo oculto, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um IDamigoocultoID, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um companheiro escondido, tradicional brincadeira de fim de ano nas empresas.",None,amigo oculto,"Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um brincadeira de presentear, tradicional brincadeira de fim de ano nas empresas.","Curiosamente, a ideia de promover a competição surgiu justamente da falta de adesão por parte de alguns funcionários de realizarem um companheiro escondido, tradicional brincadeira de fim de ano nas empresas."
"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu amigo oculto vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu IDamigoocultoID vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu brincadeira de presentear vai amar receber.",1,amigo oculto,"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu brincadeira de presentear vai amar receber.",None
"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu amigo oculto vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu IDamigoocultoID vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu companheiro escondido vai amar receber.",None,amigo oculto,"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu brincadeira de presentear vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu companheiro escondido vai amar receber."
As mais diferentes furadas já ocorridas em trocas de presentes de amigo oculto inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de IDamigoocultoID inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de brincadeira de presentear inspiraram postagens nesta quinta-feira (21) no Twitter.,1,amigo oculto,As mais diferentes furadas já ocorridas em trocas de presentes de brincadeira de presentear inspiraram postagens nesta quinta-feira (21) no Twitter.,None
As mais diferentes furadas já ocorridas em trocas de presentes de amigo oculto inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de IDamigoocultoID inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de companheiro escondido inspiraram postagens nesta quinta-feira (21) no Twitter.,None,amigo oculto,As mais diferentes furadas já ocorridas em trocas de presentes de brincadeira de presentear inspiraram postagens nesta quinta-feira (21) no Twitter.,As mais diferentes furadas já ocorridas em trocas de presentes de companheiro escondido inspiraram postagens nesta quinta-feira (21) no Twitter.
"O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um agente secreto no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico.","O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um IDagentesecretoID no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico.","O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um espião no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico.",1,agente secreto,"O Departamento de Justiça disse que Bradley - tambem conhecido como Abdullah - expressava opinioes extremistas e violentas desde 2019 e, em contato com um espião no ano passado, afirmou repetidamente que admirava o grupo do Estado Islamico.",None
"A mais nova produção de Christopher Nolan acompanha um agente secreto que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial.","A mais nova produção de Christopher Nolan acompanha um IDagentesecretoID que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial.","A mais nova produção de Christopher Nolan acompanha um espião que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial.",1,agente secreto,"A mais nova produção de Christopher Nolan acompanha um espião que é forçado a viajar através do tempo e espaço, desafiando as leis da natureza, para impedir que aconteça uma Terceira Guerra Mundial.",None
"Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um agente secreto da CIA.","Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um IDagentesecretoID da CIA.","Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um espião da CIA.",1,agente secreto,"Aliás, essa parte era bem mais misteriosa do que muitos imaginam, afinal, em seu livro de memória “Confessions of a Dangerous Mind” (1982), revelou ser, por muitos anos, um espião da CIA.",None
A reportagem não descobriu desde quando o agente secreto atua na UnB.,A reportagem não descobriu desde quando o IDagentesecretoID atua na UnB.,A reportagem não descobriu desde quando o espião atua na UnB.,1,agente secreto,A reportagem não descobriu desde quando o espião atua na UnB.,None
"Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um agente secreto é hilária.","Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um IDagentesecretoID é hilária.","Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um espião é hilária.",1,agente secreto,"Carell é o tipo de ator que consegue fazer rir mesmo com uma cara séria, e sua interpretação de um espião é hilária.",None
"Isso é bem diferente de inverter o movimento de um agente secreto de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo.","Isso é bem diferente de inverter o movimento de um IDagentesecretoID de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo.","Isso é bem diferente de inverter o movimento de um espião de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo.",1,agente secreto,"Isso é bem diferente de inverter o movimento de um espião de 1,75 metro de altura como o personagem de John David Washington em ""Tenet"", dos pés à cabeça, pela duração de uma sequência inteira de ação de 30 minutos, por exemplo.",None
"Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um agente secreto soviético na inteligência britânica.","Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um IDagentesecretoID soviético na inteligência britânica.","Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um espião soviético na inteligência britânica.",1,agente secreto,"Ele foi descoberto quando um oficial do serviço secreto polonês, Michael Goleniewski, desertou para o Ocidente, trazendo sua amante e detalhes de um espião soviético na inteligência britânica.",None
O autor usou sua própria experiência como agente secreto para construir muito de suas tramas e personagens.,O autor usou sua própria experiência como IDagentesecretoID para construir muito de suas tramas e personagens.,O autor usou sua própria experiência como espião para construir muito de suas tramas e personagens.,1,agente secreto,O autor usou sua própria experiência como espião para construir muito de suas tramas e personagens.,None
O escocês foi o primeiro ator a interpretar o agente secreto.,O escocês foi o primeiro ator a interpretar o IDagentesecretoID.,O escocês foi o primeiro ator a interpretar o espião.,1,agente secreto,O escocês foi o primeiro ator a interpretar o espião.,None
Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um agente secreto do governo.,Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um IDagentesecretoID do governo.,Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um espião do governo.,1,agente secreto,Elvis foi até o presidente dos Estados Unidos com a intenção de se tornar um espião do governo.,None
Tem agente secreto do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.,Tem IDagentesecretoID do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.,Tem espião do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.,1,agente secreto,Tem espião do reino animal de olho nos hábitos de um dos predadores mais temidos do mundo.,None
"Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao agente secreto James Bond, sendo o primeiro ator a interpretar o personagem.","Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao IDagentesecretoID James Bond, sendo o primeiro ator a interpretar o personagem.","Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao espião James Bond, sendo o primeiro ator a interpretar o personagem.",1,agente secreto,"Ele morreu enquanto dormia nas Bahamas.O ator ganhou fama mundial ao dar vida no cinema ao espião James Bond, sendo o primeiro ator a interpretar o personagem.",None
"Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do agente secreto enquanto descansava no local.","Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do IDagentesecretoID enquanto descansava no local.","Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do espião enquanto descansava no local.",1,agente secreto,"Desde antes de se transformar num hotel, em 2010, a propriedade já recebia convidados ilustres, como o cantor Bob Marley e o autor Ian Fleming, criador do personagem James Bond e que escreveu várias histórias do espião enquanto descansava no local.",None
"São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e agente secreto, e Vladimir Panyaev, também ligado à FSB.","São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e IDagentesecretoID, e Vladimir Panyaev, também ligado à FSB.","São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e espião, e Vladimir Panyaev, também ligado à FSB.",1,agente secreto,"São eles: Alexey Alexandrov, codinome Alexey Frolov, médico e possivelmente o chefe da operação do FSB em campo; Ivan Ossipov, ou Ivan Spiridinov, também médico e espião, e Vladimir Panyaev, também ligado à FSB.",None
"Eles possuem sangue frio, por isso verifique sempre se está na temperatura adequada.","Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada.",1,sangue frio,"Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada.",None
"Eles possuem sangue frio, por isso verifique sempre se está na temperatura adequada.","Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem sem escrúpulos, por isso verifique sempre se está na temperatura adequada.",None,sangue frio,"Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada.","Eles possuem sem escrúpulos, por isso verifique sempre se está na temperatura adequada."
"Eles possuem sangue frio, por isso verifique sempre se está na temperatura adequada.","Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem tranquilidade quando sob pressão, por isso verifique sempre se está na temperatura adequada.",None,sangue frio,"Eles possuem plasma gelado, por isso verifique sempre se está na temperatura adequada.","Eles possuem tranquilidade quando sob pressão, por isso verifique sempre se está na temperatura adequada."
"“Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de IDsanguefrioID, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.",1,sangue frio,"“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.",None
"“Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de IDsanguefrioID, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de sem escrúpulos, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.",None,sangue frio,"“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de sem escrúpulos, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
"“Como são animais de sangue frio, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de IDsanguefrioID, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de tranquilidade quando sob pressão, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.",None,sangue frio,"“Como são animais de plasma gelado, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”.","“Como são animais de tranquilidade quando sob pressão, os répteis costumam ficar entocados durante as estações mais frias só saindo de suas tocas quando a temperatura volta a subir, como ocorre partir de setembro, normalmente”."
"Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento.",1,sangue frio,"Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento.",None
"Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de sem escrúpulos, necessitam de energia solar para seu aquecimento.",None,sangue frio,"Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de sem escrúpulos, necessitam de energia solar para seu aquecimento."
"Os répteis, como animais de sangue frio, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de IDsanguefrioID, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de tranquilidade quando sob pressão, necessitam de energia solar para seu aquecimento.",None,sangue frio,"Os répteis, como animais de plasma gelado, necessitam de energia solar para seu aquecimento.","Os répteis, como animais de tranquilidade quando sob pressão, necessitam de energia solar para seu aquecimento."
É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.,1,sangue frio,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.,None
É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sangue frio.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de IDsanguefrioID.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sem escrúpulos.,None,sangue frio,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de plasma gelado.,É exatamente essa capacidade endotérmica que nos distingue dos répteis e outros animais de sem escrúpulos.
