score,sentence1,sentence2
0.9859884,"Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o IDcheiroverdeID e refogue rapidamente.","Junte o pimentão, o extrato, o tomate, o Atum Ralado em Óleo COQUEIRO, a pimenta, o molho de pimenta, o odor esverdeado e refogue rapidamente."
0.9958947,"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma IDplantabaixaID, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).","As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma planta pequena, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui)."
0.92579365,E o artilheiro tem IDsanguefrioID para bater colocado para empatar.,E o artilheiro tem plasma gelado para bater colocado para empatar.
0.65,Um menino está cortando a grama com tesouras,Não tem nenhum menino cortando grama com tesouras
0.9,A pessoa está entrando na água,O homem está entrando na água
0.97321504,"Em vez de dividir átomos, a fusão os junta em um só núcleo atômico, o que também libera energia.","Em vez de dividir átomos, a fusão os junta em um só núcleo, o que também libera energia."
0.7400000095367432,Dois cachorros estão descansando na praia,Dois cachorros estão brincando na praia
0.97483206,"No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da IDplantabaixaID.","No coração do berçário está um corredor central, que conecta cada uma das áreas do projeto, e proporciona um local de encontro para as crianças, em forma de flor, no meio da planta pequena."
0.8,Um cara e uma mulher estão andando de bicicleta por uma estrada perto da água,Um cara e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água
0.94185877,"Segundo a Polícia Militar, o casal teria se conhecido em uma IDredesocialID, no mês passado.","Segundo a Polícia Militar, o casal teria se conhecido em uma malha comunitária, no mês passado."
0.99192286,"A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior centro comercial da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin.","A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior congregação mercantil da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin."
0.9499748,"Se o indivíduo estiver no limite e quiser adicionar o leite integral, por exemplo, não dá.","Se o indivíduo estiver no limite e quiser adicionar o laticínio íntegro, por exemplo, não dá."
0.92685497,De modo que fui para o computador e escrevi na minha IDredesocialID:,De modo que fui para o computador e escrevi na minha malha comunitária:
0.8600000381469727,As pessoas de fantasias estão caminhando pela rua,Os homens de fantasia estão andando pela rua
0.9929223,"O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de leite integral ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva.","O objetivo da nova campanha de arrecadação, organizada em parceria com a CooperJohnson (cooperativa de crédito mantida por colaboradores da Johnson & Johnson Brasil) é angariar caixas de laticínio íntegro ou desnatado até 2 de abril para fazer com que a Páscoa dos assistidos pela Instituição seja ainda mais nutritiva."
0.85,O gato empoleirado na mesa está olhando a garrafa,O gato empoleirado na mesa está olhando curiosamente a garrafa
0.75,Três mulheres estão dançando,Duas meninas e uma senhora estão dançando
0.7369999885559082,O cachorro está pegando uma bola,Um cachorro está perseguindo uma bola pela sujeira
1.0,"O personagem do ator é considerado o “IDovelhanegraID” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas).","O personagem do ator é considerado o “diferente” da família, sobretudo por conta da má administração da carreira como cantor do irmão Beto (Emílio Dantas)."
1.0,"O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o IDsextosentidoID.","O Centro de Pesquisas Naval dos EUA anunciou, em 2014, que vai oferecer US$ 3,8 milhões para financiar pesquisas para entender como funciona o intuição."
1.0,"As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala cirúrgica; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão.","As seis metas chamam a atenção para aspectos como:  a comunicação assertiva entre os profissionais da saúde; a identificação correta do paciente; cumprimento ao protocolo de higienização das mãos; aplicação do check list de cirurgia segura por meio da checagem antes da indução anestésica, antes da incisão cirúrgica e antes do paciente sair da sala de cirurgia; segurança na prescrição, uso e administração de medicamentos; e ações visando a redução do risco de quedas e úlceras por pressão."
0.9399999618530274,Um caminhante está no topo da montanha e está dançando,Um caminhante está no topo da montanha e está fazendo uma dança alegre
0.8399999618530274,Um homem está colocando um pouco de queijo em uma pizza,O cozinheiro está polvilhando queijo na pizza
0.93719065,Cobrança por ação do Itamaraty foi IDpontoforteID da reunião no Alvorada,Cobrança por ação do Itamaraty foi momento em que há alta chance da reunião no Alvorada
0.8,Alguém está fervendo alimento em uma panela,Um indivíduo está fervendo quiabo em uma panela
1.0,Esse site específico para IDamigoocultoID é muito facil de usar.,Esse site específico para brincadeira de presentear é muito facil de usar.
0.9836104,"A ""lista semaforo"" atribuira o IDsinalverdeID aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.","A ""lista semaforo"" atribuira o aprovação aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso."
1.0,"Teria ficado por isso, apenas um desabafo em rede social, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)","Teria ficado por isso, apenas um desabafo em rede de contatos, se, meia hora depois, o post não estivesse zunindo com enxames de cervejeiros indignados, me explicando que propagandas de cerveja costumam se referir a cervejas (oh!)"
0.8,Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo,Alguns meninos estão pulando de uma plataforma
0.6,Um pequenino cachorro branco está correndo através do gramado,Um grande cachorro branco está correndo através do gramado
1.0,Outro IDpontoforteID do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.,Outro qualidade marcante do estabelecimento é que o cliente pode pedir seus pratos com ou sem pimenta.
1.0,Houve um IDsinalverdeID do presidente [nacional] para que eu continue.,Houve um aprovação do presidente [nacional] para que eu continue.
0.8,Um pai está jogando a filha na piscina,Um pai está lançando sua filha em uma piscina infantil
0.95377856,"Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de sem escrúpulos, da mesma maneira que peixes, répteis e anfíbios."
1.0,"Mas também não são criaturas de IDsanguefrioID, da mesma maneira que peixes, répteis e anfíbios.","Mas também não são criaturas de plasma gelado, da mesma maneira que peixes, répteis e anfíbios."
0.9402561,"Asseguraremos que o réu será levado à justiça por esse ato de IDsanguefrioID, premeditado e desprezível.","Asseguraremos que o réu será levado à justiça por esse ato de plasma gelado, premeditado e desprezível."
0.7,"O homem sem camisa, de shorts listrado e óculos escuros, não está em pé perto de um homem de camisa branca e óculos escuros",O homem sem camisa com shorts listrados e óculos de sol está de pé perto de um homem com uma camisa branca e óculos de sol
0.9800000190734863,O menino de camisa azul está olhando para sua mão perto da pilha de blocos na mesa,Um menino de camisa azul está olhando para sua mão perto de uma pilha de blocos em uma mesa
0.8199999809265137,Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro,Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro
0.9981522,"A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de IDprimeiranecessidadeID e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”.","A nova diretora da EdUECE, professora Cleudene Aragão, destaca: “Em tempos em que os livros correm o risco de serem considerados bens de luxo e sofrerem nova taxação, a Editora da Uece vem celebrar o Dia Mundial do Livro reivindicando seu papel como bens de exigência inicial e defender o direito fundamental de todo(a) o(a) brasileiro(a) a ter acesso aos livros e à leitura”."
0.45999999046325685,Dois adultos estão sentados em cadeiras e estão observando o oceano,Um casal está de pé em um pátio e olhando para o céu
0.96200067,"Para cada mil metros percorridos, o centro comercial Praça Rio Grande Shopping doaria 1 kg de alimento. ","Para cada mil metros percorridos, o congregação mercantil Praça Rio Grande Shopping doaria 1 kg de alimento. "
0.9935003,"Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um livro aberto, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras.","Ao finalmente perceber o púlpito branco e dourado que serve de apoio a um este é transparente, uma mensagem lhe passará instruções diretas: ""Por favor, dirija-se ao canto direito dessa sala e encontre um livro sobre o Repórteres Sem Fronteiras."
0.9313984,"Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o lugar duro do rival é a defesa."
0.8800000190734864,Duas meninas estão brincando dentro de uma casinha de pula-pula,Duas meninas estão pulando dentro de uma casinha de brinquedo
1.0,"Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e cheiro-verde (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com cheiro-verde salpicado (R$ 109).","Entre as opções estão a tradicional Carne de sol Caicó, feita com carne de sol padrão steak, arroz de leite nordestino, feijão-verde na nata com queijo coalho, macaxeira frita, paçoca, manteiga do sertão e tempero (R$ 169) e a Chapa brasil, que é uma carne de sol padrão steak, linguiça Mandaka, queijo coalho e macaxeira cozida com tempero salpicado (R$ 109)."
0.2,Um homem está tocando teclados,Um homem está montando um touro mecânico
0.99614614,"A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de IDprimeiranecessidadeID sumiram das prateleiras e as importações pararam.","A hiperinflação, que em 2018 foi de 400.000%, segundo empresas privadas, enquanto o governo a colocou em 130.060%, desencadeou uma grande escassez: os produtos de exigência inicial sumiram das prateleiras e as importações pararam."
0.8,Alguém está despejando ingredientes em uma panela,Os vegetais estão sendo colocados dentro de uma panela por um homem
0.99623793,"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de primeira necessidade, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de exigência inicial, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE."
0.9854766,"Eu sou um IDlivroabertoID, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente.","Eu sou um volume acessível, adoro expor minha vivência nas minhas músicas, então sim, pretendo lançar muito mais pop funk futuramente."
0.85,Duas crianças estão agachadas sob algumas barras metálicas,Duas meninas estão agachadas sob algumas barras feitas de metal
0.97288626,"Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da roda moscovita eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio."
0.2,Um alpinista está segurando uma pedra e outro homem está passando uma corda numa parede,O cachorro preto e branco está correndo ao ar livre
0.9931791,"A ilha vive uma crise de escassez de alimentos e outros produtos de IDprimeiranecessidadeID derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962.","A ilha vive uma crise de escassez de alimentos e outros produtos de exigência inicial derivada do impacto da pandemia do coronavírus e do reforço do embargo dos Estados Unidos, em vigor desde 1962."
1.0,O principal é ter o IDsanguefrioID diante de agressões verbais.,O principal é ter o tranquilidade quando sob pressão diante de agressões verbais.
0.75,Um cara está comendo alguma comida,Uma pizza está sendo comida por um cara
0.75,A senhora de idade está esperando na calçada,A senhora de idade está esperando ansiosamente na calçada de pedra
0.7829999923706055,Um homem jovem está falando com uma folha,Um homem velho está falando com uma folha
0.85,Uma banana está sendo descascada por uma pessoa,Uma pessoa está descascando uma banana madura
0.9807239,"O finlandês ainda destacou um IDpontoforteID da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola.","O finlandês ainda destacou um momento em que há alta chance da Red Bull na performance, mas espera ver diferenças neste fim de semana devido às características de Ímola."
0.2,Uma pessoa de jaqueta rosa está correndo para o campo,Quatro atletas estão com um homem em um estádio cheio
0.9741894,"Após o colapso do Parler, a imensa migração para o Gab fez com que a rede social ficasse inutilizável por mais de um dia devido ao limite de seus servidores.","Após o colapso do Parler, a imensa migração para o Gab fez com que a malha comunitária ficasse inutilizável por mais de um dia devido ao limite de seus servidores."
0.9917268,"O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de IDsanguefrioID.","O sangue quente ajuda-nos a manter a temperatura corporal independentemente do ambiente, permitindo-nos recolher alimentos à noite e em climas frios, e ajuda-nos a permanecer ativos por mais tempo do que os nossos parentes de tranquilidade quando sob pressão."
1.0,"Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a IDovelhanegraID e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. ","Eu não tinha muitos amigos. […] Muitas vezes eu me sentia meio sozinha e um pouco como a diferente e eu também estava tão focada em ser atriz desde os 13 anos, que eu meio que não ligava para as coisas. "
1.0,"Para o Flamengo tentar aproveitar esse IDpontoforteID da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin.","Para o Flamengo tentar aproveitar esse qualidade marcante da paiN (Tinowns), seria realmente jogar a lá INTZ no ano passado; que eles abusaram das janelas de agressividade do Tin."
0.98427224,"O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""IDovelhanegraID"" da região, optando por outro estilo musical – o hard rock.","O nome curioso é explicado pelo fato da banda ser de Nashville, berço da country music americana, e dos caras se sentirem a ""borrega preta"" da região, optando por outro estilo musical – o hard rock."
0.99260086,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à IDsanguefrioID.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à plasma gelado."
0.9408497,"Eles possuem IDsanguefrioID, por isso verifique sempre se está na temperatura adequada.","Eles possuem tranquilidade quando sob pressão, por isso verifique sempre se está na temperatura adequada."
0.9,Carne está sendo picada em pedaços pela mulher,Uma senhora está cortando carne em pedaços com uma faca
1.0,"Surpreendentemente, o estudo revelou que a maioria das vitimas da roleta russa eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio.","Surpreendentemente, o estudo revelou que a maioria das vitimas da jogo de azar eram afro-americanos, enquanto os brancos eram mais propensos a outras formas de suicidio."
1.0,"Temos que levar em conta também que a moradia é uma IDprimeiranecessidadeID e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”.","Temos que levar em conta também que a moradia é uma indispensável e as pessoas não deixaram de procurar por imóveis, mas o que ocorreu foi a busca por imóveis um pouco mais baratos”."
1.0,A reportagem não descobriu desde quando o IDagentesecretoID atua na UnB.,A reportagem não descobriu desde quando o espião atua na UnB.
0.9726936,"E como já mencionamos, a traseira do carro não é o IDpontoforteID do pacote"".","E como já mencionamos, a traseira do carro não é o momento em que há alta chance do pacote""."
0.9670918,"Naquela ocasiao, a fala polida, bem articulada e o IDsanguefrioID deram mostras de que o advogado nao havia entrado na politica para passear.","Naquela ocasiao, a fala polida, bem articulada e o sem escrúpulos deram mostras de que o advogado nao havia entrado na politica para passear."
1.0,"Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar roleta russa eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio.","Outro estudo, de 1987, revelou que as pessoas que se arriscavam a jogar jogo de azar eram menos propensas a ter depressao, mas mais propensas a ter um historico de abuso de drogas e alcool que outras vitimas de suicidio."
1.0,"As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma IDplantabaixaID, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui).","As habilidades das unidades temáticas Números, Geometria e Grandezas e Medidas da Base Nacional Comum Curricular (BNCC) foram usadas para analisar uma projeto de arquitetura, criar um projeto de casa, refletir sobre cada um dos espaços e os custos de construção, e resultou em uma maquete para apresentar o projeto para os colegas (conheça o detalhe de cada uma das etapas do trabalho aqui)."
0.5400000095367432,Um ciclista negro em um uniforme vermelho de bicicleta está parado na sujeira,Uma pessoa está andando de bicicleta
0.75,Um cara negro está andando próximo a um prédio em uma grande cidade,Um cara negro está andando perto de uma loja em uma cidade grande
0.95,Um menino está falando com uma mulher,Uma mulher está conversando com um menino
0.9931188,"""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu IDsanguefrioID pelo clima quente em que viviam.""","""Por esse motivo, medir apenas a temperatura do corpo dos dinossauros que viviam perto do equador não nos diria se eram endo ou exotérmicos, pois sua temperatura corporal poderia ser simplesmente uma resposta ao aquecimento de seu tranquilidade quando sob pressão pelo clima quente em que viviam."""
1.0,"Por isso, aquele velho hábito de dar restos de comida caseira para os pets deve ficar mesmo no passado.","Por isso, aquele velho hábito de dar restos de comida feita em casa para os pets deve ficar mesmo no passado."
0.5800000190734863,A criança está brincando com brinquedos ao ar livre,Um jovem jogador está jogando com uma criança usando um casaco branco
0.975902,"O pistoleiro saiu a pé, com muito IDsanguefrioID, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito plasma gelado, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
0.96738464,"De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o IDamigoocultoID que o apresentador havia tirado.","De acordo com o jornalista Vladimir Alves, do programa A Tarde É Sua, o apresentador Marcos Mion teria sido o companheiro escondido que o apresentador havia tirado."
1.0,"O ""IDsextosentidoID"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim.","O ""intuição"" da mulher provará estar certo, pois o fotógrafo está se apaixonando pela personagem de Isis Valverde no folhetim."
0.9,Uma senhora está descascando uma batata,Uma senhora está distraidamente descascando uma batata
0.98024887,"Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de IDprimeiranecessidadeID.","Todos os estabelecimentos comerciais permanecem fechados, exceto aqueles considerados de exigência inicial."
1.0,"Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o qualidade marcante do rival é a defesa."
0.94940716,Marcos Mion chora ao receber o presente de IDamigoocultoID que Gugu comprou para ele,Marcos Mion chora ao receber o presente de companheiro escondido que Gugu comprou para ele
0.7599999904632568,Um grupo de pessoas estão vadeando pela água,Duas pessoas estão de pé no oceano e observando o pôr do sol
0.95,O pão está sendo fatiado por um cara,O cara está fatiando pão
0.55,O homem usando chaparreira de couro e uma camisa roxa está de pé na frente de algum espectador,Um homem está usando uma camisa roxa e chaparreira de couro e está posando para a câmera
0.8,Os vegetais estão sendo colocados dentro de uma panela por um homem,"Um homem está colocando tomates, cebolas e batatas em uma panela"
0.9467052,"Adicione os ingredientes restantes, exceto o IDcheiroverdeID, e ferva por 5 minutos.","Adicione os ingredientes restantes, exceto o odor esverdeado, e ferva por 5 minutos."
0.9251629,"Para ele, o IDpontoforteID do rival é a defesa.","Para ele, o momento em que há alta chance do rival é a defesa."
1.0,"A ""IDovelhanegraID"" do grupo.","A ""diferente"" do grupo."
0.9600000381469727,Um jovem nadador está sentado de traje de banho e está esperando a próxima competição,Um jovem menino está sentado de traje de banho e esperando pela próxima competição
1.0,"Adicione a cenoura, a azeitona e o IDcheiroverdeID e refogue por 2 minutos.","Adicione a cenoura, a azeitona e o tempero e refogue por 2 minutos."
0.75,A senhora está picando alho,A senhora está fatiando alho rapidamente
1.0,"Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de primeira necessidade, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE.","Durante a quarentena, as pessoas ""deverão permanecer em seu domicílio, ou alojamento"", e poderão sair apenas para comprar comida, medicamentos e produtos de indispensável, para receber cuidados médicos, ou por ""motivo de força maior"", indica o BOE."
0.9,A senhora e o homem estão viajando de automóvel,A senhora e o homem estão viajando de carro
0.99437183,"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de IDprimeiranecessidadeID para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.","Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de exigência inicial para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos."
0.8600000381469727,Um menino loiro de verde está parado em um balanço,Um menino loiro de verde está sentado em um balanço
1.0,"Então, se o seu animal come comida caseira, lembre-se de não utilizar esses temperos.","Então, se o seu animal come comida feita em casa, lembre-se de não utilizar esses temperos."
1.0,"Antes da pandemia, “a previdência tinha se tornado um produto de IDprimeiranecessidadeID aos brasileiros, mas faltava vir junto o ramo de vida”.","Antes da pandemia, “a previdência tinha se tornado um produto de indispensável aos brasileiros, mas faltava vir junto o ramo de vida”."
0.95,Um violino está sendo tocado por um cara,O homem está tocando um violino
0.25999999046325684,Uma pessoa está fritando carne em uma frigideira,Uma pessoa está segurando um gambá
0.98619425,"Para doar, o interessado pode entregar sua caixa de leite integral ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo.","Para doar, o interessado pode entregar sua caixa de laticínio íntegro ou desnatado tanto na sede da CooperJohnson, em São José dos Campos, quanto em uma das unidades da Casas André Luiz nas cidades de Guarulhos ou São Paulo."
0.8,O cachorro está empurrando uma criança para a água,Um cachorro está empurrando uma criança pequena para uma poça de chuva
0.9772245,"Com a IDredesocialID, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag.","Com a malha comunitária, é possível buscar vídeos e pessoas na aba com o ícone de lupa, usando nome ou hashtag."
0.99357593,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à IDsanguefrioID.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à tranquilidade quando sob pressão."
0.99730664,"A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como IDpontoforteID a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras.","A operação avalia a O2, gigante da telefonia móvel no Reino Unido, em 12,7 bilhões de libras (17,5 bilhões de dólares) e a Virgin Media, que tem como lugar duro a internet de banda larga, em £ 18,7 bilhões (US$ 25,8 bilhões), com sinergias que devem alcançar 6,2 bilhões de libras."
1.0,"A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior centro comercial da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin.","A loja 300 da Gazin fica dentro do Porto Velho Shopping , o maior shopping da capital de Rondonia, que tambem se destaca como pioneiro em açoes ambientais e de responsabilidade social, indo ao encontro com as diretrizes do Grupo Gazin."
0.2,Um cachorro grande está correndo no chão,Uma menina está batucando as unhas
0.96025836,"Popularmente, também são chamados de animais de IDsanguefrioID, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima.","Popularmente, também são chamados de animais de tranquilidade quando sob pressão, já que comparado a nós, podem ter o corpo mais gelado, assim como o clima."
1.0,"A ""lista semaforo"" atribuira o IDsinalverdeID aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso.","A ""lista semaforo"" atribuira o símbolo esverdeado aos paises para onde havera liberdade para viajar, em necessidade de submeter-se ao periodo obrigatorio de quarentena no regresso."
0.85,Um buldogue está sendo escovado por um macaco,O macaco preto está escovando o buldogue
0.5,Uma mulher está olhando para a distância e pessoas estão andando entre os prédios atrás,Um homem está olhando para o horizonte e pessoas estão andando por entre prédios atrás dele
0.9800000190734863,Um homem está andando na chuva,Está chovendo em um homem a pé
0.85,O cara está fazendo exercício,O cara está fazendo exercícios na academia
0.97780937,"Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu IDamigoocultoID vai amar receber.","Bolsas, carteiras e necessaires: itens que nos ajudam muito no dia a dia e que, com certeza, seu companheiro escondido vai amar receber."
0.94512564,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o IDsinalverdeID.,Medidas de prevenção mais duras foram uma das contrapartidas exigidas para o símbolo esverdeado.
1.0,"O processo seletivo tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período.","O seleção tem validade de até 24 meses, podendo ser prorrogado pelo mesmo período."
1.0,"Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de IDprimeiranecessidadeID para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos.","Alguns delegados defenderam o fim da caderneta de racionamento, em vigor há 60 anos, que oferece alguns poucos alimentos e artigos de indispensável para todos os cubanos a preços subsidiados – preços que subiram bastante depois da reforma monetária, embora continuem sendo baixos."
0.48000001907348633,O grupo de pessoas está sentado na borda de uma pedra e uma vista cênica está atrás deles,Quatro pessoas estão de pé em um parapeito baixo de cimento
1.0,"Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida caseira poderia explicar, em partes, a redução de ocorrência de diabetes.","Outras análises do estudo sugeriram que o menor ganho de peso entre aqueles que consumiam mais comida feita em casa poderia explicar, em partes, a redução de ocorrência de diabetes."
0.8199999809265137,Dois cachorros estão brincando juntos na grama,Um cachorro grande e um cachorro branco pequenino estão brincando juntos
1.0,Uma mulher está sendo massageada por um cara,Um cara está massageando uma mulher
0.6,Uma menina está pulando em uma rocha e outra está sentada nela,Uma menina jovem de casaco de inverno está pulando de uma rocha para a areia na praia
