sent_idiom,sent_idiom_tokenised,sent_other,sim,idiom,correct,incorrect
"During the course of the investigation, it was discovered that a man had his cellular phone damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest.","During the course of the investigation, it was discovered that a man had his IDcellularphoneID damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest.","During the course of the investigation, it was discovered that a man had his phone damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest.",1,cellular phone,"During the course of the investigation, it was discovered that a man had his phone damaged and was assaulted by an unidentified man around 8:40 p.m. A photograph was obtained of the person of interest.",None
An investigation unveiled that Boatright used his cellular phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,An investigation unveiled that Boatright used his IDcellularphoneID and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,An investigation unveiled that Boatright used his phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,1,cellular phone,An investigation unveiled that Boatright used his phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,None
"At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo cellular phone kiosk.","At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo IDcellularphoneID kiosk.","At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo phone kiosk.",1,cellular phone,"At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo phone kiosk.",None
"He was the founder of KarTele in Waterbury, a cellular phone company, and served on numerous local and regional boards, and had been the board director of the Greater Waterbury Chamber of Commerce.","He was the founder of KarTele in Waterbury, a IDcellularphoneID company, and served on numerous local and regional boards, and had been the board director of the Greater Waterbury Chamber of Commerce.","He was the founder of KarTele in Waterbury, a phone company, and served on numerous local and regional boards, and had been the board director of the Greater Waterbury Chamber of Commerce.",1,cellular phone,"He was the founder of KarTele in Waterbury, a phone company, and served on numerous local and regional boards, and had been the board director of the Greater Waterbury Chamber of Commerce.",None
"However, you should strategically update your business and marketing plans to include your upcoming new cellular phone products and accessories.","However, you should strategically update your business and marketing plans to include your upcoming new IDcellularphoneID products and accessories.","However, you should strategically update your business and marketing plans to include your upcoming new phone products and accessories.",1,cellular phone,"However, you should strategically update your business and marketing plans to include your upcoming new phone products and accessories.",None
"Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his cellular phone, swerved off the roadway, hitting the curb and a utility pole, police said.","Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his IDcellularphoneID, swerved off the roadway, hitting the curb and a utility pole, police said.","Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his phone, swerved off the roadway, hitting the curb and a utility pole, police said.",1,cellular phone,"Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his phone, swerved off the roadway, hitting the curb and a utility pole, police said.",None
"Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first cellular phone.","Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first IDcellularphoneID.","Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first phone.",1,cellular phone,"Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first phone.",None
"She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or cellular phone, after a video chat with her companion’s daughter a half a world away.","She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or IDcellularphoneID, after a video chat with her companion’s daughter a half a world away.","She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or phone, after a video chat with her companion’s daughter a half a world away.",1,cellular phone,"She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or phone, after a video chat with her companion’s daughter a half a world away.",None
Many cellular phone manufacturers and service providers exist and provide vast selections of products and accessories.,Many IDcellularphoneID manufacturers and service providers exist and provide vast selections of products and accessories.,Many phone manufacturers and service providers exist and provide vast selections of products and accessories.,1,cellular phone,Many phone manufacturers and service providers exist and provide vast selections of products and accessories.,None
"The organization is offering the first meeting, which features the inventor of the cellular phone Martin Cooper, for free.","The organization is offering the first meeting, which features the inventor of the IDcellularphoneID Martin Cooper, for free.","The organization is offering the first meeting, which features the inventor of the phone Martin Cooper, for free.",1,cellular phone,"The organization is offering the first meeting, which features the inventor of the phone Martin Cooper, for free.",None
"In addition to the cash and the car, Kevin Gildharie was also robbed a cellular phone.","In addition to the cash and the car, Kevin Gildharie was also robbed a IDcellularphoneID.","In addition to the cash and the car, Kevin Gildharie was also robbed a phone.",1,cellular phone,"In addition to the cash and the car, Kevin Gildharie was also robbed a phone.",None
"In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a cellular phone.","In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a IDcellularphoneID.","In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a phone.",1,cellular phone,"In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a phone.",None
Detectives made contact with Irving and a search warrant was obtained for the cellular phone in his possession.,Detectives made contact with Irving and a search warrant was obtained for the IDcellularphoneID in his possession.,Detectives made contact with Irving and a search warrant was obtained for the phone in his possession.,1,cellular phone,Detectives made contact with Irving and a search warrant was obtained for the phone in his possession.,None
"The hackers were able to access customer names and addresses, cellular phone numbers, plan information and access PINs used when making changes to service.","The hackers were able to access customer names and addresses, IDcellularphoneID numbers, plan information and access PINs used when making changes to service.","The hackers were able to access customer names and addresses, phone numbers, plan information and access PINs used when making changes to service.",1,cellular phone,"The hackers were able to access customer names and addresses, phone numbers, plan information and access PINs used when making changes to service.",None
Regional and rural areas in Australia rely on this for complete cellular phone coverage.,Regional and rural areas in Australia rely on this for complete IDcellularphoneID coverage.,Regional and rural areas in Australia rely on this for complete phone coverage.,1,cellular phone,Regional and rural areas in Australia rely on this for complete phone coverage.,None
The Police informed that the fire broke out from the cooking stove at Par Bahadur Rokaya’s house.,The Police informed that the fire broke out from the IDcookingstoveID at Par Bahadur Rokaya’s house.,The Police informed that the fire broke out from the range at Par Bahadur Rokaya’s house.,1,cooking stove,The Police informed that the fire broke out from the range at Par Bahadur Rokaya’s house.,None
"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household cooking stove.","The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household IDcookingstoveID.","The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household range.",1,cooking stove,"The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household range.",None
"When it came time to start a fire in the cooking stove,” Harriet picked up the can and poured some oil into the stove.","When it came time to start a fire in the IDcookingstoveID,” Harriet picked up the can and poured some oil into the stove.","When it came time to start a fire in the range,” Harriet picked up the can and poured some oil into the stove.",1,cooking stove,"When it came time to start a fire in the range,” Harriet picked up the can and poured some oil into the stove.",None
All tents are fully furnished and have a wood burner and a gas cooking stove.,All tents are fully furnished and have a wood burner and a gas IDcookingstoveID.,All tents are fully furnished and have a wood burner and a gas range.,1,cooking stove,All tents are fully furnished and have a wood burner and a gas range.,None
"A villager from Guma Gewog, Phub Lham said unlike traditional cooking stove, this advanced version consumes less firewood.","A villager from Guma Gewog, Phub Lham said unlike traditional IDcookingstoveID, this advanced version consumes less firewood.","A villager from Guma Gewog, Phub Lham said unlike traditional range, this advanced version consumes less firewood.",1,cooking stove,"A villager from Guma Gewog, Phub Lham said unlike traditional range, this advanced version consumes less firewood.",None
"On Saturday afternoon, a house at Anandamath was partially damaged after a cooking stove exploded while preparing khichdi for visitors at the puja mandap.","On Saturday afternoon, a house at Anandamath was partially damaged after a IDcookingstoveID exploded while preparing khichdi for visitors at the puja mandap.","On Saturday afternoon, a house at Anandamath was partially damaged after a range exploded while preparing khichdi for visitors at the puja mandap.",1,cooking stove,"On Saturday afternoon, a house at Anandamath was partially damaged after a range exploded while preparing khichdi for visitors at the puja mandap.",None
"It would have contained bunk beds, a table and cooking stove and all the equipment needed.","It would have contained bunk beds, a table and IDcookingstoveID and all the equipment needed.","It would have contained bunk beds, a table and range and all the equipment needed.",1,cooking stove,"It would have contained bunk beds, a table and range and all the equipment needed.",None
The fire broke out after a cooking stove exploded but spread rapidly as a large amount of plastic had been stored in the estate.,The fire broke out after a IDcookingstoveID exploded but spread rapidly as a large amount of plastic had been stored in the estate.,The fire broke out after a range exploded but spread rapidly as a large amount of plastic had been stored in the estate.,1,cooking stove,The fire broke out after a range exploded but spread rapidly as a large amount of plastic had been stored in the estate.,None
"Seeing that the cooking stove had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.","Seeing that the IDcookingstoveID had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.","Seeing that the range had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.",1,cooking stove,"Seeing that the range had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.",None
"The blaze was triggered by a cooking stove blast, said fire officials.","The blaze was triggered by a IDcookingstoveID blast, said fire officials.","The blaze was triggered by a range blast, said fire officials.",1,cooking stove,"The blaze was triggered by a range blast, said fire officials.",None
"Inside, there's dated wallpaper, flooring and a replica antique cooking stove in the kitchen.","Inside, there's dated wallpaper, flooring and a replica antique IDcookingstoveID in the kitchen.","Inside, there's dated wallpaper, flooring and a replica antique range in the kitchen.",1,cooking stove,"Inside, there's dated wallpaper, flooring and a replica antique range in the kitchen.",None
Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good cooking stove and a pantry full of foods.,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good IDcookingstoveID and a pantry full of foods.,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good range and a pantry full of foods.,1,cooking stove,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good range and a pantry full of foods.,None
"If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a cooking stove.","If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a IDcookingstoveID.","If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a range.",1,cooking stove,"If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a range.",None
"There’s a wood stove, propane cooking stove and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.","There’s a wood stove, propane IDcookingstoveID and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.","There’s a wood stove, propane range and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.",1,cooking stove,"There’s a wood stove, propane range and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.",None
Sat in kitchen as main cooking stove for over 70 years.,Sat in kitchen as main IDcookingstoveID for over 70 years.,Sat in kitchen as main range for over 70 years.,1,cooking stove,Sat in kitchen as main range for over 70 years.,None
A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a cooking stove.,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a IDcookingstoveID.,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a range.,1,cooking stove,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a range.,None
"Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane cooking stove, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.","Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane IDcookingstoveID, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.","Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane range, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.",1,cooking stove,"Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane range, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.",None
"This luxurious house comes with all the furnishings you'd expect - a sink, cooking stove, and so on.","This luxurious house comes with all the furnishings you'd expect - a sink, IDcookingstoveID, and so on.","This luxurious house comes with all the furnishings you'd expect - a sink, range, and so on.",1,cooking stove,"This luxurious house comes with all the furnishings you'd expect - a sink, range, and so on.",None
That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the cooking stove.,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the IDcookingstoveID.,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the range.,1,cooking stove,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the range.,None
The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas cooking stove and plenty of storage.,The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas IDcookingstoveID and plenty of storage.,The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas range and plenty of storage.,1,cooking stove,The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas range and plenty of storage.,None
"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor cooking stove, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!","Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor IDcookingstoveID, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!","Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor range, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!",1,cooking stove,"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor range, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!",None
"The cooking stove emits a lot of smoke,"" he said.","The IDcookingstoveID emits a lot of smoke,"" he said.","The range emits a lot of smoke,"" he said.",1,cooking stove,"The range emits a lot of smoke,"" he said.",None
"The answer in this case is an evolutionary algorithm, using a hybrid version of a computer program developed ten years ago, called Cuckoo Search (CS).","The answer in this case is an evolutionary algorithm, using a hybrid version of a IDcomputerprogramID developed ten years ago, called Cuckoo Search (CS).","The answer in this case is an evolutionary algorithm, using a hybrid version of a software developed ten years ago, called Cuckoo Search (CS).",1,computer program,"The answer in this case is an evolutionary algorithm, using a hybrid version of a software developed ten years ago, called Cuckoo Search (CS).",None
"Think, for instance, of a computer program that triggers questions about digital components as soon as police officers enter a digital term in a report.","Think, for instance, of a IDcomputerprogramID that triggers questions about digital components as soon as police officers enter a digital term in a report.","Think, for instance, of a software that triggers questions about digital components as soon as police officers enter a digital term in a report.",1,computer program,"Think, for instance, of a software that triggers questions about digital components as soon as police officers enter a digital term in a report.",None
"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure computer program.","It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure IDcomputerprogramID.","It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure software.",1,computer program,"It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure software.",None
qTerm computer program will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,qTerm IDcomputerprogramID will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,qTerm software will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,1,computer program,qTerm software will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,None
But all of the upstream stages of the jury selection process are essentially invisible because they are part of a computer program or administrative.”,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a IDcomputerprogramID or administrative.”,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a software or administrative.”,1,computer program,But all of the upstream stages of the jury selection process are essentially invisible because they are part of a software or administrative.”,None
"To analyze their measurements in the brain, the team trained a computer program called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.","To analyze their measurements in the brain, the team trained a IDcomputerprogramID called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.","To analyze their measurements in the brain, the team trained a software called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.",1,computer program,"To analyze their measurements in the brain, the team trained a software called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.",None
"We are using a computer program to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.","We are using a IDcomputerprogramID to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.","We are using a software to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.",1,computer program,"We are using a software to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.",None
"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated computer program.","The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated IDcomputerprogramID.","The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated software.",1,computer program,"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated software.",None
"The computer program processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.","The IDcomputerprogramID processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.","The software processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.",1,computer program,"The software processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.",None
"Images of the models have been captured by a sophisticated computer program, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.","Images of the models have been captured by a sophisticated IDcomputerprogramID, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.","Images of the models have been captured by a sophisticated software, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.",1,computer program,"Images of the models have been captured by a sophisticated software, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.",None
"Instead of going to an actual library, students will use a computer program called FlipGrid that allows them to record videos and see each other’s responses.","Instead of going to an actual library, students will use a IDcomputerprogramID called FlipGrid that allows them to record videos and see each other’s responses.","Instead of going to an actual library, students will use a software called FlipGrid that allows them to record videos and see each other’s responses.",1,computer program,"Instead of going to an actual library, students will use a software called FlipGrid that allows them to record videos and see each other’s responses.",None
A computer program learns from data and identifies patterns with little human intervention.,A IDcomputerprogramID learns from data and identifies patterns with little human intervention.,A software learns from data and identifies patterns with little human intervention.,1,computer program,A software learns from data and identifies patterns with little human intervention.,None
A new computer program called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,A new IDcomputerprogramID called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,A new software called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,1,computer program,A new software called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,None
Advanced computer programs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,Advanced IDcomputerprogramIDs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,Advanced softwares that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,1,computer program,Advanced softwares that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,None
"So far, there is no big fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.","So far, there is no IDbigfishID linked to the dengue vaccine scandal that has been convicted and thrown in jail.","So far, there is no important person linked to the dengue vaccine scandal that has been convicted and thrown in jail.",1,big fish,"So far, there is no important person linked to the dengue vaccine scandal that has been convicted and thrown in jail.",None
"So far, there is no big fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.","So far, there is no IDbigfishID linked to the dengue vaccine scandal that has been convicted and thrown in jail.","So far, there is no large fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.",None,big fish,"So far, there is no important person linked to the dengue vaccine scandal that has been convicted and thrown in jail.","So far, there is no large fish linked to the dengue vaccine scandal that has been convicted and thrown in jail."
The pending UFA list lacks big fish players on non-contending teams.,The pending UFA list lacks IDbigfishID players on non-contending teams.,The pending UFA list lacks important person players on non-contending teams.,1,big fish,The pending UFA list lacks important person players on non-contending teams.,None
The pending UFA list lacks big fish players on non-contending teams.,The pending UFA list lacks IDbigfishID players on non-contending teams.,The pending UFA list lacks large fish players on non-contending teams.,None,big fish,The pending UFA list lacks important person players on non-contending teams.,The pending UFA list lacks large fish players on non-contending teams.
"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that big fish,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that IDbigfishID,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that large fish,"" Jim Bruns said.",1,big fish,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that large fish,"" Jim Bruns said.",None
"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that big fish,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that IDbigfishID,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that important person,"" Jim Bruns said.",None,big fish,"We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that large fish,"" Jim Bruns said.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that important person,"" Jim Bruns said."
"That doesn't mean, however, that we're not interested in your big fish photos.","That doesn't mean, however, that we're not interested in your IDbigfishID photos.","That doesn't mean, however, that we're not interested in your large fish photos.",1,big fish,"That doesn't mean, however, that we're not interested in your large fish photos.",None
"That doesn't mean, however, that we're not interested in your big fish photos.","That doesn't mean, however, that we're not interested in your IDbigfishID photos.","That doesn't mean, however, that we're not interested in your important person photos.",None,big fish,"That doesn't mean, however, that we're not interested in your large fish photos.","That doesn't mean, however, that we're not interested in your important person photos."
"We had our picturesque winter sunsets, big fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, IDbigfishID held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, large fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",1,big fish,"We had our picturesque winter sunsets, large fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",None
"We had our picturesque winter sunsets, big fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, IDbigfishID held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, important person held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",None,big fish,"We had our picturesque winter sunsets, large fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.","We had our picturesque winter sunsets, important person held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces."
They're chasing big fish and one lunker of a prize.,They're chasing IDbigfishID and one lunker of a prize.,They're chasing large fish and one lunker of a prize.,1,big fish,They're chasing large fish and one lunker of a prize.,None
They're chasing big fish and one lunker of a prize.,They're chasing IDbigfishID and one lunker of a prize.,They're chasing important person and one lunker of a prize.,None,big fish,They're chasing large fish and one lunker of a prize.,They're chasing important person and one lunker of a prize.
It isn’t every day that we hear of someone being swallowed by a big fish.,It isn’t every day that we hear of someone being swallowed by a IDbigfishID.,It isn’t every day that we hear of someone being swallowed by a large fish.,1,big fish,It isn’t every day that we hear of someone being swallowed by a large fish.,None
It isn’t every day that we hear of someone being swallowed by a big fish.,It isn’t every day that we hear of someone being swallowed by a IDbigfishID.,It isn’t every day that we hear of someone being swallowed by a important person.,None,big fish,It isn’t every day that we hear of someone being swallowed by a large fish.,It isn’t every day that we hear of someone being swallowed by a important person.
"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal phone book.","As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal IDphonebookID.","As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal telephone directory.",1,phone book,"As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal telephone directory.",None
"Since Hersh is in the phone book, and he actually answers his own phone, I found it quite easy to reach him.","Since Hersh is in the IDphonebookID, and he actually answers his own phone, I found it quite easy to reach him.","Since Hersh is in the telephone directory, and he actually answers his own phone, I found it quite easy to reach him.",1,phone book,"Since Hersh is in the telephone directory, and he actually answers his own phone, I found it quite easy to reach him.",None
These were numbers that people actually answered as opposed to the ones that were listed in the phone book or newspaper for such services but rang in perpetuity and were never picked up.,These were numbers that people actually answered as opposed to the ones that were listed in the IDphonebookID or newspaper for such services but rang in perpetuity and were never picked up.,These were numbers that people actually answered as opposed to the ones that were listed in the telephone directory or newspaper for such services but rang in perpetuity and were never picked up.,1,phone book,These were numbers that people actually answered as opposed to the ones that were listed in the telephone directory or newspaper for such services but rang in perpetuity and were never picked up.,None
Years after Sinatra died somebody took hold of his small leather phone book.,Years after Sinatra died somebody took hold of his small leather IDphonebookID.,Years after Sinatra died somebody took hold of his small leather telephone directory.,1,phone book,Years after Sinatra died somebody took hold of his small leather telephone directory.,None
She learned pretty quickly that all those people who joke that the rule book is bigger than the phone book for a major city weren’t joking.,She learned pretty quickly that all those people who joke that the rule book is bigger than the IDphonebookID for a major city weren’t joking.,She learned pretty quickly that all those people who joke that the rule book is bigger than the telephone directory for a major city weren’t joking.,1,phone book,She learned pretty quickly that all those people who joke that the rule book is bigger than the telephone directory for a major city weren’t joking.,None
"Our phone book finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.","Our IDphonebookID finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.","Our telephone directory finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.",1,phone book,"Our telephone directory finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.",None
"Art should be vertical, roughly the size of the phone book cover or about 7 inches wide by 11 inches tall.","Art should be vertical, roughly the size of the IDphonebookID cover or about 7 inches wide by 11 inches tall.","Art should be vertical, roughly the size of the telephone directory cover or about 7 inches wide by 11 inches tall.",1,phone book,"Art should be vertical, roughly the size of the telephone directory cover or about 7 inches wide by 11 inches tall.",None
